case_id,gt_voxels,gt_category,postprocess,halo_threshold,dilation_radius,dilate_min_component_voxels,core_min_component_voxels,max_growth_ratio,max_grown_component_voxels,threshold,min_component_voxels,pred_voxels,pred_category,dice,hd95,assd,missed_positive,empty_false_positive
scan_0078,0,empty,none,0.1,0,1,1,0.0,0,0.1,3,0,empty,1.0,0.0,0.0,0,0
scan_0081,0,empty,none,0.1,0,1,1,0.0,0,0.1,3,0,empty,1.0,0.0,0.0,0,0
scan_0083,4099,small,none,0.1,0,1,1,0.0,0,0.1,3,5065,large,0.7151898737285138,13.96424004376894,2.5469739396771276,0,0
scan_0085,8448,large,none,0.1,0,1,1,0.0,0,0.1,3,10853,large,0.7541187442989749,4.58257569495584,2.9576279694146654,0,0
scan_0092,33356,large,none,0.1,0,1,1,0.0,0,0.1,3,40605,large,0.740633577190596,5.196152422706632,1.7149678257525793,0,0
scan_0095,3726,small,none,0.1,0,1,1,0.0,0,0.1,3,6401,large,0.6536980352980172,20.58761149430945,2.4078619807302695,0,0
scan_0111,18370,large,none,0.1,0,1,1,0.0,0,0.1,3,16983,large,0.7473198880583486,5.385164807134504,1.712147452730663,0,0
scan_0117,0,empty,none,0.1,0,1,1,0.0,0,0.1,3,0,empty,1.0,0.0,0.0,0,0
scan_0124,1339,small,none,0.1,0,1,1,0.0,0,0.1,3,1874,small,0.7224121861286534,7.874007874011811,1.3825596156690245,0,0
scan_0128,969,tiny,none,0.1,0,1,1,0.0,0,0.1,3,215,tiny,0.3361486542555012,48.218253804964775,17.60269274561723,0,0
scan_0132,31383,large,none,0.1,0,1,1,0.0,0,0.1,3,15982,large,0.45507160672234553,20.591260281974,4.885014649781526,0,0
scan_0135,24927,large,none,0.1,0,1,1,0.0,0,0.1,3,26372,large,0.8830672670442143,2.0,0.7770181172777474,0,0
scan_0136,0,empty,none,0.1,0,1,1,0.0,0,0.1,3,1139,small,8.779631178405346e-09,458.5128133433132,458.5128133433132,0,1
scan_0137,32960,large,none,0.1,0,1,1,0.0,0,0.1,3,39180,large,0.7386193512976685,5.385164807134504,1.7458590733632615,0,0
scan_0143,195,tiny,none,0.1,0,1,1,0.0,0,0.1,3,523,tiny,0.5320334327014842,49.73627880828421,5.20256718207493,0,0
scan_0151,595,tiny,none,0.1,0,1,1,0.0,0,0.1,3,712,tiny,0.6503443025987429,56.16041392591684,9.894176151943046,0,0
scan_0154,406,tiny,none,0.1,0,1,1,0.0,0,0.1,3,196,tiny,1.6638934831298923e-08,18.466185312619388,10.004801462483105,0,0
scan_0162,524,tiny,none,0.1,0,1,1,0.0,0,0.1,3,633,tiny,0.36127917578842544,67.65352910233139,13.62948476341502,0,0
scan_0165,129,tiny,none,0.1,0,1,1,0.0,0,0.1,3,275,tiny,0.628712880477404,39.427146478298546,4.7730962639749,0,0
scan_0170,0,empty,none,0.1,0,1,1,0.0,0,0.1,3,0,empty,1.0,0.0,0.0,0,0
scan_0172,18907,large,none,0.1,0,1,1,0.0,0,0.1,3,14682,large,0.7741820239440941,5.0,1.1890807636922291,0,0
scan_0176,400,tiny,none,0.1,0,1,1,0.0,0,0.1,3,480,tiny,0.7840909115444215,1.0,0.525297226329519,0,0
scan_0184,0,empty,none,0.1,0,1,1,0.0,0,0.1,3,3,very_tiny,3.3333222222592593e-06,523.7804883727533,523.7804883727533,0,1
scan_0186,0,empty,none,0.1,0,1,1,0.0,0,0.1,3,0,empty,1.0,0.0,0.0,0,0
scan_0198,0,empty,none,0.1,0,1,1,0.0,0,0.1,3,0,empty,1.0,0.0,0.0,0,0
scan_0208,357,tiny,none,0.1,0,1,1,0.0,0,0.1,3,319,tiny,0.6183432009120828,11.74734012447073,1.6193771844516822,0,0
scan_0215,0,empty,none,0.1,0,1,1,0.0,0,0.1,3,0,empty,1.0,0.0,0.0,0,0
scan_0216,254,tiny,none,0.1,0,1,1,0.0,0,0.1,3,47,very_tiny,3.3222590258385714e-08,53.55137704721521,46.68532191572897,0,0
scan_0221,0,empty,none,0.1,0,1,1,0.0,0,0.1,3,2867,small,3.4879665033555405e-09,454.9791204000465,454.9791204000465,0,1
scan_0223,0,empty,none,0.1,0,1,1,0.0,0,0.1,3,0,empty,1.0,0.0,0.0,0,0
scan_0230,0,empty,none,0.1,0,1,1,0.0,0,0.1,3,57,tiny,1.7543856571253234e-07,441.6729559300637,441.6729559300637,0,1
scan_0231,7663,large,none,0.1,0,1,1,0.0,0,0.1,3,5406,large,0.6222017788851566,8.12403840463596,1.9212014751693953,0,0
scan_0232,1237,small,none,0.1,0,1,1,0.0,0,0.1,3,300,tiny,0.2134027377137102,32.13402087368412,8.38032997748554,0,0
scan_0235,0,empty,none,0.1,0,1,1,0.0,0,0.1,3,0,empty,1.0,0.0,0.0,0,0
scan_0242,2325,small,none,0.1,0,1,1,0.0,0,0.1,3,2092,small,0.6686243513245441,8.660254037844387,2.122860090616567,0,0
scan_0250,0,empty,none,0.1,0,1,1,0.0,0,0.1,3,0,empty,1.0,0.0,0.0,0,0
scan_0253,0,empty,none,0.1,0,1,1,0.0,0,0.1,3,0,empty,1.0,0.0,0.0,0,0
scan_0257,0,empty,none,0.1,0,1,1,0.0,0,0.1,3,92,tiny,1.0869564035916953e-07,498.8687202060278,498.8687202060278,0,1
scan_0260,32805,large,none,0.1,0,1,1,0.0,0,0.1,3,38828,large,0.8685470252650207,2.23606797749979,0.9921071473379743,0,0
scan_0262,1082,small,none,0.1,0,1,1,0.0,0,0.1,3,626,tiny,5.854800902489457e-09,65.70007048818539,36.32265134767585,0,0
scan_0263,439,tiny,none,0.1,0,1,1,0.0,0,0.1,3,560,tiny,0.6986987017147277,2.8284271247461903,1.3769270669365539,0,0
scan_0265,14493,large,none,0.1,0,1,1,0.0,0,0.1,3,14957,large,0.7899022802015804,3.0,1.0100863892255416,0,0
scan_0266,0,empty,none,0.1,0,1,1,0.0,0,0.1,3,41,very_tiny,2.43902379536005e-07,485.0,485.0,0,1
scan_0268,0,empty,none,0.1,0,1,1,0.0,0,0.1,3,0,empty,1.0,0.0,0.0,0,0
scan_0274,84,tiny,none,0.1,0,1,1,0.0,0,0.1,3,98,tiny,0.8131868234512735,1.0,0.3752359574036473,0,0
scan_0276,2136,small,none,0.1,0,1,1,0.0,0,0.1,3,2461,small,0.732651729970303,29.249372667644852,3.5262615086864284,0,0
scan_0280,1231,small,none,0.1,0,1,1,0.0,0,0.1,3,737,tiny,0.5670731729315388,6.148083708434821,1.6697186214446198,0,0
scan_0282,42728,large,none,0.1,0,1,1,0.0,0,0.1,3,46633,large,0.8105773212239593,3.605551275463989,1.1173774440636621,0,0
scan_0286,0,empty,none,0.1,0,1,1,0.0,0,0.1,3,15,very_tiny,6.666662222225186e-07,441.6729559300637,441.6729559300637,0,1
scan_0287,0,empty,none,0.1,0,1,1,0.0,0,0.1,3,9,very_tiny,1.1111098765445817e-06,441.6729559300637,441.6729559300637,0,1
scan_0293,271,tiny,none,0.1,0,1,1,0.0,0,0.1,3,272,tiny,0.6519337080675192,37.1509981592464,7.503481932375118,0,0
scan_0295,25797,large,none,0.1,0,1,1,0.0,0,0.1,3,30723,large,0.8016413449474449,2.8284271247461903,1.050428474562147,0,0
scan_0300,12269,large,none,0.1,0,1,1,0.0,0,0.1,3,9458,large,0.7855268610295416,3.0,1.4737163006762377,0,0
scan_0304,0,empty,none,0.1,0,1,1,0.0,0,0.1,3,32,very_tiny,3.1249990234378054e-07,441.6729559300637,441.6729559300637,0,1
scan_0305,10960,large,none,0.1,0,1,1,0.0,0,0.1,3,8401,large,0.7664893343492126,7.784428890298951,2.9808834741029684,0,0
scan_0317,0,empty,none,0.1,0,1,1,0.0,0,0.1,3,0,empty,1.0,0.0,0.0,0,0
scan_0319,1196,small,none,0.1,0,1,1,0.0,0,0.1,3,367,tiny,0.059125970057031046,52.51666402200353,36.915363532763024,0,0
scan_0325,0,empty,none,0.1,0,1,1,0.0,0,0.1,3,3,very_tiny,3.3333222222592593e-06,441.6729559300637,441.6729559300637,0,1
scan_0327,0,empty,none,0.1,0,1,1,0.0,0,0.1,3,0,empty,1.0,0.0,0.0,0,0
scan_0332,0,empty,none,0.1,0,1,1,0.0,0,0.1,3,0,empty,1.0,0.0,0.0,0,0
scan_0337,0,empty,none,0.1,0,1,1,0.0,0,0.1,3,0,empty,1.0,0.0,0.0,0,0
scan_0338,4943,small,none,0.1,0,1,1,0.0,0,0.1,3,5404,large,0.8420237981599847,2.0,0.7808616663256728,0,0
scan_0339,0,empty,none,0.1,0,1,1,0.0,0,0.1,3,0,empty,1.0,0.0,0.0,0,0
scan_0342,6707,large,none,0.1,0,1,1,0.0,0,0.1,3,7853,large,0.7500858459239848,3.1622776601683795,1.5940755738905934,0,0
scan_0345,5915,large,none,0.1,0,1,1,0.0,0,0.1,3,6261,large,0.6464497044325692,23.010864433221336,5.58081684273854,0,0
scan_0348,0,empty,none,0.1,0,1,1,0.0,0,0.1,3,69,tiny,1.4492751522789636e-07,441.6729559300637,441.6729559300637,0,1
scan_0349,1314,small,none,0.1,0,1,1,0.0,0,0.1,3,804,tiny,0.6052880094179036,91.35097153287424,19.874381896222616,0,0
scan_0352,0,empty,none,0.1,0,1,1,0.0,0,0.1,3,13,very_tiny,7.692301775152482e-07,441.6729559300637,441.6729559300637,0,1
scan_0355,0,empty,none,0.1,0,1,1,0.0,0,0.1,3,0,empty,1.0,0.0,0.0,0,0
scan_0356,0,empty,none,0.1,0,1,1,0.0,0,0.1,3,0,empty,1.0,0.0,0.0,0,0
scan_0357,57715,large,none,0.1,0,1,1,0.0,0,0.1,3,79580,large,0.8030674891448562,4.47213595499958,1.4367650842224242,0,0
scan_0364,0,empty,none,0.1,0,1,1,0.0,0,0.1,3,275,tiny,3.636363504132237e-08,441.6729559300637,441.6729559300637,0,1
scan_0378,19074,large,none,0.1,0,1,1,0.0,0,0.1,3,23050,large,0.7242427120586262,25.15949125081825,3.7315453124464297,0,0
scan_0383,5678,large,none,0.1,0,1,1,0.0,0,0.1,3,5016,large,0.5421731816512314,10.246950765959598,3.450121113872739,0,0
scan_0384,2677,small,none,0.1,0,1,1,0.0,0,0.1,3,2412,small,0.7675378271418004,2.0,0.7494201211570579,0,0
scan_0388,170932,large,none,0.1,0,1,1,0.0,0,0.1,3,124730,large,0.8027408750303463,7.3484692283495345,1.906052475159563,0,0
scan_0570,0,empty,none,0.1,0,1,1,0.0,0,0.1,3,3,very_tiny,3.3333222222592593e-06,446.30370825257546,446.30370825257546,0,1
scan_0778,3096,small,none,0.1,0,1,1,0.0,0,0.1,3,6003,large,0.59694270362153,23.430749027719962,5.442596151977927,0,0
scan_1015,19002,large,none,0.1,0,1,1,0.0,0,0.1,3,2951,small,0.19241106035967245,65.64411620704136,9.074207160641704,0,0
