case_id,gt_voxels,gt_category,postprocess,halo_threshold,dilation_radius,dilate_min_component_voxels,core_min_component_voxels,max_growth_ratio,max_grown_component_voxels,threshold,min_component_voxels,pred_voxels,pred_category,dice,hd95,assd,missed_positive,empty_false_positive
scan_0092,33356,large,none,0.1,0,1,1,0.0,0,0.5,0,32428,large,0.7404232032499661,4.58257569495584,1.4975767519030774,0,0
scan_0095,3726,small,none,0.1,0,1,1,0.0,0,0.5,0,4644,small,0.720191159235136,3.3166247903554,1.6930240200283282,0,0
scan_0111,18370,large,none,0.1,0,1,1,0.0,0,0.5,0,12803,large,0.7185063998593313,8.366600265340756,2.1549750695306895,0,0
scan_0117,0,empty,none,0.1,0,1,1,0.0,0,0.5,0,0,empty,1.0,0.0,0.0,0,0
scan_0124,1339,small,none,0.1,0,1,1,0.0,0,0.5,0,1474,small,0.7454739093167415,2.0,0.9125657347254604,0,0
scan_0128,969,tiny,none,0.1,0,1,1,0.0,0,0.5,0,98,tiny,0.17619494680229666,59.73859676321129,24.438535511637244,0,0
scan_0132,31383,large,none,0.1,0,1,1,0.0,0,0.5,0,8055,large,0.27314474203396044,23.853720883753127,6.798180847981894,0,0
scan_0135,24927,large,none,0.1,0,1,1,0.0,0,0.5,0,23662,large,0.883666371723568,2.0,0.7679564824317494,0,0
scan_0136,0,empty,none,0.1,0,1,1,0.0,0,0.5,0,442,tiny,2.2624433877275256e-08,458.5128133433132,458.5128133433132,0,1
scan_0137,32960,large,none,0.1,0,1,1,0.0,0,0.5,0,32117,large,0.7438265439796201,7.651728058966445,1.9129908676434475,0,0
scan_0143,195,tiny,none,0.1,0,1,1,0.0,0,0.5,0,419,tiny,0.5993485407272224,48.17136457540798,3.2185326617562207,0,0
scan_0151,595,tiny,none,0.1,0,1,1,0.0,0,0.5,0,542,tiny,0.6367634156836991,55.07263886136968,8.389461306786808,0,0
scan_0154,406,tiny,none,0.1,0,1,1,0.0,0,0.5,0,17,very_tiny,2.3696681902922234e-08,22.912712210513327,14.21724176230244,0,0
scan_0162,524,tiny,none,0.1,0,1,1,0.0,0,0.5,0,238,tiny,0.4015748110029552,4.69041575982343,1.808840082538645,0,0
scan_0165,129,tiny,none,0.1,0,1,1,0.0,0,0.5,0,157,tiny,0.7412587503056381,1.7320508075688772,1.8285638892056886,0,0
scan_0170,0,empty,none,0.1,0,1,1,0.0,0,0.5,0,0,empty,1.0,0.0,0.0,0,0
scan_0172,18907,large,none,0.1,0,1,1,0.0,0,0.5,0,11066,large,0.6955593368379677,7.3484692283495345,1.6988058732170281,0,0
scan_0176,400,tiny,none,0.1,0,1,1,0.0,0,0.5,0,396,tiny,0.796482414617055,1.0,0.5058110089239936,0,0
scan_0184,0,empty,none,0.1,0,1,1,0.0,0,0.5,0,0,empty,1.0,0.0,0.0,0,0
scan_0186,0,empty,none,0.1,0,1,1,0.0,0,0.5,0,0,empty,1.0,0.0,0.0,0,0
scan_0198,0,empty,none,0.1,0,1,1,0.0,0,0.5,0,0,empty,1.0,0.0,0.0,0,0
scan_0208,357,tiny,none,0.1,0,1,1,0.0,0,0.5,0,265,tiny,0.6012861800436305,12.702348122767436,1.801158994661949,0,0
scan_0215,0,empty,none,0.1,0,1,1,0.0,0,0.5,0,0,empty,1.0,0.0,0.0,0,0
scan_0216,254,tiny,none,0.1,0,1,1,0.0,0,0.5,0,11,very_tiny,3.773584763260953e-08,55.88067484969483,49.86291301852091,0,0
scan_0221,0,empty,none,0.1,0,1,1,0.0,0,0.5,0,1990,small,5.0251256028888165e-09,454.9791204000465,454.9791204000465,0,1
scan_0223,0,empty,none,0.1,0,1,1,0.0,0,0.5,0,0,empty,1.0,0.0,0.0,0,0
scan_0230,0,empty,none,0.1,0,1,1,0.0,0,0.5,0,0,empty,1.0,0.0,0.0,0,0
scan_0231,7663,large,none,0.1,0,1,1,0.0,0,0.5,0,3643,small,0.551014981339407,14.92979873035632,3.0462074065054825,0,0
scan_0232,1237,small,none,0.1,0,1,1,0.0,0,0.5,0,101,tiny,0.11808670315331314,62.383082722119404,20.523853797562268,0,0
scan_0235,0,empty,none,0.1,0,1,1,0.0,0,0.5,0,0,empty,1.0,0.0,0.0,0,0
scan_0242,2325,small,none,0.1,0,1,1,0.0,0,0.5,0,1264,small,0.6279522099806829,14.579084635981998,3.4841649051979675,0,0
scan_0250,0,empty,none,0.1,0,1,1,0.0,0,0.5,0,0,empty,1.0,0.0,0.0,0,0
scan_0253,0,empty,none,0.1,0,1,1,0.0,0,0.5,0,0,empty,1.0,0.0,0.0,0,0
scan_0257,0,empty,none,0.1,0,1,1,0.0,0,0.5,0,0,empty,1.0,0.0,0.0,0,0
scan_0260,32805,large,none,0.1,0,1,1,0.0,0,0.5,0,35429,large,0.8844609839885632,2.0,0.768166011361436,0,0
scan_0262,1082,small,none,0.1,0,1,1,0.0,0,0.5,0,176,tiny,7.949125532995824e-09,46.184412955021955,29.93528699450445,0,0
scan_0263,439,tiny,none,0.1,0,1,1,0.0,0,0.5,0,61,tiny,0.23600001527999973,5.196152422706632,2.3106328750533742,0,0
scan_0265,14493,large,none,0.1,0,1,1,0.0,0,0.5,0,11921,large,0.7734150401825484,3.4641016151377544,1.08047339489986,0,0
scan_0266,0,empty,none,0.1,0,1,1,0.0,0,0.5,0,10,very_tiny,9.99999000001e-07,485.0,485.0,0,1
scan_0268,0,empty,none,0.1,0,1,1,0.0,0,0.5,0,0,empty,1.0,0.0,0.0,0,0
scan_0274,84,tiny,none,0.1,0,1,1,0.0,0,0.5,0,80,tiny,0.8170731818857816,1.0,0.3364198814052481,0,0
scan_0276,2136,small,none,0.1,0,1,1,0.0,0,0.5,0,1762,small,0.7655207804886589,2.23606797749979,1.0818688387631437,0,0
scan_0280,1231,small,none,0.1,0,1,1,0.0,0,0.5,0,320,tiny,0.3662153490250461,9.486832980505138,3.1410236516590033,0,0
scan_0282,42728,large,none,0.1,0,1,1,0.0,0,0.5,0,39533,large,0.8136541009939516,4.123105625617661,1.2002296322643347,0,0
scan_0286,0,empty,none,0.1,0,1,1,0.0,0,0.5,0,0,empty,1.0,0.0,0.0,0,0
scan_0287,0,empty,none,0.1,0,1,1,0.0,0,0.5,0,0,empty,1.0,0.0,0.0,0,0
scan_0293,271,tiny,none,0.1,0,1,1,0.0,0,0.5,0,207,tiny,0.6861924751842579,37.70941526992961,6.319944376468748,0,0
scan_0295,25797,large,none,0.1,0,1,1,0.0,0,0.5,0,25265,large,0.7974002075532194,3.0,1.1083551202299335,0,0
scan_0300,12269,large,none,0.1,0,1,1,0.0,0,0.5,0,6541,large,0.6567053069995186,5.0,2.0509952055928555,0,0
scan_0304,0,empty,none,0.1,0,1,1,0.0,0,0.5,0,22,very_tiny,4.5454524793397825e-07,441.6729559300637,441.6729559300637,0,1
scan_0305,10960,large,none,0.1,0,1,1,0.0,0,0.5,0,6174,large,0.6840200772242208,22.846224572763468,3.042079245515631,0,0
scan_0317,0,empty,none,0.1,0,1,1,0.0,0,0.5,0,0,empty,1.0,0.0,0.0,0,0
scan_0319,1196,small,none,0.1,0,1,1,0.0,0,0.5,0,177,tiny,0.042459743466619744,53.07588902491668,38.51301575348023,0,0
scan_0325,0,empty,none,0.1,0,1,1,0.0,0,0.5,0,0,empty,1.0,0.0,0.0,0,0
scan_0327,0,empty,none,0.1,0,1,1,0.0,0,0.5,0,0,empty,1.0,0.0,0.0,0,0
scan_0332,0,empty,none,0.1,0,1,1,0.0,0,0.5,0,0,empty,1.0,0.0,0.0,0,0
scan_0337,0,empty,none,0.1,0,1,1,0.0,0,0.5,0,0,empty,1.0,0.0,0.0,0,0
scan_0338,4943,small,none,0.1,0,1,1,0.0,0,0.5,0,3892,small,0.7845892353715702,3.0,0.774941048908595,0,0
scan_0339,0,empty,none,0.1,0,1,1,0.0,0,0.5,0,0,empty,1.0,0.0,0.0,0,0
scan_0342,6707,large,none,0.1,0,1,1,0.0,0,0.5,0,6629,large,0.7661393118646327,3.0,1.015280643487675,0,0
scan_0345,5915,large,none,0.1,0,1,1,0.0,0,0.5,0,5187,large,0.6383630794678538,21.93171219946131,5.586761096770289,0,0
scan_0348,0,empty,none,0.1,0,1,1,0.0,0,0.5,0,1,very_tiny,9.99990000099999e-06,441.6729559300637,441.6729559300637,0,1
scan_0349,1314,small,none,0.1,0,1,1,0.0,0,0.5,0,14,very_tiny,0.021084344720750416,92.79870675615808,26.006785345439408,0,0
scan_0352,0,empty,none,0.1,0,1,1,0.0,0,0.5,0,0,empty,1.0,0.0,0.0,0,0
scan_0355,0,empty,none,0.1,0,1,1,0.0,0,0.5,0,0,empty,1.0,0.0,0.0,0,0
scan_0356,0,empty,none,0.1,0,1,1,0.0,0,0.5,0,0,empty,1.0,0.0,0.0,0,0
scan_0357,57715,large,none,0.1,0,1,1,0.0,0,0.5,0,68452,large,0.8208871242702356,4.123105625617661,1.1898948900482005,0,0
scan_0364,0,empty,none,0.1,0,1,1,0.0,0,0.5,0,0,empty,1.0,0.0,0.0,0,0
scan_0378,19074,large,none,0.1,0,1,1,0.0,0,0.5,0,16563,large,0.7319920308297577,24.186773244895647,3.2618859665138094,0,0
scan_0383,5678,large,none,0.1,0,1,1,0.0,0,0.5,0,2557,small,0.4177292053215189,55.878438889570134,11.844936482320872,0,0
scan_0384,2677,small,none,0.1,0,1,1,0.0,0,0.5,0,1626,small,0.6655821527641597,3.605551275463989,1.0046574382638467,0,0
scan_0388,170932,large,none,0.1,0,1,1,0.0,0,0.5,0,103813,large,0.7362195410552593,11.045361017187261,2.7845287766207996,0,0
scan_0570,0,empty,none,0.1,0,1,1,0.0,0,0.5,0,0,empty,1.0,0.0,0.0,0,0
scan_0778,3096,small,none,0.1,0,1,1,0.0,0,0.5,0,4848,small,0.6467624091121663,21.400934559032695,4.726467655036497,0,0
scan_1015,19002,large,none,0.1,0,1,1,0.0,0,0.5,0,458,tiny,0.01747173740109366,57.649801761835114,23.071350547512896,0,0
