case_id,gt_voxels,gt_category,postprocess,halo_threshold,dilation_radius,dilate_min_component_voxels,core_min_component_voxels,max_growth_ratio,max_grown_component_voxels,threshold,min_component_voxels,pred_voxels,pred_category,dice,hd95,assd,missed_positive,empty_false_positive
scan_0265,14493,large,none,0.1,0,1,1,0.0,0,0.5,5,11915,large,0.773439273638502,3.4641016151377544,1.0806686065135926,0,0
scan_0266,0,empty,none,0.1,0,1,1,0.0,0,0.5,5,10,very_tiny,9.99999000001e-07,485.0,485.0,0,1
scan_0268,0,empty,none,0.1,0,1,1,0.0,0,0.5,5,0,empty,1.0,0.0,0.0,0,0
scan_0274,84,tiny,none,0.1,0,1,1,0.0,0,0.5,5,80,tiny,0.8170731818857816,1.0,0.3364198814052481,0,0
scan_0276,2136,small,none,0.1,0,1,1,0.0,0,0.5,5,1759,small,0.7645699620935302,2.23606797749979,1.0906526656687279,0,0
scan_0280,1231,small,none,0.1,0,1,1,0.0,0,0.5,5,320,tiny,0.3662153490250461,9.486832980505138,3.1410236516590033,0,0
scan_0282,42728,large,none,0.1,0,1,1,0.0,0,0.5,5,39521,large,0.8135539642046038,4.242640687119285,1.2197123347568326,0,0
scan_0286,0,empty,none,0.1,0,1,1,0.0,0,0.5,5,0,empty,1.0,0.0,0.0,0,0
scan_0287,0,empty,none,0.1,0,1,1,0.0,0,0.5,5,0,empty,1.0,0.0,0.0,0,0
scan_0293,271,tiny,none,0.1,0,1,1,0.0,0,0.5,5,207,tiny,0.6861924751842579,37.70941526992961,6.319944376468748,0,0
scan_0295,25797,large,none,0.1,0,1,1,0.0,0,0.5,5,25259,large,0.7974547234855693,3.0,1.2012794435468972,0,0
scan_0300,12269,large,none,0.1,0,1,1,0.0,0,0.5,5,6535,large,0.6565957448635129,5.0990195135927845,2.074212526511692,0,0
scan_0304,0,empty,none,0.1,0,1,1,0.0,0,0.5,5,22,very_tiny,4.5454524793397825e-07,441.6729559300637,441.6729559300637,0,1
scan_0305,10960,large,none,0.1,0,1,1,0.0,0,0.5,5,6172,large,0.6840999301400303,22.825424421026653,3.0383875515294,0,0
scan_0317,0,empty,none,0.1,0,1,1,0.0,0,0.5,5,0,empty,1.0,0.0,0.0,0,0
scan_0319,1196,small,none,0.1,0,1,1,0.0,0,0.5,5,173,tiny,0.04258444168440205,53.07777296913379,38.53389870386944,0,0
scan_0325,0,empty,none,0.1,0,1,1,0.0,0,0.5,5,0,empty,1.0,0.0,0.0,0,0
scan_0327,0,empty,none,0.1,0,1,1,0.0,0,0.5,5,0,empty,1.0,0.0,0.0,0,0
scan_0332,0,empty,none,0.1,0,1,1,0.0,0,0.5,5,0,empty,1.0,0.0,0.0,0,0
scan_0337,0,empty,none,0.1,0,1,1,0.0,0,0.5,5,0,empty,1.0,0.0,0.0,0,0
scan_0338,4943,small,none,0.1,0,1,1,0.0,0,0.5,5,3891,small,0.7844514961644928,3.0,0.7776450543757795,0,0
scan_0339,0,empty,none,0.1,0,1,1,0.0,0,0.5,5,0,empty,1.0,0.0,0.0,0,0
scan_0342,6707,large,none,0.1,0,1,1,0.0,0,0.5,5,6626,large,0.7663116845910367,3.0,1.0100506570779213,0,0
scan_0345,5915,large,none,0.1,0,1,1,0.0,0,0.5,5,5185,large,0.6382978726665183,22.199094960673083,5.806096491624184,0,0
scan_0348,0,empty,none,0.1,0,1,1,0.0,0,0.5,5,0,empty,1.0,0.0,0.0,0,0
scan_0349,1314,small,none,0.1,0,1,1,0.0,0,0.5,5,10,very_tiny,0.015105747620047223,92.80086190855525,26.625365678552534,0,0
scan_0352,0,empty,none,0.1,0,1,1,0.0,0,0.5,5,0,empty,1.0,0.0,0.0,0,0
scan_0355,0,empty,none,0.1,0,1,1,0.0,0,0.5,5,0,empty,1.0,0.0,0.0,0,0
scan_0356,0,empty,none,0.1,0,1,1,0.0,0,0.5,5,0,empty,1.0,0.0,0.0,0,0
scan_0357,57715,large,none,0.1,0,1,1,0.0,0,0.5,5,68444,large,0.820891618797631,4.123105625617661,1.190618213439796,0,0
scan_0364,0,empty,none,0.1,0,1,1,0.0,0,0.5,5,0,empty,1.0,0.0,0.0,0,0
scan_0378,19074,large,none,0.1,0,1,1,0.0,0,0.5,5,16545,large,0.7319127432741197,24.14951499613602,3.2706584574702027,0,0
scan_0383,5678,large,none,0.1,0,1,1,0.0,0,0.5,5,2555,small,0.4173448324822728,55.88022860324392,11.85354458900309,0,0
scan_0384,2677,small,none,0.1,0,1,1,0.0,0,0.5,5,1626,small,0.6655821527641597,3.605551275463989,1.0046574382638467,0,0
scan_0388,170932,large,none,0.1,0,1,1,0.0,0,0.5,5,103803,large,0.7361808222265671,11.180339887498949,2.7911667987910986,0,0
scan_0570,0,empty,none,0.1,0,1,1,0.0,0,0.5,5,0,empty,1.0,0.0,0.0,0,0
scan_0778,3096,small,none,0.1,0,1,1,0.0,0,0.5,5,4847,small,0.646843896123417,21.31195869298104,4.715865628941217,0,0
scan_1015,19002,large,none,0.1,0,1,1,0.0,0,0.5,5,455,tiny,0.017268849762415144,57.7408001330082,23.12577394323278,0,0
