case_id,gt_voxels,gt_category,postprocess,halo_threshold,dilation_radius,dilate_min_component_voxels,core_min_component_voxels,max_growth_ratio,max_grown_component_voxels,threshold,min_component_voxels,pred_voxels,pred_category,dice,hd95,assd,missed_positive,empty_false_positive
scan_0221,0,empty,none,0.1,0,1,1,0.0,0,0.3,0,2367,small,4.224757058619531e-09,454.9791204000465,454.9791204000465,0,1
scan_0223,0,empty,none,0.1,0,1,1,0.0,0,0.3,0,0,empty,1.0,0.0,0.0,0,0
scan_0230,0,empty,none,0.1,0,1,1,0.0,0,0.3,0,10,very_tiny,9.99999000001e-07,441.6729559300637,441.6729559300637,0,1
scan_0231,7663,large,none,0.1,0,1,1,0.0,0,0.3,0,4305,small,0.585949929175291,11.40175425099138,2.396710255289128,0,0
scan_0232,1237,small,none,0.1,0,1,1,0.0,0,0.3,0,155,tiny,0.13218391428028797,40.422765862815474,13.016788586521466,0,0
scan_0235,0,empty,none,0.1,0,1,1,0.0,0,0.3,0,0,empty,1.0,0.0,0.0,0,0
scan_0242,2325,small,none,0.1,0,1,1,0.0,0,0.3,0,1672,small,0.6708260552262889,13.35850490738632,2.9143009057449403,0,0
scan_0250,0,empty,none,0.1,0,1,1,0.0,0,0.3,0,0,empty,1.0,0.0,0.0,0,0
scan_0253,0,empty,none,0.1,0,1,1,0.0,0,0.3,0,0,empty,1.0,0.0,0.0,0,0
scan_0257,0,empty,none,0.1,0,1,1,0.0,0,0.3,0,74,tiny,1.3513511687363285e-07,498.8687202060278,498.8687202060278,0,1
scan_0260,32805,large,none,0.1,0,1,1,0.0,0,0.3,0,36931,large,0.8779173117899655,2.23606797749979,0.8166013349823807,0,0
scan_0262,1082,small,none,0.1,0,1,1,0.0,0,0.3,0,350,tiny,6.983240174698044e-09,63.37191512444991,32.43332665760432,0,0
scan_0263,439,tiny,none,0.1,0,1,1,0.0,0,0.3,0,348,tiny,0.6607369801685263,2.23606797749979,1.3537143180489777,0,0
scan_0265,14493,large,none,0.1,0,1,1,0.0,0,0.3,0,13361,large,0.7883484001333232,3.0,0.9646432457928897,0,0
scan_0266,0,empty,none,0.1,0,1,1,0.0,0,0.3,0,39,very_tiny,2.5641019066405367e-07,485.0,485.0,0,1
scan_0268,0,empty,none,0.1,0,1,1,0.0,0,0.3,0,0,empty,1.0,0.0,0.0,0,0
scan_0274,84,tiny,none,0.1,0,1,1,0.0,0,0.3,0,88,tiny,0.802325592888047,1.0,0.3722223465927789,0,0
scan_0276,2136,small,none,0.1,0,1,1,0.0,0,0.3,0,1967,small,0.7721179630218915,2.0,1.2272926211724895,0,0
scan_0280,1231,small,none,0.1,0,1,1,0.0,0,0.3,0,582,tiny,0.539437399120588,7.2006514325702025,1.9801019199371028,0,0
scan_0282,42728,large,none,0.1,0,1,1,0.0,0,0.3,0,42516,large,0.8161747454581936,3.605551275463989,1.1180514694525103,0,0
scan_0286,0,empty,none,0.1,0,1,1,0.0,0,0.3,0,12,very_tiny,8.333326388894677e-07,441.6729559300637,441.6729559300637,0,1
scan_0287,0,empty,none,0.1,0,1,1,0.0,0,0.3,0,4,very_tiny,2.4999937500156254e-06,441.6729559300637,441.6729559300637,0,1
scan_0293,271,tiny,none,0.1,0,1,1,0.0,0,0.3,0,228,tiny,0.6893787637399045,37.429934544425805,6.4240759566838985,0,0
scan_0295,25797,large,none,0.1,0,1,1,0.0,0,0.3,0,27520,large,0.8037348132961349,2.8284271247461903,1.0146916093597649,0,0
scan_0300,12269,large,none,0.1,0,1,1,0.0,0,0.3,0,8127,large,0.7215574736555721,3.7416573867739413,1.69686877298847,0,0
scan_0304,0,empty,none,0.1,0,1,1,0.0,0,0.3,0,26,very_tiny,3.8461523668644745e-07,441.6729559300637,441.6729559300637,0,1
scan_0305,10960,large,none,0.1,0,1,1,0.0,0,0.3,0,7323,large,0.7333588581013187,26.38172998871621,3.706148916839356,0,0
scan_0317,0,empty,none,0.1,0,1,1,0.0,0,0.3,0,0,empty,1.0,0.0,0.0,0,0
scan_0319,1196,small,none,0.1,0,1,1,0.0,0,0.3,0,269,tiny,0.052126206775540425,52.879107101223504,37.69302285297749,0,0
scan_0325,0,empty,none,0.1,0,1,1,0.0,0,0.3,0,2,very_tiny,4.9999750001249995e-06,441.6729559300637,441.6729559300637,0,1
scan_0327,0,empty,none,0.1,0,1,1,0.0,0,0.3,0,0,empty,1.0,0.0,0.0,0,0
scan_0332,0,empty,none,0.1,0,1,1,0.0,0,0.3,0,0,empty,1.0,0.0,0.0,0,0
scan_0337,0,empty,none,0.1,0,1,1,0.0,0,0.3,0,0,empty,1.0,0.0,0.0,0,0
scan_0338,4943,small,none,0.1,0,1,1,0.0,0,0.3,0,4413,small,0.8155360584040915,2.449489742783178,0.7498460784280667,0,0
scan_0339,0,empty,none,0.1,0,1,1,0.0,0,0.3,0,0,empty,1.0,0.0,0.0,0,0
scan_0342,6707,large,none,0.1,0,1,1,0.0,0,0.3,0,7111,large,0.7611259861342167,3.0,1.1998668497523097,0,0
scan_0345,5915,large,none,0.1,0,1,1,0.0,0,0.3,0,5652,large,0.6440003463586812,22.38302928559939,5.748753110165507,0,0
scan_0348,0,empty,none,0.1,0,1,1,0.0,0,0.3,0,60,tiny,1.6666663888889353e-07,441.6729559300637,441.6729559300637,0,1
scan_0349,1314,small,none,0.1,0,1,1,0.0,0,0.3,0,241,tiny,0.29196141934429953,91.80685849067645,21.117535978672464,0,0
scan_0352,0,empty,none,0.1,0,1,1,0.0,0,0.3,0,7,very_tiny,1.4285693877580176e-06,441.6729559300637,441.6729559300637,0,1
scan_0355,0,empty,none,0.1,0,1,1,0.0,0,0.3,0,0,empty,1.0,0.0,0.0,0,0
scan_0356,0,empty,none,0.1,0,1,1,0.0,0,0.3,0,0,empty,1.0,0.0,0.0,0,0
scan_0357,57715,large,none,0.1,0,1,1,0.0,0,0.3,0,74124,large,0.8216298206498329,4.123105625617661,1.2611158148155373,0,0
scan_0364,0,empty,none,0.1,0,1,1,0.0,0,0.3,0,0,empty,1.0,0.0,0.0,0,0
scan_0378,19074,large,none,0.1,0,1,1,0.0,0,0.3,0,19753,large,0.7375795194741855,23.542512938604602,3.3683003701347207,0,0
scan_0383,5678,large,none,0.1,0,1,1,0.0,0,0.3,0,3561,small,0.4621712312347968,20.223748416156685,4.6697423271086835,0,0
scan_0384,2677,small,none,0.1,0,1,1,0.0,0,0.3,0,1963,small,0.7206896557743758,2.449489742783178,0.8211072867207729,0,0
scan_0388,170932,large,none,0.1,0,1,1,0.0,0,0.3,0,113599,large,0.7703845843034787,9.0,2.2420797015604927,0,0
scan_0570,0,empty,none,0.1,0,1,1,0.0,0,0.3,0,1,very_tiny,9.99990000099999e-06,446.30370825257546,446.30370825257546,0,1
scan_0778,3096,small,none,0.1,0,1,1,0.0,0,0.3,0,5357,large,0.6253107616605768,22.293496809607955,5.070395024319764,0,0
scan_1015,19002,large,none,0.1,0,1,1,0.0,0,0.3,0,1794,small,0.12656280095856762,25.24281487195269,10.39456847399296,0,0
