case_id,gt_voxels,gt_category,postprocess,halo_threshold,dilation_radius,dilate_min_component_voxels,core_min_component_voxels,max_growth_ratio,max_grown_component_voxels,threshold,min_component_voxels,pred_voxels,pred_category,dice,hd95,assd,missed_positive,empty_false_positive
scan_0136,0,empty,none,0.1,0,1,1,0.0,0,0.2,40,911,tiny,1.0976948287849087e-08,458.5128133433132,458.5128133433132,0,1
scan_0137,32960,large,none,0.1,0,1,1,0.0,0,0.2,40,36825,large,0.7398438060127759,5.830951894845301,1.803640085612134,0,0
scan_0143,195,tiny,none,0.1,0,1,1,0.0,0,0.2,40,426,tiny,0.6054750466107077,1.0,0.6187519031995752,0,0
scan_0151,595,tiny,none,0.1,0,1,1,0.0,0,0.2,40,588,tiny,0.6187658527576851,56.55083721477248,10.403713329869921,0,0
scan_0154,406,tiny,none,0.1,0,1,1,0.0,0,0.2,40,53,tiny,2.1834060658644966e-08,32.003078145232884,22.65474813328336,0,0
scan_0162,524,tiny,none,0.1,0,1,1,0.0,0,0.2,40,323,tiny,0.401416772120227,66.38749501641148,6.870537008037088,0,0
scan_0165,129,tiny,none,0.1,0,1,1,0.0,0,0.2,40,200,tiny,0.7659574539222659,1.0,0.3174051138247058,0,0
scan_0170,0,empty,none,0.1,0,1,1,0.0,0,0.2,40,0,empty,1.0,0.0,0.0,0,0
scan_0172,18907,large,none,0.1,0,1,1,0.0,0,0.2,40,13330,large,0.7519930515395374,6.4031242374328485,1.3842704103023515,0,0
scan_0176,400,tiny,none,0.1,0,1,1,0.0,0,0.2,40,455,tiny,0.8000000023391812,1.0,0.4912639298997784,0,0
scan_0184,0,empty,none,0.1,0,1,1,0.0,0,0.2,40,0,empty,1.0,0.0,0.0,0,0
scan_0186,0,empty,none,0.1,0,1,1,0.0,0,0.2,40,0,empty,1.0,0.0,0.0,0,0
scan_0198,0,empty,none,0.1,0,1,1,0.0,0,0.2,40,0,empty,1.0,0.0,0.0,0,0
scan_0208,357,tiny,none,0.1,0,1,1,0.0,0,0.2,40,299,tiny,0.6036585426271563,11.772606112023663,1.707207431529541,0,0
scan_0215,0,empty,none,0.1,0,1,1,0.0,0,0.2,40,0,empty,1.0,0.0,0.0,0,0
scan_0216,254,tiny,none,0.1,0,1,1,0.0,0,0.2,40,43,very_tiny,3.3670032536362544e-08,53.55324449422987,46.82100814145631,0,0
scan_0221,0,empty,none,0.1,0,1,1,0.0,0,0.2,40,2471,small,4.046944540481811e-09,454.9791204000465,454.9791204000465,0,1
scan_0223,0,empty,none,0.1,0,1,1,0.0,0,0.2,40,0,empty,1.0,0.0,0.0,0,0
scan_0230,0,empty,none,0.1,0,1,1,0.0,0,0.2,40,0,empty,1.0,0.0,0.0,0,0
scan_0231,7663,large,none,0.1,0,1,1,0.0,0,0.2,40,4437,small,0.6126708077741857,9.486832980505138,1.9779847858962434,0,0
scan_0232,1237,small,none,0.1,0,1,1,0.0,0,0.2,40,133,tiny,0.14744526169747985,89.27681629081475,41.32036002834014,0,0
scan_0235,0,empty,none,0.1,0,1,1,0.0,0,0.2,40,0,empty,1.0,0.0,0.0,0,0
scan_0242,2325,small,none,0.1,0,1,1,0.0,0,0.2,40,1701,small,0.6912784943228977,62.839080102499935,10.622929166479157,0,0
scan_0250,0,empty,none,0.1,0,1,1,0.0,0,0.2,40,0,empty,1.0,0.0,0.0,0,0
scan_0253,0,empty,none,0.1,0,1,1,0.0,0,0.2,40,0,empty,1.0,0.0,0.0,0,0
scan_0257,0,empty,none,0.1,0,1,1,0.0,0,0.2,40,66,tiny,1.5151512855831386e-07,498.8687202060278,498.8687202060278,0,1
scan_0260,32805,large,none,0.1,0,1,1,0.0,0,0.2,40,37619,large,0.8743115098696395,2.23606797749979,0.8359487603340837,0,0
scan_0262,1082,small,none,0.1,0,1,1,0.0,0,0.2,40,434,tiny,6.59630602509033e-09,66.1528515920968,33.753469480532274,0,0
scan_0263,439,tiny,none,0.1,0,1,1,0.0,0,0.2,40,414,tiny,0.7245017617291705,1.5254565981916262,0.5725890133884135,0,0
scan_0265,14493,large,none,0.1,0,1,1,0.0,0,0.2,40,14015,large,0.7906063793233066,3.0,0.9443695360507924,0,0
scan_0266,0,empty,none,0.1,0,1,1,0.0,0,0.2,40,0,empty,1.0,0.0,0.0,0,0
scan_0268,0,empty,none,0.1,0,1,1,0.0,0,0.2,40,0,empty,1.0,0.0,0.0,0,0
scan_0274,84,tiny,none,0.1,0,1,1,0.0,0,0.2,40,93,tiny,0.8022598981774068,1.0,0.39688564437167617,0,0
scan_0276,2136,small,none,0.1,0,1,1,0.0,0,0.2,40,2047,small,0.7759980880325172,1.7320508075688772,1.0542603230097702,0,0
scan_0280,1231,small,none,0.1,0,1,1,0.0,0,0.2,40,641,tiny,0.5470085494283732,7.0710678118654755,1.9209548869850843,0,0
scan_0282,42728,large,none,0.1,0,1,1,0.0,0,0.2,40,44171,large,0.8147159346120535,3.605551275463989,1.1448284595700091,0,0
scan_0286,0,empty,none,0.1,0,1,1,0.0,0,0.2,40,0,empty,1.0,0.0,0.0,0,0
scan_0287,0,empty,none,0.1,0,1,1,0.0,0,0.2,40,0,empty,1.0,0.0,0.0,0,0
scan_0293,271,tiny,none,0.1,0,1,1,0.0,0,0.2,40,228,tiny,0.6933867796916476,37.429934544425805,5.692104023121743,0,0
scan_0295,25797,large,none,0.1,0,1,1,0.0,0,0.2,40,28657,large,0.8043985093891656,3.0,1.1818809975990732,0,0
scan_0300,12269,large,none,0.1,0,1,1,0.0,0,0.2,40,8538,large,0.7415276644034381,3.605551275463989,1.6286039380165458,0,0
scan_0304,0,empty,none,0.1,0,1,1,0.0,0,0.2,40,0,empty,1.0,0.0,0.0,0,0
scan_0305,10960,large,none,0.1,0,1,1,0.0,0,0.2,40,7700,large,0.7555198286412005,24.486700079780043,3.124955062543587,0,0
scan_0317,0,empty,none,0.1,0,1,1,0.0,0,0.2,40,0,empty,1.0,0.0,0.0,0,0
scan_0319,1196,small,none,0.1,0,1,1,0.0,0,0.2,40,270,tiny,6.854009548635988e-09,108.85701629803204,85.27119744787814,0,0
scan_0325,0,empty,none,0.1,0,1,1,0.0,0,0.2,40,0,empty,1.0,0.0,0.0,0,0
scan_0327,0,empty,none,0.1,0,1,1,0.0,0,0.2,40,0,empty,1.0,0.0,0.0,0,0
scan_0332,0,empty,none,0.1,0,1,1,0.0,0,0.2,40,0,empty,1.0,0.0,0.0,0,0
scan_0337,0,empty,none,0.1,0,1,1,0.0,0,0.2,40,0,empty,1.0,0.0,0.0,0,0
scan_0338,4943,small,none,0.1,0,1,1,0.0,0,0.2,40,4743,small,0.8315419596614904,2.23606797749979,0.6698183165461795,0,0
scan_0339,0,empty,none,0.1,0,1,1,0.0,0,0.2,40,0,empty,1.0,0.0,0.0,0,0
scan_0342,6707,large,none,0.1,0,1,1,0.0,0,0.2,40,7302,large,0.7613133477792196,3.1622776601683795,1.5720093999475997,0,0
scan_0345,5915,large,none,0.1,0,1,1,0.0,0,0.2,40,5874,large,0.6454460575117171,22.693611435820433,6.066779105628732,0,0
scan_0348,0,empty,none,0.1,0,1,1,0.0,0,0.2,40,43,very_tiny,2.3255808545160803e-07,441.6729559300637,441.6729559300637,0,1
scan_0349,1314,small,none,0.1,0,1,1,0.0,0,0.2,40,531,tiny,0.5355013575311579,89.14593168620925,16.532805025730237,0,0
scan_0352,0,empty,none,0.1,0,1,1,0.0,0,0.2,40,0,empty,1.0,0.0,0.0,0,0
scan_0355,0,empty,none,0.1,0,1,1,0.0,0,0.2,40,0,empty,1.0,0.0,0.0,0,0
scan_0356,0,empty,none,0.1,0,1,1,0.0,0,0.2,40,0,empty,1.0,0.0,0.0,0,0
scan_0357,57715,large,none,0.1,0,1,1,0.0,0,0.2,40,76380,large,0.8148175764989586,4.242640687119285,1.34123027761461,0,0
scan_0364,0,empty,none,0.1,0,1,1,0.0,0,0.2,40,0,empty,1.0,0.0,0.0,0,0
scan_0378,19074,large,none,0.1,0,1,1,0.0,0,0.2,40,20813,large,0.7389374984985239,23.539327930569595,3.353280403985743,0,0
scan_0383,5678,large,none,0.1,0,1,1,0.0,0,0.2,40,4165,small,0.49761251701959514,55.26979158572338,8.913102687244663,0,0
scan_0384,2677,small,none,0.1,0,1,1,0.0,0,0.2,40,2158,small,0.7495346437444993,2.23606797749979,0.7008449813564536,0,0
scan_0388,170932,large,none,0.1,0,1,1,0.0,0,0.2,40,118219,large,0.7845456337547405,8.246211251235321,2.088668700185403,0,0
scan_0570,0,empty,none,0.1,0,1,1,0.0,0,0.2,40,0,empty,1.0,0.0,0.0,0,0
scan_0778,3096,small,none,0.1,0,1,1,0.0,0,0.2,40,5552,large,0.6202267997914525,22.825424421026653,5.202291594356489,0,0
scan_1015,19002,large,none,0.1,0,1,1,0.0,0,0.2,40,2144,small,0.14697815229973607,63.843166231022,11.311076116800296,0,0
