case_id,gt_voxels,gt_category,postprocess,halo_threshold,dilation_radius,dilate_min_component_voxels,core_min_component_voxels,max_growth_ratio,max_grown_component_voxels,threshold,min_component_voxels,pred_voxels,pred_category,dice,hd95,assd,missed_positive,empty_false_positive
scan_0051,4195,small,none,0.1,0,1,1,0.0,0,0.1,0,5102,large,0.7572502687892049,4.69041575982343,2.087740407837189,0,0
scan_0054,280,tiny,none,0.1,0,1,1,0.0,0,0.1,0,215,tiny,0.5373737467197223,16.053009631023784,2.689961223773924,0,0
scan_0055,0,empty,none,0.1,0,1,1,0.0,0,0.1,0,17,very_tiny,5.882349480970894e-07,441.6729559300637,441.6729559300637,0,1
scan_0066,19529,large,none,0.1,0,1,1,0.0,0,0.1,0,24829,large,0.7746472524512809,2.8284271247461903,1.0958541675369846,0,0
scan_0067,0,empty,none,0.1,0,1,1,0.0,0,0.1,0,89,tiny,1.1235953793713057e-07,441.6729559300637,441.6729559300637,0,1
scan_0071,38009,large,none,0.1,0,1,1,0.0,0,0.1,0,46823,large,0.7277913995039854,5.916079783099616,1.8297052033322745,0,0
scan_0075,0,empty,none,0.1,0,1,1,0.0,0,0.1,0,10,very_tiny,9.99999000001e-07,441.6729559300637,441.6729559300637,0,1
scan_0076,0,empty,none,0.1,0,1,1,0.0,0,0.1,0,0,empty,1.0,0.0,0.0,0,0
scan_0078,0,empty,none,0.1,0,1,1,0.0,0,0.1,0,0,empty,1.0,0.0,0.0,0,0
scan_0081,0,empty,none,0.1,0,1,1,0.0,0,0.1,0,0,empty,1.0,0.0,0.0,0,0
scan_0083,4099,small,none,0.1,0,1,1,0.0,0,0.1,0,5073,large,0.7145660709610051,13.96424004376894,2.555460832556938,0,0
scan_0085,8448,large,none,0.1,0,1,1,0.0,0,0.1,0,10854,large,0.7540796768615865,4.641887730632936,2.958861296356495,0,0
scan_0092,33356,large,none,0.1,0,1,1,0.0,0,0.1,0,40635,large,0.7404684353853214,5.0990195135927845,1.7119959649414342,0,0
scan_0095,3726,small,none,0.1,0,1,1,0.0,0,0.1,0,6404,large,0.6535044425927893,20.576665131315853,2.408414281917322,0,0
scan_0111,18370,large,none,0.1,0,1,1,0.0,0,0.1,0,17002,large,0.7472011761429375,5.196152422706632,1.7072259200177315,0,0
scan_0117,0,empty,none,0.1,0,1,1,0.0,0,0.1,0,0,empty,1.0,0.0,0.0,0,0
scan_0124,1339,small,none,0.1,0,1,1,0.0,0,0.1,0,1875,small,0.7221876950833198,7.949307823726481,1.4086173369560038,0,0
scan_0128,969,tiny,none,0.1,0,1,1,0.0,0,0.1,0,215,tiny,0.3361486542555012,48.218253804964775,17.60269274561723,0,0
scan_0132,31383,large,none,0.1,0,1,1,0.0,0,0.1,0,15995,large,0.45511561620628954,20.024984394500787,4.800181907950172,0,0
scan_0135,24927,large,none,0.1,0,1,1,0.0,0,0.1,0,26375,large,0.8830156317227974,2.0,0.7782983915686936,0,0
scan_0136,0,empty,none,0.1,0,1,1,0.0,0,0.1,0,1141,small,8.764241816264314e-09,458.5128133433132,458.5128133433132,0,1
scan_0137,32960,large,none,0.1,0,1,1,0.0,0,0.1,0,39189,large,0.7385549349625699,5.385164807134504,1.7457858781736872,0,0
scan_0143,195,tiny,none,0.1,0,1,1,0.0,0,0.1,0,523,tiny,0.5320334327014842,49.73627880828421,5.20256718207493,0,0
scan_0151,595,tiny,none,0.1,0,1,1,0.0,0,0.1,0,716,tiny,0.6483600331932873,56.1159513863928,10.033175628224292,0,0
scan_0154,406,tiny,none,0.1,0,1,1,0.0,0,0.1,0,201,tiny,0.0033003464801923026,17.72004514666935,9.083341275584136,0,0
scan_0162,524,tiny,none,0.1,0,1,1,0.0,0,0.1,0,635,tiny,0.362381368745631,67.65352910233139,13.582137482871055,0,0
scan_0165,129,tiny,none,0.1,0,1,1,0.0,0,0.1,0,275,tiny,0.628712880477404,39.427146478298546,4.7730962639749,0,0
scan_0170,0,empty,none,0.1,0,1,1,0.0,0,0.1,0,0,empty,1.0,0.0,0.0,0,0
scan_0172,18907,large,none,0.1,0,1,1,0.0,0,0.1,0,14683,large,0.7741589759529148,5.0,1.1890685586338963,0,0
scan_0176,400,tiny,none,0.1,0,1,1,0.0,0,0.1,0,480,tiny,0.7840909115444215,1.0,0.525297226329519,0,0
scan_0184,0,empty,none,0.1,0,1,1,0.0,0,0.1,0,3,very_tiny,3.3333222222592593e-06,523.7804883727533,523.7804883727533,0,1
scan_0186,0,empty,none,0.1,0,1,1,0.0,0,0.1,0,0,empty,1.0,0.0,0.0,0,0
scan_0198,0,empty,none,0.1,0,1,1,0.0,0,0.1,0,0,empty,1.0,0.0,0.0,0,0
scan_0208,357,tiny,none,0.1,0,1,1,0.0,0,0.1,0,321,tiny,0.6165191796973573,11.74734012447073,1.629464962810121,0,0
scan_0215,0,empty,none,0.1,0,1,1,0.0,0,0.1,0,0,empty,1.0,0.0,0.0,0,0
scan_0216,254,tiny,none,0.1,0,1,1,0.0,0,0.1,0,47,very_tiny,3.3222590258385714e-08,53.55137704721521,46.68532191572897,0,0
scan_0221,0,empty,none,0.1,0,1,1,0.0,0,0.1,0,2870,small,3.4843205453507995e-09,454.9791204000465,454.9791204000465,0,1
scan_0223,0,empty,none,0.1,0,1,1,0.0,0,0.1,0,0,empty,1.0,0.0,0.0,0,0
scan_0230,0,empty,none,0.1,0,1,1,0.0,0,0.1,0,57,tiny,1.7543856571253234e-07,441.6729559300637,441.6729559300637,0,1
scan_0231,7663,large,none,0.1,0,1,1,0.0,0,0.1,0,5416,large,0.6218783517528127,8.12403840463596,1.9244565457128193,0,0
scan_0232,1237,small,none,0.1,0,1,1,0.0,0,0.1,0,303,tiny,0.2168831219682914,32.11302424531167,8.170992332666147,0,0
scan_0235,0,empty,none,0.1,0,1,1,0.0,0,0.1,0,0,empty,1.0,0.0,0.0,0,0
scan_0242,2325,small,none,0.1,0,1,1,0.0,0,0.1,0,2100,small,0.6678692228458417,8.660254037844387,2.138457559728059,0,0
scan_0250,0,empty,none,0.1,0,1,1,0.0,0,0.1,0,1,very_tiny,9.99990000099999e-06,441.6729559300637,441.6729559300637,0,1
scan_0253,0,empty,none,0.1,0,1,1,0.0,0,0.1,0,0,empty,1.0,0.0,0.0,0,0
scan_0257,0,empty,none,0.1,0,1,1,0.0,0,0.1,0,92,tiny,1.0869564035916953e-07,498.8687202060278,498.8687202060278,0,1
scan_0260,32805,large,none,0.1,0,1,1,0.0,0,0.1,0,38831,large,0.8685385732013315,2.23606797749979,0.9921378479744847,0,0
scan_0262,1082,small,none,0.1,0,1,1,0.0,0,0.1,0,626,tiny,5.854800902489457e-09,65.70007048818539,36.32265134767585,0,0
scan_0263,439,tiny,none,0.1,0,1,1,0.0,0,0.1,0,560,tiny,0.6986987017147277,2.8284271247461903,1.3769270669365539,0,0
scan_0265,14493,large,none,0.1,0,1,1,0.0,0,0.1,0,14958,large,0.7898754793234908,3.0,1.0117709945154645,0,0
scan_0266,0,empty,none,0.1,0,1,1,0.0,0,0.1,0,41,very_tiny,2.43902379536005e-07,485.0,485.0,0,1
scan_0268,0,empty,none,0.1,0,1,1,0.0,0,0.1,0,0,empty,1.0,0.0,0.0,0,0
scan_0274,84,tiny,none,0.1,0,1,1,0.0,0,0.1,0,98,tiny,0.8131868234512735,1.0,0.3752359574036473,0,0
scan_0276,2136,small,none,0.1,0,1,1,0.0,0,0.1,0,2461,small,0.732651729970303,29.249372667644852,3.5262615086864284,0,0
scan_0280,1231,small,none,0.1,0,1,1,0.0,0,0.1,0,737,tiny,0.5670731729315388,6.148083708434821,1.6697186214446198,0,0
scan_0282,42728,large,none,0.1,0,1,1,0.0,0,0.1,0,46647,large,0.810450349671558,3.605551275463989,1.1141984408772858,0,0
scan_0286,0,empty,none,0.1,0,1,1,0.0,0,0.1,0,15,very_tiny,6.666662222225186e-07,441.6729559300637,441.6729559300637,0,1
scan_0287,0,empty,none,0.1,0,1,1,0.0,0,0.1,0,9,very_tiny,1.1111098765445817e-06,441.6729559300637,441.6729559300637,0,1
scan_0293,271,tiny,none,0.1,0,1,1,0.0,0,0.1,0,272,tiny,0.6519337080675192,37.1509981592464,7.503481932375118,0,0
scan_0295,25797,large,none,0.1,0,1,1,0.0,0,0.1,0,30726,large,0.8015988115380427,2.8284271247461903,1.0505511809158903,0,0
scan_0300,12269,large,none,0.1,0,1,1,0.0,0,0.1,0,9458,large,0.7855268610295416,3.0,1.4737163006762377,0,0
scan_0304,0,empty,none,0.1,0,1,1,0.0,0,0.1,0,32,very_tiny,3.1249990234378054e-07,441.6729559300637,441.6729559300637,0,1
scan_0305,10960,large,none,0.1,0,1,1,0.0,0,0.1,0,8404,large,0.7664738691559214,7.810249675906654,2.9870719368438516,0,0
scan_0317,0,empty,none,0.1,0,1,1,0.0,0,0.1,0,0,empty,1.0,0.0,0.0,0,0
scan_0319,1196,small,none,0.1,0,1,1,0.0,0,0.1,0,368,tiny,0.05908799576693645,52.51666402200353,36.899611283047,0,0
scan_0325,0,empty,none,0.1,0,1,1,0.0,0,0.1,0,3,very_tiny,3.3333222222592593e-06,441.6729559300637,441.6729559300637,0,1
scan_0327,0,empty,none,0.1,0,1,1,0.0,0,0.1,0,0,empty,1.0,0.0,0.0,0,0
scan_0332,0,empty,none,0.1,0,1,1,0.0,0,0.1,0,0,empty,1.0,0.0,0.0,0,0
scan_0337,0,empty,none,0.1,0,1,1,0.0,0,0.1,0,0,empty,1.0,0.0,0.0,0,0
scan_0338,4943,small,none,0.1,0,1,1,0.0,0,0.1,0,5409,large,0.841616708720154,2.0,0.7993165070502594,0,0
scan_0339,0,empty,none,0.1,0,1,1,0.0,0,0.1,0,1,very_tiny,9.99990000099999e-06,441.6729559300637,441.6729559300637,0,1
scan_0342,6707,large,none,0.1,0,1,1,0.0,0,0.1,0,7856,large,0.7499313377163339,3.2471685817711284,1.6064887476392071,0,0
scan_0345,5915,large,none,0.1,0,1,1,0.0,0,0.1,0,6266,large,0.646184178389728,23.08679276123039,5.60017592103546,0,0
scan_0348,0,empty,none,0.1,0,1,1,0.0,0,0.1,0,69,tiny,1.4492751522789636e-07,441.6729559300637,441.6729559300637,0,1
scan_0349,1314,small,none,0.1,0,1,1,0.0,0,0.1,0,804,tiny,0.6052880094179036,91.35097153287424,19.874381896222616,0,0
scan_0352,0,empty,none,0.1,0,1,1,0.0,0,0.1,0,13,very_tiny,7.692301775152482e-07,441.6729559300637,441.6729559300637,0,1
scan_0355,0,empty,none,0.1,0,1,1,0.0,0,0.1,0,0,empty,1.0,0.0,0.0,0,0
scan_0356,0,empty,none,0.1,0,1,1,0.0,0,0.1,0,0,empty,1.0,0.0,0.0,0,0
scan_0357,57715,large,none,0.1,0,1,1,0.0,0,0.1,0,79589,large,0.8030148558255888,4.47213595499958,1.4360737215882473,0,0
scan_0364,0,empty,none,0.1,0,1,1,0.0,0,0.1,0,275,tiny,3.636363504132237e-08,441.6729559300637,441.6729559300637,0,1
scan_0378,19074,large,none,0.1,0,1,1,0.0,0,0.1,0,23059,large,0.7241354758208208,25.1773630394688,3.735753882481318,0,0
scan_0383,5678,large,none,0.1,0,1,1,0.0,0,0.1,0,5020,large,0.5419704621966999,8.831760866327848,2.2970113458198145,0,0
scan_0384,2677,small,none,0.1,0,1,1,0.0,0,0.1,0,2414,small,0.7672362998090037,2.0,0.7498537763698537,0,0
scan_0388,170932,large,none,0.1,0,1,1,0.0,0,0.1,0,124741,large,0.8027786514678632,7.3484692283495345,1.9057162676910502,0,0
scan_0570,0,empty,none,0.1,0,1,1,0.0,0,0.1,0,3,very_tiny,3.3333222222592593e-06,446.30370825257546,446.30370825257546,0,1
scan_0778,3096,small,none,0.1,0,1,1,0.0,0,0.1,0,6007,large,0.5966802246931073,23.430749027719962,5.439407398617972,0,0
scan_1015,19002,large,none,0.1,0,1,1,0.0,0,0.1,0,2960,small,0.19296967526046366,65.63840302180942,9.036184714425566,0,0
