case_id,gt_voxels,gt_category,postprocess,halo_threshold,dilation_radius,dilate_min_component_voxels,core_min_component_voxels,max_growth_ratio,max_grown_component_voxels,threshold,min_component_voxels,pred_voxels,pred_category,dice,hd95,assd,missed_positive,empty_false_positive
scan_0135,24927,large,none,0.1,0,1,1,0.0,0,0.5,40,23662,large,0.883666371723568,2.0,0.7679564824317494,0,0
scan_0136,0,empty,none,0.1,0,1,1,0.0,0,0.5,40,428,tiny,2.3364485435409222e-08,458.5128133433132,458.5128133433132,0,1
scan_0137,32960,large,none,0.1,0,1,1,0.0,0,0.5,40,32032,large,0.7439992614869524,8.0,1.9421689357475975,0,0
scan_0143,195,tiny,none,0.1,0,1,1,0.0,0,0.5,40,383,tiny,0.6366782069778857,1.0,0.5505767999873459,0,0
scan_0151,595,tiny,none,0.1,0,1,1,0.0,0,0.5,40,505,tiny,0.6036363672396694,55.56526764787204,9.406570485451782,0,0
scan_0154,406,tiny,none,0.1,0,1,1,0.0,0,0.5,40,0,empty,2.4691357415028215e-08,469.96808402273444,469.96808402273444,1,0
scan_0162,524,tiny,none,0.1,0,1,1,0.0,0,0.5,40,203,tiny,0.3878954692173938,9.718384427877172,2.9395235362529717,0,0
scan_0165,129,tiny,none,0.1,0,1,1,0.0,0,0.5,40,147,tiny,0.7681159504305816,1.4142135623730951,0.3346981430054421,0,0
scan_0170,0,empty,none,0.1,0,1,1,0.0,0,0.5,40,0,empty,1.0,0.0,0.0,0,0
scan_0172,18907,large,none,0.1,0,1,1,0.0,0,0.5,40,11066,large,0.6955593368379677,7.3484692283495345,1.6988058732170281,0,0
scan_0176,400,tiny,none,0.1,0,1,1,0.0,0,0.5,40,396,tiny,0.796482414617055,1.0,0.5058110089239936,0,0
scan_0184,0,empty,none,0.1,0,1,1,0.0,0,0.5,40,0,empty,1.0,0.0,0.0,0,0
scan_0186,0,empty,none,0.1,0,1,1,0.0,0,0.5,40,0,empty,1.0,0.0,0.0,0,0
scan_0198,0,empty,none,0.1,0,1,1,0.0,0,0.5,40,0,empty,1.0,0.0,0.0,0,0
scan_0208,357,tiny,none,0.1,0,1,1,0.0,0,0.5,40,264,tiny,0.599033822881903,12.704315348812854,1.8424423515852335,0,0
scan_0215,0,empty,none,0.1,0,1,1,0.0,0,0.5,40,0,empty,1.0,0.0,0.0,0,0
scan_0216,254,tiny,none,0.1,0,1,1,0.0,0,0.5,40,0,empty,3.9370077190154446e-08,441.6729559300637,441.6729559300637,1,0
scan_0221,0,empty,none,0.1,0,1,1,0.0,0,0.5,40,1928,small,5.1867219647991606e-09,454.9791204000465,454.9791204000465,0,1
scan_0223,0,empty,none,0.1,0,1,1,0.0,0,0.5,40,0,empty,1.0,0.0,0.0,0,0
scan_0230,0,empty,none,0.1,0,1,1,0.0,0,0.5,40,0,empty,1.0,0.0,0.0,0,0
scan_0231,7663,large,none,0.1,0,1,1,0.0,0,0.5,40,3431,small,0.5518113654785334,16.30950643030009,3.4419743122006183,0,0
scan_0232,1237,small,none,0.1,0,1,1,0.0,0,0.5,40,94,tiny,0.11570248598270108,89.3616122173674,42.44778662241055,0,0
scan_0235,0,empty,none,0.1,0,1,1,0.0,0,0.5,40,0,empty,1.0,0.0,0.0,0,0
scan_0242,2325,small,none,0.1,0,1,1,0.0,0,0.5,40,1223,small,0.6188870162482096,63.83415909580384,12.80237198580766,0,0
scan_0250,0,empty,none,0.1,0,1,1,0.0,0,0.5,40,0,empty,1.0,0.0,0.0,0,0
scan_0253,0,empty,none,0.1,0,1,1,0.0,0,0.5,40,0,empty,1.0,0.0,0.0,0,0
scan_0257,0,empty,none,0.1,0,1,1,0.0,0,0.5,40,0,empty,1.0,0.0,0.0,0,0
scan_0260,32805,large,none,0.1,0,1,1,0.0,0,0.5,40,35429,large,0.8844609839885632,2.0,0.768166011361436,0,0
scan_0262,1082,small,none,0.1,0,1,1,0.0,0,0.5,40,112,tiny,8.375209310090375e-09,45.09933474188188,28.44292457575934,0,0
scan_0263,439,tiny,none,0.1,0,1,1,0.0,0,0.5,40,52,tiny,0.20366600399865575,13.996383005501107,5.37820751629582,0,0
scan_0265,14493,large,none,0.1,0,1,1,0.0,0,0.5,40,11915,large,0.773439273638502,3.4641016151377544,1.0806686065135926,0,0
scan_0266,0,empty,none,0.1,0,1,1,0.0,0,0.5,40,0,empty,1.0,0.0,0.0,0,0
scan_0268,0,empty,none,0.1,0,1,1,0.0,0,0.5,40,0,empty,1.0,0.0,0.0,0,0
scan_0274,84,tiny,none,0.1,0,1,1,0.0,0,0.5,40,80,tiny,0.8170731818857816,1.0,0.3364198814052481,0,0
scan_0276,2136,small,none,0.1,0,1,1,0.0,0,0.5,40,1759,small,0.7645699620935302,2.23606797749979,1.0906526656687279,0,0
scan_0280,1231,small,none,0.1,0,1,1,0.0,0,0.5,40,320,tiny,0.3662153490250461,9.486832980505138,3.1410236516590033,0,0
scan_0282,42728,large,none,0.1,0,1,1,0.0,0,0.5,40,39489,large,0.8136030261608179,4.898979485566356,1.3965599729252902,0,0
scan_0286,0,empty,none,0.1,0,1,1,0.0,0,0.5,40,0,empty,1.0,0.0,0.0,0,0
scan_0287,0,empty,none,0.1,0,1,1,0.0,0,0.5,40,0,empty,1.0,0.0,0.0,0,0
scan_0293,271,tiny,none,0.1,0,1,1,0.0,0,0.5,40,201,tiny,0.6949152607009479,37.70941526992961,5.882284720141163,0,0
scan_0295,25797,large,none,0.1,0,1,1,0.0,0,0.5,40,25244,large,0.7974539757545135,3.0,1.2073035618822112,0,0
scan_0300,12269,large,none,0.1,0,1,1,0.0,0,0.5,40,6535,large,0.6565957448635129,5.0990195135927845,2.074212526511692,0,0
scan_0304,0,empty,none,0.1,0,1,1,0.0,0,0.5,40,0,empty,1.0,0.0,0.0,0,0
scan_0305,10960,large,none,0.1,0,1,1,0.0,0,0.5,40,6144,large,0.6852198318023738,21.883772145084478,2.876986241078508,0,0
scan_0317,0,empty,none,0.1,0,1,1,0.0,0,0.5,40,0,empty,1.0,0.0,0.0,0,0
scan_0319,1196,small,none,0.1,0,1,1,0.0,0,0.5,40,142,tiny,7.513147952568385e-09,109.72054832133493,89.50485864964556,0,0
scan_0325,0,empty,none,0.1,0,1,1,0.0,0,0.5,40,0,empty,1.0,0.0,0.0,0,0
scan_0327,0,empty,none,0.1,0,1,1,0.0,0,0.5,40,0,empty,1.0,0.0,0.0,0,0
scan_0332,0,empty,none,0.1,0,1,1,0.0,0,0.5,40,0,empty,1.0,0.0,0.0,0,0
scan_0337,0,empty,none,0.1,0,1,1,0.0,0,0.5,40,0,empty,1.0,0.0,0.0,0,0
scan_0338,4943,small,none,0.1,0,1,1,0.0,0,0.5,40,3891,small,0.7844514961644928,3.0,0.7776450543757795,0,0
scan_0339,0,empty,none,0.1,0,1,1,0.0,0,0.5,40,0,empty,1.0,0.0,0.0,0,0
scan_0342,6707,large,none,0.1,0,1,1,0.0,0,0.5,40,6602,large,0.7660405711750259,3.7416573867739413,1.5787646947052294,0,0
scan_0345,5915,large,none,0.1,0,1,1,0.0,0,0.5,40,5185,large,0.6382978726665183,22.199094960673083,5.806096491624184,0,0
scan_0348,0,empty,none,0.1,0,1,1,0.0,0,0.5,40,0,empty,1.0,0.0,0.0,0,0
scan_0349,1314,small,none,0.1,0,1,1,0.0,0,0.5,40,0,empty,7.610350018186074e-09,441.6729559300637,441.6729559300637,1,0
scan_0352,0,empty,none,0.1,0,1,1,0.0,0,0.5,40,0,empty,1.0,0.0,0.0,0,0
scan_0355,0,empty,none,0.1,0,1,1,0.0,0,0.5,40,0,empty,1.0,0.0,0.0,0,0
scan_0356,0,empty,none,0.1,0,1,1,0.0,0,0.5,40,0,empty,1.0,0.0,0.0,0,0
scan_0357,57715,large,none,0.1,0,1,1,0.0,0,0.5,40,68409,large,0.8211193911668686,4.123105625617661,1.1886462137091198,0,0
scan_0364,0,empty,none,0.1,0,1,1,0.0,0,0.5,40,0,empty,1.0,0.0,0.0,0,0
scan_0378,19074,large,none,0.1,0,1,1,0.0,0,0.5,40,16326,large,0.7336723164594146,25.15949125081825,3.3119269858109255,0,0
scan_0383,5678,large,none,0.1,0,1,1,0.0,0,0.5,40,2528,small,0.41481842625540044,55.910642993977454,15.31633677483412,0,0
scan_0384,2677,small,none,0.1,0,1,1,0.0,0,0.5,40,1626,small,0.6655821527641597,3.605551275463989,1.0046574382638467,0,0
scan_0388,170932,large,none,0.1,0,1,1,0.0,0,0.5,40,103803,large,0.7361808222265671,11.180339887498949,2.7911667987910986,0,0
scan_0570,0,empty,none,0.1,0,1,1,0.0,0,0.5,40,0,empty,1.0,0.0,0.0,0,0
scan_0778,3096,small,none,0.1,0,1,1,0.0,0,0.5,40,4847,small,0.646843896123417,21.31195869298104,4.715865628941217,0,0
scan_1015,19002,large,none,0.1,0,1,1,0.0,0,0.5,40,399,tiny,0.012782846753887508,57.463031594234565,24.70644047220002,0,0
