case_id,gt_voxels,gt_category,postprocess,halo_threshold,dilation_radius,dilate_min_component_voxels,core_min_component_voxels,max_growth_ratio,max_grown_component_voxels,threshold,min_component_voxels,pred_voxels,pred_category,dice,hd95,assd,missed_positive,empty_false_positive
scan_0067,0,empty,none,0.1,0,1,1,0.0,0,0.5,3,72,tiny,1.3888886959876811e-07,441.6729559300637,441.6729559300637,0,1
scan_0071,38009,large,none,0.1,0,1,1,0.0,0,0.5,3,36495,large,0.7022441748493713,6.4031242374328485,1.802807646561963,0,0
scan_0075,0,empty,none,0.1,0,1,1,0.0,0,0.5,3,0,empty,1.0,0.0,0.0,0,0
scan_0076,0,empty,none,0.1,0,1,1,0.0,0,0.5,3,0,empty,1.0,0.0,0.0,0,0
scan_0078,0,empty,none,0.1,0,1,1,0.0,0,0.5,3,0,empty,1.0,0.0,0.0,0,0
scan_0081,0,empty,none,0.1,0,1,1,0.0,0,0.5,3,0,empty,1.0,0.0,0.0,0,0
scan_0083,4099,small,none,0.1,0,1,1,0.0,0,0.5,3,3848,small,0.7424185230370977,8.366600265340756,2.1037975606028816,0,0
scan_0085,8448,large,none,0.1,0,1,1,0.0,0,0.5,3,8790,large,0.7795115727249193,3.5277539622845344,1.8180440538303868,0,0
scan_0092,33356,large,none,0.1,0,1,1,0.0,0,0.5,3,32413,large,0.7405008439020662,4.69041575982343,1.508123533835714,0,0
scan_0095,3726,small,none,0.1,0,1,1,0.0,0,0.5,3,4638,small,0.7202295555712225,3.605551275463989,1.7018846523289468,0,0
scan_0111,18370,large,none,0.1,0,1,1,0.0,0,0.5,3,12787,large,0.7178483166807303,8.602325267042627,2.227930954265246,0,0
scan_0117,0,empty,none,0.1,0,1,1,0.0,0,0.5,3,0,empty,1.0,0.0,0.0,0,0
scan_0124,1339,small,none,0.1,0,1,1,0.0,0,0.5,3,1474,small,0.7454739093167415,2.0,0.9125657347254604,0,0
scan_0128,969,tiny,none,0.1,0,1,1,0.0,0,0.5,3,98,tiny,0.17619494680229666,59.73859676321129,24.438535511637244,0,0
scan_0132,31383,large,none,0.1,0,1,1,0.0,0,0.5,3,8041,large,0.27263267448221296,23.895606290697042,6.920191904987285,0,0
scan_0135,24927,large,none,0.1,0,1,1,0.0,0,0.5,3,23662,large,0.883666371723568,2.0,0.7679564824317494,0,0
scan_0136,0,empty,none,0.1,0,1,1,0.0,0,0.5,3,442,tiny,2.2624433877275256e-08,458.5128133433132,458.5128133433132,0,1
scan_0137,32960,large,none,0.1,0,1,1,0.0,0,0.5,3,32115,large,0.7438186708038697,7.810249675906654,1.9232341226741612,0,0
scan_0143,195,tiny,none,0.1,0,1,1,0.0,0,0.5,3,416,tiny,0.6022913322047245,48.213401997802976,3.1680618509163607,0,0
scan_0151,595,tiny,none,0.1,0,1,1,0.0,0,0.5,3,538,tiny,0.6372462520984443,55.09986888509668,8.442124443521296,0,0
scan_0154,406,tiny,none,0.1,0,1,1,0.0,0,0.5,3,16,very_tiny,2.3752968556936618e-08,22.921440989461985,14.212741429029494,0,0
scan_0162,524,tiny,none,0.1,0,1,1,0.0,0,0.5,3,235,tiny,0.39525692496367687,5.9622359023948235,2.1318232027881994,0,0
scan_0165,129,tiny,none,0.1,0,1,1,0.0,0,0.5,3,157,tiny,0.7412587503056381,1.7320508075688772,1.8285638892056886,0,0
scan_0170,0,empty,none,0.1,0,1,1,0.0,0,0.5,3,0,empty,1.0,0.0,0.0,0,0
scan_0172,18907,large,none,0.1,0,1,1,0.0,0,0.5,3,11066,large,0.6955593368379677,7.3484692283495345,1.6988058732170281,0,0
scan_0176,400,tiny,none,0.1,0,1,1,0.0,0,0.5,3,396,tiny,0.796482414617055,1.0,0.5058110089239936,0,0
scan_0184,0,empty,none,0.1,0,1,1,0.0,0,0.5,3,0,empty,1.0,0.0,0.0,0,0
scan_0186,0,empty,none,0.1,0,1,1,0.0,0,0.5,3,0,empty,1.0,0.0,0.0,0,0
scan_0198,0,empty,none,0.1,0,1,1,0.0,0,0.5,3,0,empty,1.0,0.0,0.0,0,0
scan_0208,357,tiny,none,0.1,0,1,1,0.0,0,0.5,3,264,tiny,0.599033822881903,12.704315348812854,1.8424423515852335,0,0
scan_0215,0,empty,none,0.1,0,1,1,0.0,0,0.5,3,0,empty,1.0,0.0,0.0,0,0
scan_0216,254,tiny,none,0.1,0,1,1,0.0,0,0.5,3,11,very_tiny,3.773584763260953e-08,55.88067484969483,49.86291301852091,0,0
scan_0221,0,empty,none,0.1,0,1,1,0.0,0,0.5,3,1987,small,5.032712606780511e-09,454.9791204000465,454.9791204000465,0,1
scan_0223,0,empty,none,0.1,0,1,1,0.0,0,0.5,3,0,empty,1.0,0.0,0.0,0,0
scan_0230,0,empty,none,0.1,0,1,1,0.0,0,0.5,3,0,empty,1.0,0.0,0.0,0,0
scan_0231,7663,large,none,0.1,0,1,1,0.0,0,0.5,3,3638,small,0.5510819443498741,15.0,3.047845527824291,0,0
scan_0232,1237,small,none,0.1,0,1,1,0.0,0,0.5,3,98,tiny,0.11535581186999393,89.34258838870296,39.126485753184646,0,0
scan_0235,0,empty,none,0.1,0,1,1,0.0,0,0.5,3,0,empty,1.0,0.0,0.0,0,0
scan_0242,2325,small,none,0.1,0,1,1,0.0,0,0.5,3,1259,small,0.6282693388195066,63.796551630946325,11.870518936944803,0,0
scan_0250,0,empty,none,0.1,0,1,1,0.0,0,0.5,3,0,empty,1.0,0.0,0.0,0,0
scan_0253,0,empty,none,0.1,0,1,1,0.0,0,0.5,3,0,empty,1.0,0.0,0.0,0,0
scan_0257,0,empty,none,0.1,0,1,1,0.0,0,0.5,3,0,empty,1.0,0.0,0.0,0,0
scan_0260,32805,large,none,0.1,0,1,1,0.0,0,0.5,3,35429,large,0.8844609839885632,2.0,0.768166011361436,0,0
scan_0262,1082,small,none,0.1,0,1,1,0.0,0,0.5,3,174,tiny,7.961783376100452e-09,46.1854954445002,29.974371244084836,0,0
scan_0263,439,tiny,none,0.1,0,1,1,0.0,0,0.5,3,61,tiny,0.23600001527999973,5.196152422706632,2.3106328750533742,0,0
scan_0265,14493,large,none,0.1,0,1,1,0.0,0,0.5,3,11919,large,0.7733222365993333,3.4641016151377544,1.080853708403635,0,0
scan_0266,0,empty,none,0.1,0,1,1,0.0,0,0.5,3,10,very_tiny,9.99999000001e-07,485.0,485.0,0,1
scan_0268,0,empty,none,0.1,0,1,1,0.0,0,0.5,3,0,empty,1.0,0.0,0.0,0,0
scan_0274,84,tiny,none,0.1,0,1,1,0.0,0,0.5,3,80,tiny,0.8170731818857816,1.0,0.3364198814052481,0,0
scan_0276,2136,small,none,0.1,0,1,1,0.0,0,0.5,3,1762,small,0.7655207804886589,2.23606797749979,1.0818688387631437,0,0
scan_0280,1231,small,none,0.1,0,1,1,0.0,0,0.5,3,320,tiny,0.3662153490250461,9.486832980505138,3.1410236516590033,0,0
scan_0282,42728,large,none,0.1,0,1,1,0.0,0,0.5,3,39529,large,0.8136693533907546,4.123105625617661,1.2060225412754682,0,0
scan_0286,0,empty,none,0.1,0,1,1,0.0,0,0.5,3,0,empty,1.0,0.0,0.0,0,0
scan_0287,0,empty,none,0.1,0,1,1,0.0,0,0.5,3,0,empty,1.0,0.0,0.0,0,0
scan_0293,271,tiny,none,0.1,0,1,1,0.0,0,0.5,3,207,tiny,0.6861924751842579,37.70941526992961,6.319944376468748,0,0
scan_0295,25797,large,none,0.1,0,1,1,0.0,0,0.5,3,25262,large,0.797407886017971,3.0,1.1091094530183143,0,0
scan_0300,12269,large,none,0.1,0,1,1,0.0,0,0.5,3,6539,large,0.6565624337074226,5.0990195135927845,2.062649619570217,0,0
scan_0304,0,empty,none,0.1,0,1,1,0.0,0,0.5,3,22,very_tiny,4.5454524793397825e-07,441.6729559300637,441.6729559300637,0,1
scan_0305,10960,large,none,0.1,0,1,1,0.0,0,0.5,3,6172,large,0.6840999301400303,22.825424421026653,3.0383875515294,0,0
scan_0317,0,empty,none,0.1,0,1,1,0.0,0,0.5,3,0,empty,1.0,0.0,0.0,0,0
scan_0319,1196,small,none,0.1,0,1,1,0.0,0,0.5,3,177,tiny,0.042459743466619744,53.07588902491668,38.51301575348023,0,0
scan_0325,0,empty,none,0.1,0,1,1,0.0,0,0.5,3,0,empty,1.0,0.0,0.0,0,0
scan_0327,0,empty,none,0.1,0,1,1,0.0,0,0.5,3,0,empty,1.0,0.0,0.0,0,0
scan_0332,0,empty,none,0.1,0,1,1,0.0,0,0.5,3,0,empty,1.0,0.0,0.0,0,0
scan_0337,0,empty,none,0.1,0,1,1,0.0,0,0.5,3,0,empty,1.0,0.0,0.0,0,0
scan_0338,4943,small,none,0.1,0,1,1,0.0,0,0.5,3,3891,small,0.7844514961644928,3.0,0.7776450543757795,0,0
scan_0339,0,empty,none,0.1,0,1,1,0.0,0,0.5,3,0,empty,1.0,0.0,0.0,0,0
scan_0342,6707,large,none,0.1,0,1,1,0.0,0,0.5,3,6626,large,0.7663116845910367,3.0,1.0100506570779213,0,0
scan_0345,5915,large,none,0.1,0,1,1,0.0,0,0.5,3,5185,large,0.6382978726665183,22.199094960673083,5.806096491624184,0,0
scan_0348,0,empty,none,0.1,0,1,1,0.0,0,0.5,3,0,empty,1.0,0.0,0.0,0,0
scan_0349,1314,small,none,0.1,0,1,1,0.0,0,0.5,3,14,very_tiny,0.021084344720750416,92.79870675615808,26.006785345439408,0,0
scan_0352,0,empty,none,0.1,0,1,1,0.0,0,0.5,3,0,empty,1.0,0.0,0.0,0,0
scan_0355,0,empty,none,0.1,0,1,1,0.0,0,0.5,3,0,empty,1.0,0.0,0.0,0,0
scan_0356,0,empty,none,0.1,0,1,1,0.0,0,0.5,3,0,empty,1.0,0.0,0.0,0,0
scan_0357,57715,large,none,0.1,0,1,1,0.0,0,0.5,3,68444,large,0.820891618797631,4.123105625617661,1.190618213439796,0,0
scan_0364,0,empty,none,0.1,0,1,1,0.0,0,0.5,3,0,empty,1.0,0.0,0.0,0,0
scan_0378,19074,large,none,0.1,0,1,1,0.0,0,0.5,3,16554,large,0.7320085326900166,24.124676163629637,3.2605442405301237,0,0
scan_0383,5678,large,none,0.1,0,1,1,0.0,0,0.5,3,2555,small,0.4173448324822728,55.88022860324392,11.85354458900309,0,0
scan_0384,2677,small,none,0.1,0,1,1,0.0,0,0.5,3,1626,small,0.6655821527641597,3.605551275463989,1.0046574382638467,0,0
scan_0388,170932,large,none,0.1,0,1,1,0.0,0,0.5,3,103809,large,0.736208421453017,11.180339887498949,2.7910033197777597,0,0
scan_0570,0,empty,none,0.1,0,1,1,0.0,0,0.5,3,0,empty,1.0,0.0,0.0,0,0
scan_0778,3096,small,none,0.1,0,1,1,0.0,0,0.5,3,4847,small,0.646843896123417,21.31195869298104,4.715865628941217,0,0
scan_1015,19002,large,none,0.1,0,1,1,0.0,0,0.5,3,455,tiny,0.017268849762415144,57.7408001330082,23.12577394323278,0,0
