case_id,gt_voxels,gt_category,postprocess,halo_threshold,dilation_radius,dilate_min_component_voxels,core_min_component_voxels,max_growth_ratio,max_grown_component_voxels,threshold,min_component_voxels,pred_voxels,pred_category,dice,hd95,assd,missed_positive,empty_false_positive
scan_0066,19529,large,none,0.1,0,1,1,0.0,0,0.2,3,23183,large,0.7827715356313737,2.449489742783178,1.0546611635453222,0,0
scan_0067,0,empty,none,0.1,0,1,1,0.0,0,0.2,3,80,tiny,1.2499998437500196e-07,441.6729559300637,441.6729559300637,0,1
scan_0071,38009,large,none,0.1,0,1,1,0.0,0,0.2,3,43808,large,0.7251793637355098,5.830951894845301,1.8276288337002358,0,0
scan_0075,0,empty,none,0.1,0,1,1,0.0,0,0.2,3,10,very_tiny,9.99999000001e-07,441.6729559300637,441.6729559300637,0,1
scan_0076,0,empty,none,0.1,0,1,1,0.0,0,0.2,3,0,empty,1.0,0.0,0.0,0,0
scan_0078,0,empty,none,0.1,0,1,1,0.0,0,0.2,3,0,empty,1.0,0.0,0.0,0,0
scan_0081,0,empty,none,0.1,0,1,1,0.0,0,0.2,3,0,empty,1.0,0.0,0.0,0,0
scan_0083,4099,small,none,0.1,0,1,1,0.0,0,0.2,3,4577,small,0.7319041035824065,12.409673645990857,2.3197426228001885,0,0
scan_0085,8448,large,none,0.1,0,1,1,0.0,0,0.2,3,10270,large,0.763609167282649,4.123105625617661,2.741286582806338,0,0
scan_0092,33356,large,none,0.1,0,1,1,0.0,0,0.2,3,38327,large,0.7475691586920792,5.0990195135927845,1.6699514656358545,0,0
scan_0095,3726,small,none,0.1,0,1,1,0.0,0,0.2,3,5825,large,0.6801382057584145,19.964946753508148,2.117671568603696,0,0
scan_0111,18370,large,none,0.1,0,1,1,0.0,0,0.2,3,15749,large,0.7465048800531947,7.483314773547883,1.8618853361321368,0,0
scan_0117,0,empty,none,0.1,0,1,1,0.0,0,0.2,3,0,empty,1.0,0.0,0.0,0,0
scan_0124,1339,small,none,0.1,0,1,1,0.0,0,0.2,3,1717,small,0.7352941185121108,2.449489742783178,1.244805877392649,0,0
scan_0128,969,tiny,none,0.1,0,1,1,0.0,0,0.2,3,165,tiny,0.27689594993918915,57.55649091214242,21.899505138608287,0,0
scan_0132,31383,large,none,0.1,0,1,1,0.0,0,0.2,3,14488,large,0.43395567976052263,21.840329667841555,5.2892561057951895,0,0
scan_0135,24927,large,none,0.1,0,1,1,0.0,0,0.2,3,25423,large,0.8850538189845785,2.0,0.7622926140550699,0,0
scan_0136,0,empty,none,0.1,0,1,1,0.0,0,0.2,3,929,tiny,1.0764262532139263e-08,458.5128133433132,458.5128133433132,0,1
scan_0137,32960,large,none,0.1,0,1,1,0.0,0,0.2,3,36891,large,0.7408913258592016,5.385164807134504,1.736876405433073,0,0
scan_0143,195,tiny,none,0.1,0,1,1,0.0,0,0.2,3,482,tiny,0.5553914393590629,48.73081193363101,4.167722846773184,0,0
scan_0151,595,tiny,none,0.1,0,1,1,0.0,0,0.2,3,642,tiny,0.6548100270427645,55.95979361931734,9.32418183534743,0,0
scan_0154,406,tiny,none,0.1,0,1,1,0.0,0,0.2,3,100,tiny,1.9801979805901392e-08,19.937390192978103,11.111845620747758,0,0
scan_0162,524,tiny,none,0.1,0,1,1,0.0,0,0.2,3,393,tiny,0.41875682204191034,66.07720870960884,6.666412527761089,0,0
scan_0165,129,tiny,none,0.1,0,1,1,0.0,0,0.2,3,241,tiny,0.6810810897005112,39.32427499328982,4.390364601944834,0,0
scan_0170,0,empty,none,0.1,0,1,1,0.0,0,0.2,3,0,empty,1.0,0.0,0.0,0,0
scan_0172,18907,large,none,0.1,0,1,1,0.0,0,0.2,3,13330,large,0.7519930515395374,6.4031242374328485,1.3842704103023515,0,0
scan_0176,400,tiny,none,0.1,0,1,1,0.0,0,0.2,3,455,tiny,0.8000000023391812,1.0,0.4912639298997784,0,0
scan_0184,0,empty,none,0.1,0,1,1,0.0,0,0.2,3,0,empty,1.0,0.0,0.0,0,0
scan_0186,0,empty,none,0.1,0,1,1,0.0,0,0.2,3,0,empty,1.0,0.0,0.0,0,0
scan_0198,0,empty,none,0.1,0,1,1,0.0,0,0.2,3,0,empty,1.0,0.0,0.0,0,0
scan_0208,357,tiny,none,0.1,0,1,1,0.0,0,0.2,3,299,tiny,0.6036585426271563,11.772606112023663,1.707207431529541,0,0
scan_0215,0,empty,none,0.1,0,1,1,0.0,0,0.2,3,0,empty,1.0,0.0,0.0,0,0
scan_0216,254,tiny,none,0.1,0,1,1,0.0,0,0.2,3,43,very_tiny,3.3670032536362544e-08,53.55324449422987,46.82100814145631,0,0
scan_0221,0,empty,none,0.1,0,1,1,0.0,0,0.2,3,2507,small,3.9888312565264014e-09,454.9791204000465,454.9791204000465,0,1
scan_0223,0,empty,none,0.1,0,1,1,0.0,0,0.2,3,0,empty,1.0,0.0,0.0,0,0
scan_0230,0,empty,none,0.1,0,1,1,0.0,0,0.2,3,13,very_tiny,7.692301775152482e-07,441.6729559300637,441.6729559300637,0,1
scan_0231,7663,large,none,0.1,0,1,1,0.0,0,0.2,3,4746,small,0.60287467732326,9.695359714832659,2.173242170761696,0,0
scan_0232,1237,small,none,0.1,0,1,1,0.0,0,0.2,3,200,tiny,0.16283925425999127,36.069377593742864,9.93600601286468,0,0
scan_0235,0,empty,none,0.1,0,1,1,0.0,0,0.2,3,0,empty,1.0,0.0,0.0,0,0
scan_0242,2325,small,none,0.1,0,1,1,0.0,0,0.2,3,1803,small,0.6756887393047639,8.54400374531753,2.063195935282975,0,0
scan_0250,0,empty,none,0.1,0,1,1,0.0,0,0.2,3,0,empty,1.0,0.0,0.0,0,0
scan_0253,0,empty,none,0.1,0,1,1,0.0,0,0.2,3,0,empty,1.0,0.0,0.0,0,0
scan_0257,0,empty,none,0.1,0,1,1,0.0,0,0.2,3,80,tiny,1.2499998437500196e-07,498.8687202060278,498.8687202060278,0,1
scan_0260,32805,large,none,0.1,0,1,1,0.0,0,0.2,3,37641,large,0.8740385434288822,2.23606797749979,0.8542041951648204,0,0
scan_0262,1082,small,none,0.1,0,1,1,0.0,0,0.2,3,506,tiny,6.297229179488482e-09,65.81488008633559,34.96279140487067,0,0
scan_0263,439,tiny,none,0.1,0,1,1,0.0,0,0.2,3,430,tiny,0.7111622587898474,2.0,1.2572343007164093,0,0
scan_0265,14493,large,none,0.1,0,1,1,0.0,0,0.2,3,14015,large,0.7906063793233066,3.0,0.9443695360507924,0,0
scan_0266,0,empty,none,0.1,0,1,1,0.0,0,0.2,3,39,very_tiny,2.5641019066405367e-07,485.0,485.0,0,1
scan_0268,0,empty,none,0.1,0,1,1,0.0,0,0.2,3,0,empty,1.0,0.0,0.0,0,0
scan_0274,84,tiny,none,0.1,0,1,1,0.0,0,0.2,3,93,tiny,0.8022598981774068,1.0,0.39688564437167617,0,0
scan_0276,2136,small,none,0.1,0,1,1,0.0,0,0.2,3,2069,small,0.77193816938897,2.0,1.2844963416116546,0,0
scan_0280,1231,small,none,0.1,0,1,1,0.0,0,0.2,3,641,tiny,0.5470085494283732,7.0710678118654755,1.9209548869850843,0,0
scan_0282,42728,large,none,0.1,0,1,1,0.0,0,0.2,3,44220,large,0.8143718084585762,3.605551275463989,1.122341908623537,0,0
scan_0286,0,empty,none,0.1,0,1,1,0.0,0,0.2,3,14,very_tiny,7.142852040819971e-07,441.6729559300637,441.6729559300637,0,1
scan_0287,0,empty,none,0.1,0,1,1,0.0,0,0.2,3,6,very_tiny,1.6666638888935187e-06,441.6729559300637,441.6729559300637,0,1
scan_0293,271,tiny,none,0.1,0,1,1,0.0,0,0.2,3,240,tiny,0.6771037245185181,37.429934544425805,6.544697626890521,0,0
scan_0295,25797,large,none,0.1,0,1,1,0.0,0,0.2,3,28730,large,0.8047519525162703,2.8284271247461903,1.016704777528999,0,0
scan_0300,12269,large,none,0.1,0,1,1,0.0,0,0.2,3,8541,large,0.74170912249269,3.605551275463989,1.6268572455289765,0,0
scan_0304,0,empty,none,0.1,0,1,1,0.0,0,0.2,3,28,very_tiny,3.571427295918823e-07,441.6729559300637,441.6729559300637,0,1
scan_0305,10960,large,none,0.1,0,1,1,0.0,0,0.2,3,7780,large,0.7522945572292985,26.812257426711433,3.7341237656028414,0,0
scan_0317,0,empty,none,0.1,0,1,1,0.0,0,0.2,3,0,empty,1.0,0.0,0.0,0,0
scan_0319,1196,small,none,0.1,0,1,1,0.0,0,0.2,3,316,tiny,0.05714286340768862,52.7787830718876,37.36066470177714,0,0
scan_0325,0,empty,none,0.1,0,1,1,0.0,0,0.2,3,3,very_tiny,3.3333222222592593e-06,441.6729559300637,441.6729559300637,0,1
scan_0327,0,empty,none,0.1,0,1,1,0.0,0,0.2,3,0,empty,1.0,0.0,0.0,0,0
scan_0332,0,empty,none,0.1,0,1,1,0.0,0,0.2,3,0,empty,1.0,0.0,0.0,0,0
scan_0337,0,empty,none,0.1,0,1,1,0.0,0,0.2,3,0,empty,1.0,0.0,0.0,0,0
scan_0338,4943,small,none,0.1,0,1,1,0.0,0,0.2,3,4758,small,0.8308740069849613,2.23606797749979,0.7724557935037213,0,0
scan_0339,0,empty,none,0.1,0,1,1,0.0,0,0.2,3,0,empty,1.0,0.0,0.0,0,0
scan_0342,6707,large,none,0.1,0,1,1,0.0,0,0.2,3,7429,large,0.7578694208404404,3.1622776601683795,1.418656043195243,0,0
scan_0345,5915,large,none,0.1,0,1,1,0.0,0,0.2,3,5883,large,0.6456318917339848,22.640655809766688,5.45117348066412,0,0
scan_0348,0,empty,none,0.1,0,1,1,0.0,0,0.2,3,63,tiny,1.5873013353489945e-07,441.6729559300637,441.6729559300637,0,1
scan_0349,1314,small,none,0.1,0,1,1,0.0,0,0.2,3,564,tiny,0.5260915893179362,90.13794198283442,18.866699015491005,0,0
scan_0352,0,empty,none,0.1,0,1,1,0.0,0,0.2,3,9,very_tiny,1.1111098765445817e-06,441.6729559300637,441.6729559300637,0,1
scan_0355,0,empty,none,0.1,0,1,1,0.0,0,0.2,3,0,empty,1.0,0.0,0.0,0,0
scan_0356,0,empty,none,0.1,0,1,1,0.0,0,0.2,3,0,empty,1.0,0.0,0.0,0,0
scan_0357,57715,large,none,0.1,0,1,1,0.0,0,0.2,3,76413,large,0.8146767652809909,4.242640687119285,1.3357399574914552,0,0
scan_0364,0,empty,none,0.1,0,1,1,0.0,0,0.2,3,0,empty,1.0,0.0,0.0,0,0
scan_0378,19074,large,none,0.1,0,1,1,0.0,0,0.2,3,21113,large,0.7340682310861552,24.05618234982515,3.5073991210423774,0,0
scan_0383,5678,large,none,0.1,0,1,1,0.0,0,0.2,3,4173,small,0.4988326063355673,11.704699910719626,3.8024658423794313,0,0
scan_0384,2677,small,none,0.1,0,1,1,0.0,0,0.2,3,2161,small,0.7490698640986568,2.23606797749979,0.7393984855817379,0,0
scan_0388,170932,large,none,0.1,0,1,1,0.0,0,0.2,3,118223,large,0.7845624470532545,8.246211251235321,2.0883137355742463,0,0
scan_0570,0,empty,none,0.1,0,1,1,0.0,0,0.2,3,0,empty,1.0,0.0,0.0,0,0
scan_0778,3096,small,none,0.1,0,1,1,0.0,0,0.2,3,5598,large,0.6169429102014929,22.673772431340375,5.217409582540302,0,0
scan_1015,19002,large,none,0.1,0,1,1,0.0,0,0.2,3,2186,small,0.15017934720116136,63.80517172772223,9.3312440542327,0,0
