postprocess,halo_threshold,dilation_radius,dilate_min_component_voxels,core_min_component_voxels,max_growth_ratio,max_grown_component_voxels,threshold,min_component_voxels,test_loss,test_dice_all,test_hd95_all,test_assd_all,test_dice_positive,test_hd95_positive,test_assd_positive,test_dice_gt50,test_hd95_gt50,test_assd_gt50,test_dice_micro,test_hd95_micro,test_assd_micro,test_dice_empty,test_hd95_empty,test_assd_empty,test_dice_very_tiny,test_hd95_very_tiny,test_assd_very_tiny,test_dice_tiny,test_hd95_tiny,test_assd_tiny,test_dice_small,test_hd95_small,test_assd_small,test_dice_large,test_hd95_large,test_assd_large,n_cases,n_positive,n_gt50,n_empty,n_very_tiny,n_tiny,n_small,n_large,n_missed_positive,n_empty_false_positive,test_dice_balanced,ranking_proxy_dice_rank,ranking_proxy_hd95_rank,ranking_proxy_assd_rank,ranking_proxy_sum
none,0.1,0,1,1,0.0,0,0.2,40,0.7011665042887614,0.7229934533307874,43.22560175305149,35.75517641476277,0.6085150001339097,22.526018071209823,8.535948801323702,0.6085150001339097,22.526018071209823,8.535948801323702,0.4868373141908434,29.198794633793067,13.343188363194617,0.8541666809522095,66.94387472182837,66.94387472182837,nan,nan,nan,0.4868373141908434,29.198794633793067,13.343188363194617,0.5350111118936406,35.06762736855919,14.339869828773692,0.7164398434726388,11.697440712117288,2.599019213710526,103.0,55.0,55.0,48.0,0.0,14.0,15.0,26.0,0.0,7.0,0.7313408405430596,1,3,3,7
none,0.1,0,1,1,0.0,0,0.3,0,0.7011665042887614,0.600780427508967,92.60514870619545,86.65838536365935,0.5978245278491997,17.763473864311962,6.626807968289743,0.5978245278491997,17.763473864311962,6.626807968289743,0.47607913282022674,29.712130858447434,12.46629078408075,0.604167395869117,178.36123446252031,178.36123446252031,nan,nan,nan,0.47607913282022674,29.712130858447434,12.46629078408075,0.5181046091940004,21.944809439005596,8.501440540370275,0.7093720013197231,8.917272651300381,2.400952275894285,103.0,55.0,55.0,48.0,0.0,14.0,15.0,26.0,0.0,19.0,0.6009959618591584,27,26,27,80
none,0.1,0,1,1,0.0,0,0.3,3,0.7011665042887614,0.6396476259871458,76.37760395922191,69.63227397676731,0.5978854100743944,19.579573266211803,6.94740984452409,0.5978854100743944,19.579573266211803,6.94740984452409,0.47625373012642586,30.428441431810324,12.746694841335634,0.68750016505384,141.45868079496265,141.45868079496265,nan,nan,nan,0.47625373012642586,30.428441431810324,12.746694841335634,0.5182226562472855,26.723992098963052,9.266175582604594,0.7093386726389406,9.616094927379185,2.4869684588868135,103.0,55.0,55.0,48.0,0.0,14.0,15.0,26.0,0.0,15.0,0.6426927875641173,20,19,19,58
none,0.1,0,1,1,0.0,0,0.3,5,0.7011665042887614,0.6397536382287711,76.44047928879651,69.78699480099817,0.5980839420769358,19.697321610687872,7.237159751720082,0.5980839420769358,19.697321610687872,7.237159751720082,0.477260827453107,28.148464671421085,12.692415203363762,0.6875001650694155,141.45868079496265,141.45868079496265,nan,nan,nan,0.477260827453107,28.148464671421085,12.692415203363762,0.5180535481909659,26.907106116034136,10.016404188237926,0.7093139233470572,10.98721505567022,2.69630425669011,103.0,55.0,55.0,48.0,0.0,14.0,15.0,26.0,0.0,15.0,0.6427920535731757,19,20,20,59
none,0.1,0,1,1,0.0,0,0.3,10,0.7011665042887614,0.6590638738217439,68.08920368291123,61.286478758523636,0.5978831665214749,20.118494782577738,7.378846287815518,0.5978831665214749,20.118494782577738,7.378846287815518,0.476429373682865,28.162379670148308,12.79441554363241,0.7291667676033023,123.05564096454334,123.05564096454334,nan,nan,nan,0.476429373682865,28.162379670148308,12.79441554363241,0.518014412910095,28.491810177475866,10.425239932161642,0.7093594897488303,10.95641326913697,2.7052357398682787,103.0,55.0,55.0,48.0,0.0,14.0,15.0,26.0,0.0,13.0,0.6635249670623886,17,16,16,49
none,0.1,0,1,1,0.0,0,0.3,20,0.7011665042887614,0.6975140510356145,51.401697763179904,44.228518101086436,0.5971626524243676,20.98901685508553,7.555607669710487,0.5971626524243676,20.98901685508553,7.555607669710487,0.47575064012474877,29.618787373558714,12.794531725931815,0.8125000286110012,86.2495613037047,86.2495613037047,nan,nan,nan,0.47575064012474877,29.618787373558714,12.794531725931815,0.5160356751814634,29.57184731751172,11.036983892796902,0.7093423766873764,11.390584386046395,2.726162279964534,103.0,55.0,55.0,48.0,0.0,14.0,15.0,26.0,0.0,9.0,0.7048313405176845,11,8,10,29
none,0.1,0,1,1,0.0,0,0.3,40,0.7011665042887614,0.7177217263109843,54.38724093818349,47.845865089766825,0.5986424923202588,43.428724181547956,31.178511229058582,0.5986424923202588,43.428724181547956,31.178511229058582,0.48256364465206275,112.22887861446054,101.65807638515682,0.8541666819253573,66.94387472182837,66.94387472182837,nan,nan,nan,0.48256364465206275,112.22887861446054,101.65807638515682,0.5145419609153202,34.17854275351183,14.645281271129146,0.7096660245675213,11.719130310769707,2.766378043811132,103.0,55.0,55.0,48.0,0.0,14.0,15.0,26.0,3.0,7.0,0.726404587122808,2,13,12,27
none,0.1,0,1,1,0.0,0,0.4,0,0.7011665042887614,0.6115440743498401,84.4108771078512,78.1577270917831,0.5816184544581829,18.56286821982432,6.852423644278598,0.5816184544581829,18.56286821982432,6.852423644278598,0.4469591051542944,29.81323235492477,12.543775772437474,0.645833847142364,159.861720625382,159.861720625382,nan,nan,nan,0.4469591051542944,29.81323235492477,12.543775772437474,0.4997888549132753,22.975764966417234,9.03859511704286,0.7013367192054157,9.959077870197392,2.526596648675211,103.0,55.0,55.0,48.0,0.0,14.0,15.0,26.0,0.0,17.0,0.6137261508002735,25,23,24,72
none,0.1,0,1,1,0.0,0,0.4,3,0.7011665042887614,0.630976830017839,76.66020045676542,69.86656556071958,0.5816473271307154,20.108799434338735,7.386174083562004,0.5816473271307154,20.108799434338735,7.386174083562004,0.44713324116003866,30.170722078496663,13.046247977562814,0.6875002187426681,141.45868079496265,141.45868079496265,nan,nan,nan,0.44713324116003866,30.170722078496663,13.046247977562814,0.4997596424786329,26.546666808353578,10.138079053139226,0.7013208837988198,10.976686833245127,2.7508045043439395,103.0,55.0,55.0,48.0,0.0,14.0,15.0,26.0,0.0,15.0,0.6345737729366918,22,21,21,64
none,0.1,0,1,1,0.0,0,0.4,5,0.7011665042887614,0.6406720508452755,72.61906651113507,65.64759033227953,0.5816220586877641,20.571275062159387,7.515601490848158,0.5816220586877641,20.571275062159387,7.515601490848158,0.4473631010556075,30.23700830033366,13.034405609911099,0.7083335001924237,132.257160879753,132.257160879753,nan,nan,nan,0.4473631010556075,30.23700830033366,13.034405609911099,0.49945249906288647,28.164990695285173,10.588737186575077,0.7013208587348163,10.985659684031445,2.7709748330487405,103.0,55.0,55.0,48.0,0.0,14.0,15.0,26.0,0.0,14.0,0.6449777794400939,18,18,18,54
none,0.1,0,1,1,0.0,0,0.4,10,0.7011665042887614,0.6696590374549298,59.78080191577222,52.81941709569425,0.5813614113152777,20.61995896157431,7.5831837530646276,0.5813614113152777,20.61995896157431,7.5831837530646276,0.446563396088047,30.245951222336174,13.037913962182957,0.7708334007399479,104.65260113412403,104.65260113412403,nan,nan,nan,0.446563396088047,30.245951222336174,13.037913962182957,0.4993121562337333,28.2011284148957,10.823479118970996,0.701281066676985,11.062980751940184,2.7766201601318525,103.0,55.0,55.0,48.0,0.0,14.0,15.0,26.0,0.0,11.0,0.6760974060276128,15,14,14,43
none,0.1,0,1,1,0.0,0,0.4,20,0.7011665042887614,0.6890142701588738,51.405331384027626,44.311923465494935,0.5812448789635635,20.99582163594581,7.711803170330058,0.5812448789635635,20.99582163594581,7.711803170330058,0.44752458957514774,30.925986806589215,13.009155257265702,0.8125000309034999,86.2495613037047,86.2495613037047,nan,nan,nan,0.44752458957514774,30.925986806589215,13.009155257265702,0.49794871942516206,28.545050204605307,11.219231252468967,0.701303588367942,11.293485446757334,2.835866614592262,103.0,55.0,55.0,48.0,0.0,14.0,15.0,26.0,0.0,9.0,0.6968724549335317,12,9,11,32
none,0.1,0,1,1,0.0,0,0.4,40,0.7011665042887614,0.708026928855462,54.35321079441393,47.97443758093035,0.5804867792036569,43.364995003215846,31.419292439782993,0.5804867792036569,43.364995003215846,31.419292439782993,0.4476710433641879,113.10024570758003,102.01294537893452,0.8541666836648222,66.94387472182837,66.94387472182837,nan,nan,nan,0.4476710433641879,113.10024570758003,102.01294537893452,0.49480049029309664,33.59181310592039,15.014217085485955,0.7014373421040785,11.45361879545945,2.8717920231035245,103.0,55.0,55.0,48.0,0.0,14.0,15.0,26.0,3.0,7.0,0.7173267314342395,5,12,13,30
none,0.1,0,1,1,0.0,0,0.5,0,0.7011665042887614,0.6802045164867183,49.79117072417616,43.611777627878254,0.5647462399882318,19.012861932514245,7.440543952174532,0.5647462399882318,19.012861932514245,7.440543952174532,0.43755565445774597,28.357216123968293,13.210470034455424,0.8125004583079004,85.05798288128878,85.05798288128878,nan,nan,nan,0.43755565445774597,28.357216123968293,13.210470034455424,0.47727671410437633,22.32464560653733,9.295716384800489,0.6836966663607178,12.07064217133336,3.263368889046769,103.0,55.0,55.0,48.0,0.0,14.0,15.0,26.0,0.0,9.0,0.6886233491480661,13,7,7,27
none,0.1,0,1,1,0.0,0,0.5,3,0.7011665042887614,0.6995035675271908,41.99116476653864,35.308619511202934,0.5645248264784337,20.46641280930446,7.951828058403087,0.5645248264784337,20.46641280930446,7.951828058403087,0.4371881819397122,28.453772094945965,13.236324210869316,0.8541667083122251,66.65494305086946,66.65494305086946,nan,nan,nan,0.4371881819397122,28.453772094945965,13.236324210869316,0.4769361674256374,27.426802466555337,11.104459772093083,0.6836226306835892,12.149917622468147,3.2875041414847366,103.0,55.0,55.0,48.0,0.0,14.0,15.0,26.0,0.0,7.0,0.7093457673953294,8,1,1,10
none,0.1,0,1,1,0.0,0,0.5,5,0.7011665042887614,0.6993828511005903,42.03934716418935,35.359129518580296,0.5642987567994538,20.55664529945035,8.046419526764318,0.5642987567994538,20.55664529945035,8.046419526764318,0.436733322797476,28.75877504794115,13.305907718630154,0.8541667091539754,66.65494305086946,66.65494305086946,nan,nan,nan,0.436733322797476,28.75877504794115,13.305907718630154,0.4765626144537861,27.391249955611645,11.366258553015394,0.6836048418460964,12.197072748631475,3.2990956775378626,103.0,55.0,55.0,48.0,0.0,14.0,15.0,26.0,0.0,7.0,0.7092327329767146,9,2,2,13
none,0.1,0,1,1,0.0,0,0.5,10,0.7011665042887614,0.6981654798904926,45.732453467178864,39.51117087495536,0.5620189525329012,27.472826194139813,15.822060612339433,0.5620189525329012,27.472826194139813,15.822060612339433,0.43076382851071,29.684065813627647,13.650860149575147,0.8541667091543994,66.65494305086946,66.65494305086946,nan,nan,nan,0.43076382851071,29.684065813627647,13.650860149575147,0.4739959235949181,51.73907050909885,39.47299677547124,0.6834773052398405,12.282402371169983,3.346397690482623,103.0,55.0,55.0,48.0,0.0,14.0,15.0,26.0,1.0,7.0,0.7080928308436503,10,4,4,18
none,0.1,0,1,1,0.0,0,0.5,20,0.7011665042887614,0.7081950859365402,49.345003370261075,43.088179842253986,0.5626198692958226,43.056328739911955,31.339004678371374,0.5626198692958226,43.056328739911955,31.339004678371374,0.43353187591034964,89.11210299436787,74.05879575443211,0.875000021670696,56.5507763842028,56.5507763842028,nan,nan,nan,0.43353187591034964,89.11210299436787,74.05879575443211,0.47360954296812324,53.04235399823282,39.90560280353236,0.6834809001539809,12.495897261558268,3.393772103668868,103.0,55.0,55.0,48.0,0.0,14.0,15.0,26.0,3.0,6.0,0.7188099454832593,4,5,5,14
none,0.1,0,1,1,0.0,0,0.5,40,0.7011665042887614,0.717554695983467,49.34554469871003,43.176963911759096,0.5619660563737537,51.08775988100842,39.535690407263964,0.5619660563737537,51.08775988100842,39.535690407263964,0.43415258351686603,113.72852406035153,102.30997275889638,0.8958333455362634,47.34925646899313,47.34925646899313,nan,nan,nan,0.43415258351686603,113.72852406035153,102.30997275889638,0.4708559623083664,59.17035737395649,43.18136448068063,0.6833522114113397,12.695080615430536,3.630880252490727,103.0,55.0,55.0,48.0,0.0,14.0,15.0,26.0,4.0,5.0,0.7288997009550086,3,6,6,15
