case_id,gt_voxels,gt_category,postprocess,halo_threshold,dilation_radius,dilate_min_component_voxels,core_min_component_voxels,max_growth_ratio,max_grown_component_voxels,threshold,min_component_voxels,pred_voxels,pred_category,dice,hd95,assd,missed_positive,empty_false_positive
scan_0066,19529,large,none,0.1,0,1,1,0.0,0,0.1,40,24815,large,0.7743506494015263,3.0,1.1888487914922665,0,0
scan_0067,0,empty,none,0.1,0,1,1,0.0,0,0.1,40,88,tiny,1.1363635072314196e-07,441.6729559300637,441.6729559300637,0,1
scan_0071,38009,large,none,0.1,0,1,1,0.0,0,0.1,40,46625,large,0.7276980882709434,6.4031242374328485,1.8759188603670707,0,0
scan_0075,0,empty,none,0.1,0,1,1,0.0,0,0.1,40,0,empty,1.0,0.0,0.0,0,0
scan_0076,0,empty,none,0.1,0,1,1,0.0,0,0.1,40,0,empty,1.0,0.0,0.0,0,0
scan_0078,0,empty,none,0.1,0,1,1,0.0,0,0.1,40,0,empty,1.0,0.0,0.0,0,0
scan_0081,0,empty,none,0.1,0,1,1,0.0,0,0.1,40,0,empty,1.0,0.0,0.0,0,0
scan_0083,4099,small,none,0.1,0,1,1,0.0,0,0.1,40,4971,small,0.7192943773767427,12.083045973594572,2.4428599213291653,0,0
scan_0085,8448,large,none,0.1,0,1,1,0.0,0,0.1,40,10840,large,0.7546269896030758,4.609535711172738,2.960439298491992,0,0
scan_0092,33356,large,none,0.1,0,1,1,0.0,0,0.1,40,40511,large,0.7403305942111728,5.385164807134504,1.756827174061834,0,0
scan_0095,3726,small,none,0.1,0,1,1,0.0,0,0.1,40,6378,large,0.6551860652660471,20.223748416156685,2.3345510155700513,0,0
scan_0111,18370,large,none,0.1,0,1,1,0.0,0,0.1,40,16823,large,0.7453186713990513,8.54400374531753,1.9397624819827226,0,0
scan_0117,0,empty,none,0.1,0,1,1,0.0,0,0.1,40,0,empty,1.0,0.0,0.0,0,0
scan_0124,1339,small,none,0.1,0,1,1,0.0,0,0.1,40,1866,small,0.7242131513735957,7.2006514325702025,1.22280247294836,0,0
scan_0128,969,tiny,none,0.1,0,1,1,0.0,0,0.1,40,209,tiny,0.33786078660559604,55.456739715577584,20.24679820071546,0,0
scan_0132,31383,large,none,0.1,0,1,1,0.0,0,0.1,40,15886,large,0.45417601501626037,22.561028345356956,5.358931211886734,0,0
scan_0135,24927,large,none,0.1,0,1,1,0.0,0,0.1,40,26372,large,0.8830672670442143,2.0,0.7770181172777474,0,0
scan_0136,0,empty,none,0.1,0,1,1,0.0,0,0.1,40,1127,small,8.873114384444416e-09,458.5128133433132,458.5128133433132,0,1
scan_0137,32960,large,none,0.1,0,1,1,0.0,0,0.1,40,39142,large,0.738148733774632,5.744562646538029,1.785560938209146,0,0
scan_0143,195,tiny,none,0.1,0,1,1,0.0,0,0.1,40,494,tiny,0.5544267118370578,48.42360071866753,3.5352115808212163,0,0
scan_0151,595,tiny,none,0.1,0,1,1,0.0,0,0.1,40,629,tiny,0.622549022691593,56.61492654277207,11.061832230958412,0,0
scan_0154,406,tiny,none,0.1,0,1,1,0.0,0,0.1,40,162,tiny,1.7636683992298346e-08,18.63061629430077,11.214360896405324,0,0
scan_0162,524,tiny,none,0.1,0,1,1,0.0,0,0.1,40,558,tiny,0.34011091182891945,67.72739475278819,14.420623577782898,0,0
scan_0165,129,tiny,none,0.1,0,1,1,0.0,0,0.1,40,261,tiny,0.651282060223537,39.44489788874314,4.625118211578259,0,0
scan_0170,0,empty,none,0.1,0,1,1,0.0,0,0.1,40,0,empty,1.0,0.0,0.0,0,0
scan_0172,18907,large,none,0.1,0,1,1,0.0,0,0.1,40,14677,large,0.7739995236499524,5.916079783099616,1.2600666832114433,0,0
scan_0176,400,tiny,none,0.1,0,1,1,0.0,0,0.1,40,480,tiny,0.7840909115444215,1.0,0.525297226329519,0,0
scan_0184,0,empty,none,0.1,0,1,1,0.0,0,0.1,40,0,empty,1.0,0.0,0.0,0,0
scan_0186,0,empty,none,0.1,0,1,1,0.0,0,0.1,40,0,empty,1.0,0.0,0.0,0,0
scan_0198,0,empty,none,0.1,0,1,1,0.0,0,0.1,40,0,empty,1.0,0.0,0.0,0,0
scan_0208,357,tiny,none,0.1,0,1,1,0.0,0,0.1,40,315,tiny,0.6101190534208474,11.74734012447073,1.6819355302326193,0,0
scan_0215,0,empty,none,0.1,0,1,1,0.0,0,0.1,40,0,empty,1.0,0.0,0.0,0,0
scan_0216,254,tiny,none,0.1,0,1,1,0.0,0,0.1,40,47,very_tiny,3.3222590258385714e-08,53.55137704721521,46.68532191572897,0,0
scan_0221,0,empty,none,0.1,0,1,1,0.0,0,0.1,40,2819,small,3.5473572062881972e-09,454.9791204000465,454.9791204000465,0,1
scan_0223,0,empty,none,0.1,0,1,1,0.0,0,0.1,40,0,empty,1.0,0.0,0.0,0,0
scan_0230,0,empty,none,0.1,0,1,1,0.0,0,0.1,40,0,empty,1.0,0.0,0.0,0,0
scan_0231,7663,large,none,0.1,0,1,1,0.0,0,0.1,40,5057,large,0.6358408825239537,7.810249675906654,1.5955378833669163,0,0
scan_0232,1237,small,none,0.1,0,1,1,0.0,0,0.1,40,211,tiny,0.19889503315680224,89.15492070270595,28.158731237999675,0,0
scan_0235,0,empty,none,0.1,0,1,1,0.0,0,0.1,40,0,empty,1.0,0.0,0.0,0,0
scan_0242,2325,small,none,0.1,0,1,1,0.0,0,0.1,40,1981,small,0.6858202046204352,8.12403840463596,1.9305065680083444,0,0
scan_0250,0,empty,none,0.1,0,1,1,0.0,0,0.1,40,0,empty,1.0,0.0,0.0,0,0
scan_0253,0,empty,none,0.1,0,1,1,0.0,0,0.1,40,0,empty,1.0,0.0,0.0,0,0
scan_0257,0,empty,none,0.1,0,1,1,0.0,0,0.1,40,72,tiny,1.3888886959876811e-07,498.8687202060278,498.8687202060278,0,1
scan_0260,32805,large,none,0.1,0,1,1,0.0,0,0.1,40,38759,large,0.8690768887084995,2.23606797749979,0.9583684166501608,0,0
scan_0262,1082,small,none,0.1,0,1,1,0.0,0,0.1,40,574,tiny,6.038647306529908e-09,65.8444953182631,35.696781508474935,0,0
scan_0263,439,tiny,none,0.1,0,1,1,0.0,0,0.1,40,541,tiny,0.7122449008954602,2.23606797749979,0.6607524744848609,0,0
scan_0265,14493,large,none,0.1,0,1,1,0.0,0,0.1,40,14919,large,0.790922062991465,3.0,0.9361403284016112,0,0
scan_0266,0,empty,none,0.1,0,1,1,0.0,0,0.1,40,41,very_tiny,2.43902379536005e-07,485.0,485.0,0,1
scan_0268,0,empty,none,0.1,0,1,1,0.0,0,0.1,40,0,empty,1.0,0.0,0.0,0,0
scan_0274,84,tiny,none,0.1,0,1,1,0.0,0,0.1,40,98,tiny,0.8131868234512735,1.0,0.3752359574036473,0,0
scan_0276,2136,small,none,0.1,0,1,1,0.0,0,0.1,40,2426,small,0.7365190711606334,48.22114017999181,3.67824784536092,0,0
scan_0280,1231,small,none,0.1,0,1,1,0.0,0,0.1,40,734,tiny,0.5648854983975292,6.160331429335432,1.7320959600152326,0,0
scan_0282,42728,large,none,0.1,0,1,1,0.0,0,0.1,40,46545,large,0.8107490506860138,3.7416573867739413,1.1658463484926824,0,0
scan_0286,0,empty,none,0.1,0,1,1,0.0,0,0.1,40,0,empty,1.0,0.0,0.0,0,0
scan_0287,0,empty,none,0.1,0,1,1,0.0,0,0.1,40,0,empty,1.0,0.0,0.0,0,0
scan_0293,271,tiny,none,0.1,0,1,1,0.0,0,0.1,40,244,tiny,0.6873786468470166,37.429934544425805,5.593223575900118,0,0
scan_0295,25797,large,none,0.1,0,1,1,0.0,0,0.1,40,30699,large,0.8011678315843285,3.0,1.1179644999050307,0,0
scan_0300,12269,large,none,0.1,0,1,1,0.0,0,0.1,40,9454,large,0.7853952761244094,3.0,1.4753675541714417,0,0
scan_0304,0,empty,none,0.1,0,1,1,0.0,0,0.1,40,0,empty,1.0,0.0,0.0,0,0
scan_0305,10960,large,none,0.1,0,1,1,0.0,0,0.1,40,8254,large,0.772041220062433,24.044746111644834,3.0160152426065148,0,0
scan_0317,0,empty,none,0.1,0,1,1,0.0,0,0.1,40,0,empty,1.0,0.0,0.0,0,0
scan_0319,1196,small,none,0.1,0,1,1,0.0,0,0.1,40,318,tiny,6.6357000223244865e-09,108.71637263455827,83.66112038406092,0,0
scan_0325,0,empty,none,0.1,0,1,1,0.0,0,0.1,40,0,empty,1.0,0.0,0.0,0,0
scan_0327,0,empty,none,0.1,0,1,1,0.0,0,0.1,40,0,empty,1.0,0.0,0.0,0,0
scan_0332,0,empty,none,0.1,0,1,1,0.0,0,0.1,40,0,empty,1.0,0.0,0.0,0,0
scan_0337,0,empty,none,0.1,0,1,1,0.0,0,0.1,40,0,empty,1.0,0.0,0.0,0,0
scan_0338,4943,small,none,0.1,0,1,1,0.0,0,0.1,40,5363,large,0.8436285937804695,1.7320508075688772,0.638908338402583,0,0
scan_0339,0,empty,none,0.1,0,1,1,0.0,0,0.1,40,0,empty,1.0,0.0,0.0,0,0
scan_0342,6707,large,none,0.1,0,1,1,0.0,0,0.1,40,7725,large,0.7525808911850752,3.4641016151377544,1.3589927732142417,0,0
scan_0345,5915,large,none,0.1,0,1,1,0.0,0,0.1,40,6228,large,0.6457354761881042,22.94448640000549,6.208886077244047,0,0
scan_0348,0,empty,none,0.1,0,1,1,0.0,0,0.1,40,46,very_tiny,2.1739125708885717e-07,441.6729559300637,441.6729559300637,0,1
scan_0349,1314,small,none,0.1,0,1,1,0.0,0,0.1,40,804,tiny,0.6052880094179036,91.35097153287424,19.874381896222616,0,0
scan_0352,0,empty,none,0.1,0,1,1,0.0,0,0.1,40,0,empty,1.0,0.0,0.0,0,0
scan_0355,0,empty,none,0.1,0,1,1,0.0,0,0.1,40,0,empty,1.0,0.0,0.0,0,0
scan_0356,0,empty,none,0.1,0,1,1,0.0,0,0.1,40,0,empty,1.0,0.0,0.0,0,0
scan_0357,57715,large,none,0.1,0,1,1,0.0,0,0.1,40,79552,large,0.8031293022586097,4.58257569495584,1.442782319561519,0,0
scan_0364,0,empty,none,0.1,0,1,1,0.0,0,0.1,40,275,tiny,3.636363504132237e-08,441.6729559300637,441.6729559300637,0,1
scan_0378,19074,large,none,0.1,0,1,1,0.0,0,0.1,40,22696,large,0.7295187934571418,24.124676163629637,3.4801652883542196,0,0
scan_0383,5678,large,none,0.1,0,1,1,0.0,0,0.1,40,5000,large,0.539988762371241,55.04452601381109,8.40499242332987,0,0
scan_0384,2677,small,none,0.1,0,1,1,0.0,0,0.1,40,2404,small,0.7687463102366734,2.0,0.6495105775783137,0,0
scan_0388,170932,large,none,0.1,0,1,1,0.0,0,0.1,40,124712,large,0.8026679835279525,7.3484692283495345,1.9095604173738925,0,0
scan_0570,0,empty,none,0.1,0,1,1,0.0,0,0.1,40,0,empty,1.0,0.0,0.0,0,0
scan_0778,3096,small,none,0.1,0,1,1,0.0,0,0.1,40,5950,large,0.6004424783180946,23.612485775547007,5.407065672687629,0,0
scan_1015,19002,large,none,0.1,0,1,1,0.0,0,0.1,40,2840,small,0.18432378024708188,65.7419196555744,10.640104737370475,0,0
