case_id,gt_voxels,gt_category,postprocess,halo_threshold,dilation_radius,dilate_min_component_voxels,core_min_component_voxels,max_growth_ratio,max_grown_component_voxels,threshold,min_component_voxels,pred_voxels,pred_category,dice,hd95,assd,missed_positive,empty_false_positive
scan_0092,33356,large,none,0.1,0,1,1,0.0,0,0.4,5,35268,large,0.7522732572056026,4.69041575982343,1.5512504342672806,0,0
scan_0095,3726,small,none,0.1,0,1,1,0.0,0,0.4,5,4992,small,0.7118605187980495,3.7416573867739413,1.8029579240066196,0,0
scan_0111,18370,large,none,0.1,0,1,1,0.0,0,0.4,5,14133,large,0.7412854198869996,7.211102550927978,1.9022400790842555,0,0
scan_0117,0,empty,none,0.1,0,1,1,0.0,0,0.4,5,0,empty,1.0,0.0,0.0,0,0
scan_0124,1339,small,none,0.1,0,1,1,0.0,0,0.4,5,1563,small,0.7453544399678099,2.0,0.9341040570818607,0,0
scan_0128,969,tiny,none,0.1,0,1,1,0.0,0,0.4,5,114,tiny,0.20129271282278197,58.86000293822151,23.523990105675942,0,0
scan_0132,31383,large,none,0.1,0,1,1,0.0,0,0.4,5,11704,large,0.3808285344183474,22.22611077089287,5.758388675325896,0,0
scan_0135,24927,large,none,0.1,0,1,1,0.0,0,0.4,5,24249,large,0.8841805612272915,2.0,0.7676944872166712,0,0
scan_0136,0,empty,none,0.1,0,1,1,0.0,0,0.4,5,519,tiny,1.9267822364781846e-08,458.5128133433132,458.5128133433132,0,1
scan_0137,32960,large,none,0.1,0,1,1,0.0,0,0.4,5,33742,large,0.7428263020984639,6.082762530298219,1.7934456263520844,0,0
scan_0143,195,tiny,none,0.1,0,1,1,0.0,0,0.4,5,440,tiny,0.5795275656767312,41.06317305892605,3.3277152974852284,0,0
scan_0151,595,tiny,none,0.1,0,1,1,0.0,0,0.4,5,565,tiny,0.6413793134363852,55.6821319496705,8.777028840513328,0,0
scan_0154,406,tiny,none,0.1,0,1,1,0.0,0,0.4,5,20,very_tiny,2.352941121107268e-08,22.30134268779266,13.636379638899497,0,0
scan_0162,524,tiny,none,0.1,0,1,1,0.0,0,0.4,5,264,tiny,0.4111675201628487,6.971062604752492,2.1720883701850737,0,0
scan_0165,129,tiny,none,0.1,0,1,1,0.0,0,0.4,5,183,tiny,0.7051282145792239,39.25683143901972,3.637175437562321,0,0
scan_0170,0,empty,none,0.1,0,1,1,0.0,0,0.4,5,0,empty,1.0,0.0,0.0,0,0
scan_0172,18907,large,none,0.1,0,1,1,0.0,0,0.4,5,11752,large,0.7157441535223771,7.0,1.5797455271413694,0,0
scan_0176,400,tiny,none,0.1,0,1,1,0.0,0,0.4,5,419,tiny,0.7887667913459488,1.0,0.5200797096069096,0,0
scan_0184,0,empty,none,0.1,0,1,1,0.0,0,0.4,5,0,empty,1.0,0.0,0.0,0,0
scan_0186,0,empty,none,0.1,0,1,1,0.0,0,0.4,5,0,empty,1.0,0.0,0.0,0,0
scan_0198,0,empty,none,0.1,0,1,1,0.0,0,0.4,5,0,empty,1.0,0.0,0.0,0,0
scan_0208,357,tiny,none,0.1,0,1,1,0.0,0,0.4,5,273,tiny,0.6063492125976315,12.68857754044952,1.8143935133116962,0,0
scan_0215,0,empty,none,0.1,0,1,1,0.0,0,0.4,5,0,empty,1.0,0.0,0.0,0,0
scan_0216,254,tiny,none,0.1,0,1,1,0.0,0,0.4,5,36,very_tiny,3.448275743162906e-08,53.92494633789741,47.27925709358104,0,0
scan_0221,0,empty,none,0.1,0,1,1,0.0,0,0.4,5,2194,small,4.5578851205201225e-09,454.9791204000465,454.9791204000465,0,1
scan_0223,0,empty,none,0.1,0,1,1,0.0,0,0.4,5,0,empty,1.0,0.0,0.0,0,0
scan_0230,0,empty,none,0.1,0,1,1,0.0,0,0.4,5,6,very_tiny,1.6666638888935187e-06,441.6729559300637,441.6729559300637,0,1
scan_0231,7663,large,none,0.1,0,1,1,0.0,0,0.4,5,3963,small,0.5694336698823949,14.7648230602334,2.976701625192496,0,0
scan_0232,1237,small,none,0.1,0,1,1,0.0,0,0.4,5,125,tiny,0.11600588020553686,89.27485648266257,38.44986105024804,0,0
scan_0235,0,empty,none,0.1,0,1,1,0.0,0,0.4,5,0,empty,1.0,0.0,0.0,0,0
scan_0242,2325,small,none,0.1,0,1,1,0.0,0,0.4,5,1520,small,0.6614786000999259,63.708319617222415,7.882500032182819,0,0
scan_0250,0,empty,none,0.1,0,1,1,0.0,0,0.4,5,0,empty,1.0,0.0,0.0,0,0
scan_0253,0,empty,none,0.1,0,1,1,0.0,0,0.4,5,0,empty,1.0,0.0,0.0,0,0
scan_0257,0,empty,none,0.1,0,1,1,0.0,0,0.4,5,62,tiny,1.612902965660812e-07,498.8687202060278,498.8687202060278,0,1
scan_0260,32805,large,none,0.1,0,1,1,0.0,0,0.4,5,36303,large,0.8810322879468475,2.23606797749979,0.7881235448122557,0,0
scan_0262,1082,small,none,0.1,0,1,1,0.0,0,0.4,5,244,tiny,7.541478072839533e-09,57.5214808588832,30.453062860508698,0,0
scan_0263,439,tiny,none,0.1,0,1,1,0.0,0,0.4,5,102,tiny,0.30683919950389654,4.736853395849908,2.6160771352159964,0,0
scan_0265,14493,large,none,0.1,0,1,1,0.0,0,0.4,5,12767,large,0.7850597464316913,3.0,0.9800715215868336,0,0
scan_0266,0,empty,none,0.1,0,1,1,0.0,0,0.4,5,37,very_tiny,2.70270197224271e-07,485.0,485.0,0,1
scan_0268,0,empty,none,0.1,0,1,1,0.0,0,0.4,5,0,empty,1.0,0.0,0.0,0,0
scan_0274,84,tiny,none,0.1,0,1,1,0.0,0,0.4,5,84,tiny,0.7976190596655321,1.0,0.3673558531555136,0,0
scan_0276,2136,small,none,0.1,0,1,1,0.0,0,0.4,5,1872,small,0.773453094377612,2.0,1.1526706127637387,0,0
scan_0280,1231,small,none,0.1,0,1,1,0.0,0,0.4,5,508,tiny,0.5163887319356599,7.732459047889538,2.1786629306406913,0,0
scan_0282,42728,large,none,0.1,0,1,1,0.0,0,0.4,5,41129,large,0.8162228555974788,3.7416573867739413,1.168161505890944,0,0
scan_0286,0,empty,none,0.1,0,1,1,0.0,0,0.4,5,10,very_tiny,9.99999000001e-07,441.6729559300637,441.6729559300637,0,1
scan_0287,0,empty,none,0.1,0,1,1,0.0,0,0.4,5,0,empty,1.0,0.0,0.0,0,0
scan_0293,271,tiny,none,0.1,0,1,1,0.0,0,0.4,5,215,tiny,0.6954732572947889,37.47265061127126,6.213659683276902,0,0
scan_0295,25797,large,none,0.1,0,1,1,0.0,0,0.4,5,26463,large,0.8024637043932624,2.8284271247461903,1.028375085053788,0,0
scan_0300,12269,large,none,0.1,0,1,1,0.0,0,0.4,5,7770,large,0.7059645621632321,4.123105625617661,1.814043725448457,0,0
scan_0304,0,empty,none,0.1,0,1,1,0.0,0,0.4,5,25,very_tiny,3.9999984000006404e-07,441.6729559300637,441.6729559300637,0,1
scan_0305,10960,large,none,0.1,0,1,1,0.0,0,0.4,5,6606,large,0.7071615622753264,23.280893453645632,3.1812981936714846,0,0
scan_0317,0,empty,none,0.1,0,1,1,0.0,0,0.4,5,0,empty,1.0,0.0,0.0,0,0
scan_0319,1196,small,none,0.1,0,1,1,0.0,0,0.4,5,246,tiny,0.050174222646869535,52.892342950524046,37.85031702326134,0,0
scan_0325,0,empty,none,0.1,0,1,1,0.0,0,0.4,5,0,empty,1.0,0.0,0.0,0,0
scan_0327,0,empty,none,0.1,0,1,1,0.0,0,0.4,5,0,empty,1.0,0.0,0.0,0,0
scan_0332,0,empty,none,0.1,0,1,1,0.0,0,0.4,5,0,empty,1.0,0.0,0.0,0,0
scan_0337,0,empty,none,0.1,0,1,1,0.0,0,0.4,5,0,empty,1.0,0.0,0.0,0,0
scan_0338,4943,small,none,0.1,0,1,1,0.0,0,0.4,5,4161,small,0.801407521661087,2.449489742783178,0.7434232476928144,0,0
scan_0339,0,empty,none,0.1,0,1,1,0.0,0,0.4,5,0,empty,1.0,0.0,0.0,0,0
scan_0342,6707,large,none,0.1,0,1,1,0.0,0,0.4,5,6879,large,0.7629351587819716,3.0,1.0371631816428195,0,0
scan_0345,5915,large,none,0.1,0,1,1,0.0,0,0.4,5,5418,large,0.6403532012005712,22.399774698205906,5.9392977922541,0,0
scan_0348,0,empty,none,0.1,0,1,1,0.0,0,0.4,5,57,tiny,1.7543856571253234e-07,441.6729559300637,441.6729559300637,0,1
scan_0349,1314,small,none,0.1,0,1,1,0.0,0,0.4,5,62,tiny,0.08866279732076456,92.62289133902051,24.040719113678293,0,0
scan_0352,0,empty,none,0.1,0,1,1,0.0,0,0.4,5,5,very_tiny,1.9999960000080004e-06,441.6729559300637,441.6729559300637,0,1
scan_0355,0,empty,none,0.1,0,1,1,0.0,0,0.4,5,0,empty,1.0,0.0,0.0,0,0
scan_0356,0,empty,none,0.1,0,1,1,0.0,0,0.4,5,0,empty,1.0,0.0,0.0,0,0
scan_0357,57715,large,none,0.1,0,1,1,0.0,0,0.4,5,71989,large,0.8265649090482142,4.123105625617661,1.2118425654664324,0,0
scan_0364,0,empty,none,0.1,0,1,1,0.0,0,0.4,5,0,empty,1.0,0.0,0.0,0,0
scan_0378,19074,large,none,0.1,0,1,1,0.0,0,0.4,5,18382,large,0.7367043998994274,22.15174695066581,3.2483756974858347,0,0
scan_0383,5678,large,none,0.1,0,1,1,0.0,0,0.4,5,3015,small,0.43046129134883093,55.709960570219266,11.31529235419998,0,0
scan_0384,2677,small,none,0.1,0,1,1,0.0,0,0.4,5,1800,small,0.6964485153083572,3.1622776601683795,0.8995942741478716,0,0
scan_0388,170932,large,none,0.1,0,1,1,0.0,0,0.4,5,108926,large,0.754877299306999,9.797958971132712,2.4549281597903763,0,0
scan_0570,0,empty,none,0.1,0,1,1,0.0,0,0.4,5,0,empty,1.0,0.0,0.0,0,0
scan_0778,3096,small,none,0.1,0,1,1,0.0,0,0.4,5,5106,large,0.6364080043479649,21.621745218879123,4.882089636942759,0,0
scan_1015,19002,large,none,0.1,0,1,1,0.0,0,0.4,5,1430,small,0.10561863786921563,40.0,12.493530678839726,0,0
