case_id,gt_voxels,gt_category,postprocess,halo_threshold,dilation_radius,dilate_min_component_voxels,core_min_component_voxels,max_growth_ratio,max_grown_component_voxels,threshold,min_component_voxels,pred_voxels,pred_category,dice,hd95,assd,missed_positive,empty_false_positive
scan_0162,524,tiny,none,0.1,0,1,1,0.0,0,0.4,40,213,tiny,0.39620082230392367,9.66416617470001,2.8951128401661967,0,0
scan_0165,129,tiny,none,0.1,0,1,1,0.0,0,0.4,40,157,tiny,0.7692307772996233,1.0,0.31679210143641845,0,0
scan_0170,0,empty,none,0.1,0,1,1,0.0,0,0.4,40,0,empty,1.0,0.0,0.0,0,0
scan_0172,18907,large,none,0.1,0,1,1,0.0,0,0.4,40,11752,large,0.7157441535223771,7.0,1.5797455271413694,0,0
scan_0176,400,tiny,none,0.1,0,1,1,0.0,0,0.4,40,419,tiny,0.7887667913459488,1.0,0.5200797096069096,0,0
scan_0184,0,empty,none,0.1,0,1,1,0.0,0,0.4,40,0,empty,1.0,0.0,0.0,0,0
scan_0186,0,empty,none,0.1,0,1,1,0.0,0,0.4,40,0,empty,1.0,0.0,0.0,0,0
scan_0198,0,empty,none,0.1,0,1,1,0.0,0,0.4,40,0,empty,1.0,0.0,0.0,0,0
scan_0208,357,tiny,none,0.1,0,1,1,0.0,0,0.4,40,273,tiny,0.6063492125976315,12.68857754044952,1.8143935133116962,0,0
scan_0215,0,empty,none,0.1,0,1,1,0.0,0,0.4,40,0,empty,1.0,0.0,0.0,0,0
scan_0216,254,tiny,none,0.1,0,1,1,0.0,0,0.4,40,0,empty,3.9370077190154446e-08,441.6729559300637,441.6729559300637,1,0
scan_0221,0,empty,none,0.1,0,1,1,0.0,0,0.4,40,2102,small,4.757373906958259e-09,454.9791204000465,454.9791204000465,0,1
scan_0223,0,empty,none,0.1,0,1,1,0.0,0,0.4,40,0,empty,1.0,0.0,0.0,0,0
scan_0230,0,empty,none,0.1,0,1,1,0.0,0,0.4,40,0,empty,1.0,0.0,0.0,0,0
scan_0231,7663,large,none,0.1,0,1,1,0.0,0,0.4,40,3716,small,0.5717808705550635,16.09347693943108,3.2989713327314463,0,0
scan_0232,1237,small,none,0.1,0,1,1,0.0,0,0.4,40,100,tiny,0.11817502529412846,89.33783243153685,42.26112375790856,0,0
scan_0235,0,empty,none,0.1,0,1,1,0.0,0,0.4,40,0,empty,1.0,0.0,0.0,0,0
scan_0242,2325,small,none,0.1,0,1,1,0.0,0,0.4,40,1470,small,0.6701708287249124,63.72636814597394,11.161430534243138,0,0
scan_0250,0,empty,none,0.1,0,1,1,0.0,0,0.4,40,0,empty,1.0,0.0,0.0,0,0
scan_0253,0,empty,none,0.1,0,1,1,0.0,0,0.4,40,0,empty,1.0,0.0,0.0,0,0
scan_0257,0,empty,none,0.1,0,1,1,0.0,0,0.4,40,62,tiny,1.612902965660812e-07,498.8687202060278,498.8687202060278,0,1
scan_0260,32805,large,none,0.1,0,1,1,0.0,0,0.4,40,36303,large,0.8810322879468475,2.23606797749979,0.7881235448122557,0,0
scan_0262,1082,small,none,0.1,0,1,1,0.0,0,0.4,40,181,tiny,7.9176563110241e-09,45.53569928742701,28.45701180021502,0,0
scan_0263,439,tiny,none,0.1,0,1,1,0.0,0,0.4,40,69,tiny,0.24409450306900587,13.303974537662981,4.872949755614768,0,0
scan_0265,14493,large,none,0.1,0,1,1,0.0,0,0.4,40,12767,large,0.7850597464316913,3.0,0.9800715215868336,0,0
scan_0266,0,empty,none,0.1,0,1,1,0.0,0,0.4,40,0,empty,1.0,0.0,0.0,0,0
scan_0268,0,empty,none,0.1,0,1,1,0.0,0,0.4,40,0,empty,1.0,0.0,0.0,0,0
scan_0274,84,tiny,none,0.1,0,1,1,0.0,0,0.4,40,84,tiny,0.7976190596655321,1.0,0.3673558531555136,0,0
scan_0276,2136,small,none,0.1,0,1,1,0.0,0,0.4,40,1863,small,0.7751937990117684,2.0,1.0560148312779394,0,0
scan_0280,1231,small,none,0.1,0,1,1,0.0,0,0.4,40,502,tiny,0.5181765751980578,7.790802018902375,2.1689331594398893,0,0
scan_0282,42728,large,none,0.1,0,1,1,0.0,0,0.4,40,41047,large,0.815995225327843,4.58257569495584,1.3696638767166958,0,0
scan_0286,0,empty,none,0.1,0,1,1,0.0,0,0.4,40,0,empty,1.0,0.0,0.0,0,0
scan_0287,0,empty,none,0.1,0,1,1,0.0,0,0.4,40,0,empty,1.0,0.0,0.0,0,0
scan_0293,271,tiny,none,0.1,0,1,1,0.0,0,0.4,40,209,tiny,0.704166672829861,37.48866154100905,5.779100111813271,0,0
scan_0295,25797,large,none,0.1,0,1,1,0.0,0,0.4,40,26434,large,0.8022966507555414,3.0,1.1931697834704005,0,0
scan_0300,12269,large,none,0.1,0,1,1,0.0,0,0.4,40,7759,large,0.7052536957125182,4.846838554130624,1.8424951752170458,0,0
scan_0304,0,empty,none,0.1,0,1,1,0.0,0,0.4,40,0,empty,1.0,0.0,0.0,0,0
scan_0305,10960,large,none,0.1,0,1,1,0.0,0,0.4,40,6545,large,0.7096258213598253,20.84825817909911,2.7505220226199247,0,0
scan_0317,0,empty,none,0.1,0,1,1,0.0,0,0.4,40,0,empty,1.0,0.0,0.0,0,0
scan_0319,1196,small,none,0.1,0,1,1,0.0,0,0.4,40,208,tiny,7.1581960833343165e-09,109.49200862656615,87.29131983451462,0,0
scan_0325,0,empty,none,0.1,0,1,1,0.0,0,0.4,40,0,empty,1.0,0.0,0.0,0,0
scan_0327,0,empty,none,0.1,0,1,1,0.0,0,0.4,40,0,empty,1.0,0.0,0.0,0,0
scan_0332,0,empty,none,0.1,0,1,1,0.0,0,0.4,40,0,empty,1.0,0.0,0.0,0,0
scan_0337,0,empty,none,0.1,0,1,1,0.0,0,0.4,40,0,empty,1.0,0.0,0.0,0,0
scan_0338,4943,small,none,0.1,0,1,1,0.0,0,0.4,40,4161,small,0.801407521661087,2.449489742783178,0.7434232476928144,0,0
scan_0339,0,empty,none,0.1,0,1,1,0.0,0,0.4,40,0,empty,1.0,0.0,0.0,0,0
scan_0342,6707,large,none,0.1,0,1,1,0.0,0,0.4,40,6841,large,0.7630083402738148,3.605551275463989,1.5860375429057096,0,0
scan_0345,5915,large,none,0.1,0,1,1,0.0,0,0.4,40,5418,large,0.6403532012005712,22.399774698205906,5.9392977922541,0,0
scan_0348,0,empty,none,0.1,0,1,1,0.0,0,0.4,40,40,very_tiny,2.4999993750001564e-07,441.6729559300637,441.6729559300637,0,1
scan_0349,1314,small,none,0.1,0,1,1,0.0,0,0.4,40,42,very_tiny,0.06194690957266291,96.10931276416453,27.700284347233218,0,0
scan_0352,0,empty,none,0.1,0,1,1,0.0,0,0.4,40,0,empty,1.0,0.0,0.0,0,0
scan_0355,0,empty,none,0.1,0,1,1,0.0,0,0.4,40,0,empty,1.0,0.0,0.0,0,0
scan_0356,0,empty,none,0.1,0,1,1,0.0,0,0.4,40,0,empty,1.0,0.0,0.0,0,0
scan_0357,57715,large,none,0.1,0,1,1,0.0,0,0.4,40,71957,large,0.8267688606635334,4.0,1.209113597850689,0,0
scan_0364,0,empty,none,0.1,0,1,1,0.0,0,0.4,40,0,empty,1.0,0.0,0.0,0,0
scan_0378,19074,large,none,0.1,0,1,1,0.0,0,0.4,40,18121,large,0.7402607878101194,25.950913435352565,3.5125924823420474,0,0
scan_0383,5678,large,none,0.1,0,1,1,0.0,0,0.4,40,3015,small,0.43046129134883093,55.709960570219266,11.31529235419998,0,0
scan_0384,2677,small,none,0.1,0,1,1,0.0,0,0.4,40,1800,small,0.6964485153083572,3.1622776601683795,0.8995942741478716,0,0
scan_0388,170932,large,none,0.1,0,1,1,0.0,0,0.4,40,108918,large,0.7548417065763294,9.848857801796104,2.457681447700845,0,0
scan_0570,0,empty,none,0.1,0,1,1,0.0,0,0.4,40,0,empty,1.0,0.0,0.0,0,0
scan_0778,3096,small,none,0.1,0,1,1,0.0,0,0.4,40,5090,large,0.6376528121789086,21.674777674071954,4.876741474327815,0,0
scan_1015,19002,large,none,0.1,0,1,1,0.0,0,0.4,40,1396,small,0.10452005142439454,40.11234224026316,12.639755716828345,0,0
