case_id,gt_voxels,gt_category,postprocess,halo_threshold,dilation_radius,dilate_min_component_voxels,core_min_component_voxels,max_growth_ratio,max_grown_component_voxels,threshold,min_component_voxels,pred_voxels,pred_category,dice,hd95,assd,missed_positive,empty_false_positive
scan_0066,19529,large,none,0.1,0,1,1,0.0,0,0.2,0,23186,large,0.7827633827720986,2.449489742783178,1.0545535215825879,0,0
scan_0067,0,empty,none,0.1,0,1,1,0.0,0,0.2,0,81,tiny,1.2345677488187964e-07,441.6729559300637,441.6729559300637,0,1
scan_0071,38009,large,none,0.1,0,1,1,0.0,0,0.2,0,43824,large,0.725110896615655,5.830951894845301,1.8283127664839414,0,0
scan_0075,0,empty,none,0.1,0,1,1,0.0,0,0.2,0,10,very_tiny,9.99999000001e-07,441.6729559300637,441.6729559300637,0,1
scan_0076,0,empty,none,0.1,0,1,1,0.0,0,0.2,0,0,empty,1.0,0.0,0.0,0,0
scan_0078,0,empty,none,0.1,0,1,1,0.0,0,0.2,0,0,empty,1.0,0.0,0.0,0,0
scan_0081,0,empty,none,0.1,0,1,1,0.0,0,0.2,0,0,empty,1.0,0.0,0.0,0,0
scan_0083,4099,small,none,0.1,0,1,1,0.0,0,0.2,0,4580,small,0.7318815534832567,12.409673645990857,2.315027473554372,0,0
scan_0085,8448,large,none,0.1,0,1,1,0.0,0,0.2,0,10271,large,0.763568376194675,4.123105625617661,2.74132023877319,0,0
scan_0092,33356,large,none,0.1,0,1,1,0.0,0,0.2,0,38342,large,0.7474685486697721,5.0990195135927845,1.6699334903950291,0,0
scan_0095,3726,small,none,0.1,0,1,1,0.0,0,0.2,0,5828,large,0.6799246392297209,19.953689695822057,2.1183024791376663,0,0
scan_0111,18370,large,none,0.1,0,1,1,0.0,0,0.2,0,15757,large,0.746564303997842,5.385164807134504,1.6767197837255174,0,0
scan_0117,0,empty,none,0.1,0,1,1,0.0,0,0.2,0,0,empty,1.0,0.0,0.0,0,0
scan_0124,1339,small,none,0.1,0,1,1,0.0,0,0.2,0,1717,small,0.7352941185121108,2.449489742783178,1.244805877392649,0,0
scan_0128,969,tiny,none,0.1,0,1,1,0.0,0,0.2,0,167,tiny,0.2764084570738692,49.064242636404785,18.725205189481336,0,0
scan_0132,31383,large,none,0.1,0,1,1,0.0,0,0.2,0,14495,large,0.4341511286808088,21.77154105707724,5.273127732863773,0,0
scan_0135,24927,large,none,0.1,0,1,1,0.0,0,0.2,0,25424,large,0.8850362426998241,2.0,0.7623084834312596,0,0
scan_0136,0,empty,none,0.1,0,1,1,0.0,0,0.2,0,929,tiny,1.0764262532139263e-08,458.5128133433132,458.5128133433132,0,1
scan_0137,32960,large,none,0.1,0,1,1,0.0,0,0.2,0,36893,large,0.7408701129885803,5.385164807134504,1.736354457117055,0,0
scan_0143,195,tiny,none,0.1,0,1,1,0.0,0,0.2,0,484,tiny,0.5537555293997712,48.94893597042522,4.393366116791608,0,0
scan_0151,595,tiny,none,0.1,0,1,1,0.0,0,0.2,0,644,tiny,0.6537530294289505,55.95085506339882,9.328070582318551,0,0
scan_0154,406,tiny,none,0.1,0,1,1,0.0,0,0.2,0,109,tiny,1.945525253978108e-08,18.42822244145119,10.204153918743701,0,0
scan_0162,524,tiny,none,0.1,0,1,1,0.0,0,0.2,0,393,tiny,0.41875682204191034,66.07720870960884,6.666412527761089,0,0
scan_0165,129,tiny,none,0.1,0,1,1,0.0,0,0.2,0,242,tiny,0.6792452916645475,39.32046129522571,4.424559283678058,0,0
scan_0170,0,empty,none,0.1,0,1,1,0.0,0,0.2,0,0,empty,1.0,0.0,0.0,0,0
scan_0172,18907,large,none,0.1,0,1,1,0.0,0,0.2,0,13330,large,0.7519930515395374,6.4031242374328485,1.3842704103023515,0,0
scan_0176,400,tiny,none,0.1,0,1,1,0.0,0,0.2,0,455,tiny,0.8000000023391812,1.0,0.4912639298997784,0,0
scan_0184,0,empty,none,0.1,0,1,1,0.0,0,0.2,0,0,empty,1.0,0.0,0.0,0,0
scan_0186,0,empty,none,0.1,0,1,1,0.0,0,0.2,0,0,empty,1.0,0.0,0.0,0,0
scan_0198,0,empty,none,0.1,0,1,1,0.0,0,0.2,0,0,empty,1.0,0.0,0.0,0,0
scan_0208,357,tiny,none,0.1,0,1,1,0.0,0,0.2,0,303,tiny,0.6060606120293847,11.74734012447073,1.6763015829734782,0,0
scan_0215,0,empty,none,0.1,0,1,1,0.0,0,0.2,0,0,empty,1.0,0.0,0.0,0,0
scan_0216,254,tiny,none,0.1,0,1,1,0.0,0,0.2,0,43,very_tiny,3.3670032536362544e-08,53.55324449422987,46.82100814145631,0,0
scan_0221,0,empty,none,0.1,0,1,1,0.0,0,0.2,0,2514,small,3.977724725625598e-09,454.9791204000465,454.9791204000465,0,1
scan_0223,0,empty,none,0.1,0,1,1,0.0,0,0.2,0,0,empty,1.0,0.0,0.0,0,0
scan_0230,0,empty,none,0.1,0,1,1,0.0,0,0.2,0,13,very_tiny,7.692301775152482e-07,441.6729559300637,441.6729559300637,0,1
scan_0231,7663,large,none,0.1,0,1,1,0.0,0,0.2,0,4756,small,0.6031950947206752,9.433981132056603,2.1255188908176157,0,0
scan_0232,1237,small,none,0.1,0,1,1,0.0,0,0.2,0,203,tiny,0.16666667245370367,33.77869150810907,9.008660481406894,0,0
scan_0235,0,empty,none,0.1,0,1,1,0.0,0,0.2,0,0,empty,1.0,0.0,0.0,0,0
scan_0242,2325,small,none,0.1,0,1,1,0.0,0,0.2,0,1820,small,0.6738868840580341,8.602325267042627,2.081626066291822,0,0
scan_0250,0,empty,none,0.1,0,1,1,0.0,0,0.2,0,0,empty,1.0,0.0,0.0,0,0
scan_0253,0,empty,none,0.1,0,1,1,0.0,0,0.2,0,0,empty,1.0,0.0,0.0,0,0
scan_0257,0,empty,none,0.1,0,1,1,0.0,0,0.2,0,80,tiny,1.2499998437500196e-07,498.8687202060278,498.8687202060278,0,1
scan_0260,32805,large,none,0.1,0,1,1,0.0,0,0.2,0,37647,large,0.8740492678121737,2.23606797749979,0.8494117868113361,0,0
scan_0262,1082,small,none,0.1,0,1,1,0.0,0,0.2,0,506,tiny,6.297229179488482e-09,65.81488008633559,34.96279140487067,0,0
scan_0263,439,tiny,none,0.1,0,1,1,0.0,0,0.2,0,430,tiny,0.7111622587898474,2.0,1.2572343007164093,0,0
scan_0265,14493,large,none,0.1,0,1,1,0.0,0,0.2,0,14019,large,0.7904955492428347,3.0,0.9502249033467062,0,0
scan_0266,0,empty,none,0.1,0,1,1,0.0,0,0.2,0,39,very_tiny,2.5641019066405367e-07,485.0,485.0,0,1
scan_0268,0,empty,none,0.1,0,1,1,0.0,0,0.2,0,0,empty,1.0,0.0,0.0,0,0
scan_0274,84,tiny,none,0.1,0,1,1,0.0,0,0.2,0,93,tiny,0.8022598981774068,1.0,0.39688564437167617,0,0
scan_0276,2136,small,none,0.1,0,1,1,0.0,0,0.2,0,2069,small,0.77193816938897,2.0,1.2844963416116546,0,0
scan_0280,1231,small,none,0.1,0,1,1,0.0,0,0.2,0,642,tiny,0.5477843056711996,7.0710678118654755,1.8760394569209105,0,0
scan_0282,42728,large,none,0.1,0,1,1,0.0,0,0.2,0,44226,large,0.8143386158412105,3.605551275463989,1.1058383017331652,0,0
scan_0286,0,empty,none,0.1,0,1,1,0.0,0,0.2,0,14,very_tiny,7.142852040819971e-07,441.6729559300637,441.6729559300637,0,1
scan_0287,0,empty,none,0.1,0,1,1,0.0,0,0.2,0,6,very_tiny,1.6666638888935187e-06,441.6729559300637,441.6729559300637,0,1
scan_0293,271,tiny,none,0.1,0,1,1,0.0,0,0.2,0,241,tiny,0.6757812563323973,37.429934544425805,6.616793489706479,0,0
scan_0295,25797,large,none,0.1,0,1,1,0.0,0,0.2,0,28734,large,0.8046929422906154,2.8284271247461903,1.0167348010933284,0,0
scan_0300,12269,large,none,0.1,0,1,1,0.0,0,0.2,0,8543,large,0.7418300654835496,3.605551275463989,1.6264878344045333,0,0
scan_0304,0,empty,none,0.1,0,1,1,0.0,0,0.2,0,28,very_tiny,3.571427295918823e-07,441.6729559300637,441.6729559300637,0,1
scan_0305,10960,large,none,0.1,0,1,1,0.0,0,0.2,0,7788,large,0.7522935781137755,26.85609679441853,3.7469630171603563,0,0
scan_0317,0,empty,none,0.1,0,1,1,0.0,0,0.2,0,0,empty,1.0,0.0,0.0,0,0
scan_0319,1196,small,none,0.1,0,1,1,0.0,0,0.2,0,316,tiny,0.05714286340768862,52.7787830718876,37.36066470177714,0,0
scan_0325,0,empty,none,0.1,0,1,1,0.0,0,0.2,0,3,very_tiny,3.3333222222592593e-06,441.6729559300637,441.6729559300637,0,1
scan_0327,0,empty,none,0.1,0,1,1,0.0,0,0.2,0,0,empty,1.0,0.0,0.0,0,0
scan_0332,0,empty,none,0.1,0,1,1,0.0,0,0.2,0,0,empty,1.0,0.0,0.0,0,0
scan_0337,0,empty,none,0.1,0,1,1,0.0,0,0.2,0,0,empty,1.0,0.0,0.0,0,0
scan_0338,4943,small,none,0.1,0,1,1,0.0,0,0.2,0,4762,small,0.8307374937279655,2.23606797749979,0.777836730200152,0,0
scan_0339,0,empty,none,0.1,0,1,1,0.0,0,0.2,0,0,empty,1.0,0.0,0.0,0,0
scan_0342,6707,large,none,0.1,0,1,1,0.0,0,0.2,0,7430,large,0.7578158157039073,3.1622776601683795,1.4265275270598137,0,0
scan_0345,5915,large,none,0.1,0,1,1,0.0,0,0.2,0,5887,large,0.645412922125307,22.66494866000016,5.4666451806102625,0,0
scan_0348,0,empty,none,0.1,0,1,1,0.0,0,0.2,0,63,tiny,1.5873013353489945e-07,441.6729559300637,441.6729559300637,0,1
scan_0349,1314,small,none,0.1,0,1,1,0.0,0,0.2,0,564,tiny,0.5260915893179362,90.13794198283442,18.866699015491005,0,0
scan_0352,0,empty,none,0.1,0,1,1,0.0,0,0.2,0,9,very_tiny,1.1111098765445817e-06,441.6729559300637,441.6729559300637,0,1
scan_0355,0,empty,none,0.1,0,1,1,0.0,0,0.2,0,0,empty,1.0,0.0,0.0,0,0
scan_0356,0,empty,none,0.1,0,1,1,0.0,0,0.2,0,0,empty,1.0,0.0,0.0,0,0
scan_0357,57715,large,none,0.1,0,1,1,0.0,0,0.2,0,76421,large,0.8146281829704644,4.242640687119285,1.3350450016664783,0,0
scan_0364,0,empty,none,0.1,0,1,1,0.0,0,0.2,0,0,empty,1.0,0.0,0.0,0,0
scan_0378,19074,large,none,0.1,0,1,1,0.0,0,0.2,0,21126,large,0.7338308458373555,24.06241883103193,3.5093252484005633,0,0
scan_0383,5678,large,none,0.1,0,1,1,0.0,0,0.2,0,4176,small,0.49868073929502665,11.734548060345391,3.2925805024297,0,0
scan_0384,2677,small,none,0.1,0,1,1,0.0,0,0.2,0,2163,small,0.7487603310976026,2.23606797749979,0.7657959093689015,0,0
scan_0388,170932,large,none,0.1,0,1,1,0.0,0,0.2,0,118230,large,0.7845849529074534,8.246211251235321,2.0870864710332246,0,0
scan_0570,0,empty,none,0.1,0,1,1,0.0,0,0.2,0,2,very_tiny,4.9999750001249995e-06,446.30370825257546,446.30370825257546,0,1
scan_0778,3096,small,none,0.1,0,1,1,0.0,0,0.2,0,5603,large,0.6165880597991624,22.658309820073693,5.222327316567922,0,0
scan_1015,19002,large,none,0.1,0,1,1,0.0,0,0.2,0,2195,small,0.15068170064127864,63.79811892126921,9.29604296260206,0,0
