case_id,gt_voxels,gt_category,postprocess,halo_threshold,dilation_radius,dilate_min_component_voxels,core_min_component_voxels,max_growth_ratio,max_grown_component_voxels,threshold,min_component_voxels,pred_voxels,pred_category,dice,hd95,assd,missed_positive,empty_false_positive
scan_0165,129,tiny,none,0.1,0,1,1,0.0,0,0.1,5,272,tiny,0.6334164679946018,39.430950351965244,4.683883517490716,0,0
scan_0170,0,empty,none,0.1,0,1,1,0.0,0,0.1,5,0,empty,1.0,0.0,0.0,0,0
scan_0172,18907,large,none,0.1,0,1,1,0.0,0,0.1,5,14682,large,0.7741820239440941,5.0,1.1890807636922291,0,0
scan_0176,400,tiny,none,0.1,0,1,1,0.0,0,0.1,5,480,tiny,0.7840909115444215,1.0,0.525297226329519,0,0
scan_0184,0,empty,none,0.1,0,1,1,0.0,0,0.1,5,0,empty,1.0,0.0,0.0,0,0
scan_0186,0,empty,none,0.1,0,1,1,0.0,0,0.1,5,0,empty,1.0,0.0,0.0,0,0
scan_0198,0,empty,none,0.1,0,1,1,0.0,0,0.1,5,0,empty,1.0,0.0,0.0,0,0
scan_0208,357,tiny,none,0.1,0,1,1,0.0,0,0.1,5,315,tiny,0.6101190534208474,11.74734012447073,1.6819355302326193,0,0
scan_0215,0,empty,none,0.1,0,1,1,0.0,0,0.1,5,0,empty,1.0,0.0,0.0,0,0
scan_0216,254,tiny,none,0.1,0,1,1,0.0,0,0.1,5,47,very_tiny,3.3222590258385714e-08,53.55137704721521,46.68532191572897,0,0
scan_0221,0,empty,none,0.1,0,1,1,0.0,0,0.1,5,2864,small,3.4916200995404325e-09,454.9791204000465,454.9791204000465,0,1
scan_0223,0,empty,none,0.1,0,1,1,0.0,0,0.1,5,0,empty,1.0,0.0,0.0,0,0
scan_0230,0,empty,none,0.1,0,1,1,0.0,0,0.1,5,57,tiny,1.7543856571253234e-07,441.6729559300637,441.6729559300637,0,1
scan_0231,7663,large,none,0.1,0,1,1,0.0,0,0.1,5,5399,large,0.6225358597664065,8.12403840463596,1.9075261640855672,0,0
scan_0232,1237,small,none,0.1,0,1,1,0.0,0,0.1,5,293,tiny,0.2091503319663377,32.93174497395307,8.942208640804447,0,0
scan_0235,0,empty,none,0.1,0,1,1,0.0,0,0.1,5,0,empty,1.0,0.0,0.0,0,0
scan_0242,2325,small,none,0.1,0,1,1,0.0,0,0.1,5,2092,small,0.6686243513245441,8.660254037844387,2.122860090616567,0,0
scan_0250,0,empty,none,0.1,0,1,1,0.0,0,0.1,5,0,empty,1.0,0.0,0.0,0,0
scan_0253,0,empty,none,0.1,0,1,1,0.0,0,0.1,5,0,empty,1.0,0.0,0.0,0,0
scan_0257,0,empty,none,0.1,0,1,1,0.0,0,0.1,5,92,tiny,1.0869564035916953e-07,498.8687202060278,498.8687202060278,0,1
scan_0260,32805,large,none,0.1,0,1,1,0.0,0,0.1,5,38828,large,0.8685470252650207,2.23606797749979,0.9921071473379743,0,0
scan_0262,1082,small,none,0.1,0,1,1,0.0,0,0.1,5,626,tiny,5.854800902489457e-09,65.70007048818539,36.32265134767585,0,0
scan_0263,439,tiny,none,0.1,0,1,1,0.0,0,0.1,5,560,tiny,0.6986987017147277,2.8284271247461903,1.3769270669365539,0,0
scan_0265,14493,large,none,0.1,0,1,1,0.0,0,0.1,5,14957,large,0.7899022802015804,3.0,1.0100863892255416,0,0
scan_0266,0,empty,none,0.1,0,1,1,0.0,0,0.1,5,41,very_tiny,2.43902379536005e-07,485.0,485.0,0,1
scan_0268,0,empty,none,0.1,0,1,1,0.0,0,0.1,5,0,empty,1.0,0.0,0.0,0,0
scan_0274,84,tiny,none,0.1,0,1,1,0.0,0,0.1,5,98,tiny,0.8131868234512735,1.0,0.3752359574036473,0,0
scan_0276,2136,small,none,0.1,0,1,1,0.0,0,0.1,5,2457,small,0.7315480084224951,32.71459439963896,3.9435577526575085,0,0
scan_0280,1231,small,none,0.1,0,1,1,0.0,0,0.1,5,734,tiny,0.5648854983975292,6.160331429335432,1.7320959600152326,0,0
scan_0282,42728,large,none,0.1,0,1,1,0.0,0,0.1,5,46624,large,0.8106142000391022,3.605551275463989,1.1193942584543282,0,0
scan_0286,0,empty,none,0.1,0,1,1,0.0,0,0.1,5,15,very_tiny,6.666662222225186e-07,441.6729559300637,441.6729559300637,0,1
scan_0287,0,empty,none,0.1,0,1,1,0.0,0,0.1,5,9,very_tiny,1.1111098765445817e-06,441.6729559300637,441.6729559300637,0,1
scan_0293,271,tiny,none,0.1,0,1,1,0.0,0,0.1,5,272,tiny,0.6519337080675192,37.1509981592464,7.503481932375118,0,0
scan_0295,25797,large,none,0.1,0,1,1,0.0,0,0.1,5,30723,large,0.8016413449474449,2.8284271247461903,1.050428474562147,0,0
scan_0300,12269,large,none,0.1,0,1,1,0.0,0,0.1,5,9454,large,0.7853952761244094,3.0,1.4753675541714417,0,0
scan_0304,0,empty,none,0.1,0,1,1,0.0,0,0.1,5,32,very_tiny,3.1249990234378054e-07,441.6729559300637,441.6729559300637,0,1
scan_0305,10960,large,none,0.1,0,1,1,0.0,0,0.1,5,8393,large,0.7664961505882829,26.705803562864855,3.7757772062428736,0,0
scan_0317,0,empty,none,0.1,0,1,1,0.0,0,0.1,5,0,empty,1.0,0.0,0.0,0,0
scan_0319,1196,small,none,0.1,0,1,1,0.0,0,0.1,5,367,tiny,0.059125970057031046,52.51666402200353,36.915363532763024,0,0
scan_0325,0,empty,none,0.1,0,1,1,0.0,0,0.1,5,0,empty,1.0,0.0,0.0,0,0
scan_0327,0,empty,none,0.1,0,1,1,0.0,0,0.1,5,0,empty,1.0,0.0,0.0,0,0
scan_0332,0,empty,none,0.1,0,1,1,0.0,0,0.1,5,0,empty,1.0,0.0,0.0,0,0
scan_0337,0,empty,none,0.1,0,1,1,0.0,0,0.1,5,0,empty,1.0,0.0,0.0,0,0
scan_0338,4943,small,none,0.1,0,1,1,0.0,0,0.1,5,5401,large,0.8422682409112945,2.0,0.7765716344237997,0,0
scan_0339,0,empty,none,0.1,0,1,1,0.0,0,0.1,5,0,empty,1.0,0.0,0.0,0,0
scan_0342,6707,large,none,0.1,0,1,1,0.0,0,0.1,5,7847,large,0.750395053417798,3.1622776601683795,1.5929966739877806,0,0
scan_0345,5915,large,none,0.1,0,1,1,0.0,0,0.1,5,6258,large,0.646609124828106,23.01412376318773,5.5854529330556275,0,0
scan_0348,0,empty,none,0.1,0,1,1,0.0,0,0.1,5,69,tiny,1.4492751522789636e-07,441.6729559300637,441.6729559300637,0,1
scan_0349,1314,small,none,0.1,0,1,1,0.0,0,0.1,5,804,tiny,0.6052880094179036,91.35097153287424,19.874381896222616,0,0
scan_0352,0,empty,none,0.1,0,1,1,0.0,0,0.1,5,13,very_tiny,7.692301775152482e-07,441.6729559300637,441.6729559300637,0,1
scan_0355,0,empty,none,0.1,0,1,1,0.0,0,0.1,5,0,empty,1.0,0.0,0.0,0,0
scan_0356,0,empty,none,0.1,0,1,1,0.0,0,0.1,5,0,empty,1.0,0.0,0.0,0,0
scan_0357,57715,large,none,0.1,0,1,1,0.0,0,0.1,5,79580,large,0.8030674891448562,4.47213595499958,1.4367650842224242,0,0
scan_0364,0,empty,none,0.1,0,1,1,0.0,0,0.1,5,275,tiny,3.636363504132237e-08,441.6729559300637,441.6729559300637,0,1
scan_0378,19074,large,none,0.1,0,1,1,0.0,0,0.1,5,23035,large,0.7244532048435124,25.15949125081825,3.7260487682658003,0,0
scan_0383,5678,large,none,0.1,0,1,1,0.0,0,0.1,5,5016,large,0.5421731816512314,10.246950765959598,3.450121113872739,0,0
scan_0384,2677,small,none,0.1,0,1,1,0.0,0,0.1,5,2412,small,0.7675378271418004,2.0,0.7494201211570579,0,0
scan_0388,170932,large,none,0.1,0,1,1,0.0,0,0.1,5,124726,large,0.8027246776856904,7.3484692283495345,1.9094673441860601,0,0
scan_0570,0,empty,none,0.1,0,1,1,0.0,0,0.1,5,0,empty,1.0,0.0,0.0,0,0
scan_0778,3096,small,none,0.1,0,1,1,0.0,0,0.1,5,5995,large,0.5974683548734525,23.430749027719962,5.442707199209645,0,0
scan_1015,19002,large,none,0.1,0,1,1,0.0,0,0.1,5,2935,small,0.19136618535288955,65.6502094227007,9.148155297500177,0,0
