case_id,gt_voxels,gt_category,postprocess,halo_threshold,dilation_radius,dilate_min_component_voxels,core_min_component_voxels,max_growth_ratio,max_grown_component_voxels,threshold,min_component_voxels,pred_voxels,pred_category,dice,hd95,assd,missed_positive,empty_false_positive
scan_0349,1314,small,none,0.1,0,1,1,0.0,0,0.2,5,564,tiny,0.5260915893179362,90.13794198283442,18.866699015491005,0,0
scan_0352,0,empty,none,0.1,0,1,1,0.0,0,0.2,5,9,very_tiny,1.1111098765445817e-06,441.6729559300637,441.6729559300637,0,1
scan_0355,0,empty,none,0.1,0,1,1,0.0,0,0.2,5,0,empty,1.0,0.0,0.0,0,0
scan_0356,0,empty,none,0.1,0,1,1,0.0,0,0.2,5,0,empty,1.0,0.0,0.0,0,0
scan_0357,57715,large,none,0.1,0,1,1,0.0,0,0.2,5,76405,large,0.8146657124251011,4.242640687119285,1.3422058371072096,0,0
scan_0364,0,empty,none,0.1,0,1,1,0.0,0,0.2,5,0,empty,1.0,0.0,0.0,0,0
scan_0378,19074,large,none,0.1,0,1,1,0.0,0,0.2,5,21100,large,0.7343057699670668,24.06241883103193,3.507041024853141,0,0
scan_0383,5678,large,none,0.1,0,1,1,0.0,0,0.2,5,4170,small,0.49837530513974887,12.84523257866513,3.955417497323535,0,0
scan_0384,2677,small,none,0.1,0,1,1,0.0,0,0.2,5,2158,small,0.7495346437444993,2.23606797749979,0.7008449813564536,0,0
scan_0388,170932,large,none,0.1,0,1,1,0.0,0,0.2,5,118219,large,0.7845456337547405,8.246211251235321,2.088668700185403,0,0
scan_0570,0,empty,none,0.1,0,1,1,0.0,0,0.2,5,0,empty,1.0,0.0,0.0,0,0
scan_0778,3096,small,none,0.1,0,1,1,0.0,0,0.2,5,5594,large,0.617227084733732,22.67818109900262,5.219643811986932,0,0
scan_1015,19002,large,none,0.1,0,1,1,0.0,0,0.2,5,2172,small,0.14895626752198157,63.8161417978644,10.640302163854273,0,0
