case_id,gt_voxels,gt_category,postprocess,halo_threshold,dilation_radius,dilate_min_component_voxels,core_min_component_voxels,max_growth_ratio,max_grown_component_voxels,threshold,min_component_voxels,pred_voxels,pred_category,dice,hd95,assd,missed_positive,empty_false_positive
scan_0067,0,empty,none,0.1,0,1,1,0.0,0,0.4,10,73,tiny,1.3698628260461884e-07,441.6729559300637,441.6729559300637,0,1
scan_0071,38009,large,none,0.1,0,1,1,0.0,0,0.4,10,40120,large,0.7218318422452826,6.324555320336759,1.8436570758164437,0,0
scan_0075,0,empty,none,0.1,0,1,1,0.0,0,0.4,10,0,empty,1.0,0.0,0.0,0,0
scan_0076,0,empty,none,0.1,0,1,1,0.0,0,0.4,10,0,empty,1.0,0.0,0.0,0,0
scan_0078,0,empty,none,0.1,0,1,1,0.0,0,0.4,10,0,empty,1.0,0.0,0.0,0,0
scan_0081,0,empty,none,0.1,0,1,1,0.0,0,0.4,10,0,empty,1.0,0.0,0.0,0,0
scan_0083,4099,small,none,0.1,0,1,1,0.0,0,0.4,10,4149,small,0.7417555774227018,11.409284647160522,2.1815400464959445,0,0
scan_0085,8448,large,none,0.1,0,1,1,0.0,0,0.4,10,9384,large,0.7733976337276972,4.242640687119285,2.3301538337540424,0,0
scan_0092,33356,large,none,0.1,0,1,1,0.0,0,0.4,10,35216,large,0.7526978942202798,4.69041575982343,1.5401875227475756,0,0
scan_0095,3726,small,none,0.1,0,1,1,0.0,0,0.4,10,4987,small,0.7120394815654315,4.123105625617661,1.807195623312174,0,0
scan_0111,18370,large,none,0.1,0,1,1,0.0,0,0.4,10,14112,large,0.7404716459145152,8.246211251235321,1.9825580540986676,0,0
scan_0117,0,empty,none,0.1,0,1,1,0.0,0,0.4,10,0,empty,1.0,0.0,0.0,0,0
scan_0124,1339,small,none,0.1,0,1,1,0.0,0,0.4,10,1563,small,0.7453544399678099,2.0,0.9341040570818607,0,0
scan_0128,969,tiny,none,0.1,0,1,1,0.0,0,0.4,10,114,tiny,0.20129271282278197,58.86000293822151,23.523990105675942,0,0
scan_0132,31383,large,none,0.1,0,1,1,0.0,0,0.4,10,11689,large,0.38026435007078807,22.360679774997898,5.788390670738629,0,0
scan_0135,24927,large,none,0.1,0,1,1,0.0,0,0.4,10,24249,large,0.8841805612272915,2.0,0.7676944872166712,0,0
scan_0136,0,empty,none,0.1,0,1,1,0.0,0,0.4,10,519,tiny,1.9267822364781846e-08,458.5128133433132,458.5128133433132,0,1
scan_0137,32960,large,none,0.1,0,1,1,0.0,0,0.4,10,33742,large,0.7428263020984639,6.082762530298219,1.7934456263520844,0,0
scan_0143,195,tiny,none,0.1,0,1,1,0.0,0,0.4,10,440,tiny,0.5795275656767312,41.06317305892605,3.3277152974852284,0,0
scan_0151,595,tiny,none,0.1,0,1,1,0.0,0,0.4,10,557,tiny,0.6336805587354118,55.748462553490924,9.093103093920995,0,0
scan_0154,406,tiny,none,0.1,0,1,1,0.0,0,0.4,10,20,very_tiny,2.352941121107268e-08,22.30134268779266,13.636379638899497,0,0
scan_0162,524,tiny,none,0.1,0,1,1,0.0,0,0.4,10,258,tiny,0.3989769897829029,7.013921979229492,2.3396906200470626,0,0
scan_0165,129,tiny,none,0.1,0,1,1,0.0,0,0.4,10,183,tiny,0.7051282145792239,39.25683143901972,3.637175437562321,0,0
scan_0170,0,empty,none,0.1,0,1,1,0.0,0,0.4,10,0,empty,1.0,0.0,0.0,0,0
scan_0172,18907,large,none,0.1,0,1,1,0.0,0,0.4,10,11752,large,0.7157441535223771,7.0,1.5797455271413694,0,0
scan_0176,400,tiny,none,0.1,0,1,1,0.0,0,0.4,10,419,tiny,0.7887667913459488,1.0,0.5200797096069096,0,0
scan_0184,0,empty,none,0.1,0,1,1,0.0,0,0.4,10,0,empty,1.0,0.0,0.0,0,0
scan_0186,0,empty,none,0.1,0,1,1,0.0,0,0.4,10,0,empty,1.0,0.0,0.0,0,0
scan_0198,0,empty,none,0.1,0,1,1,0.0,0,0.4,10,0,empty,1.0,0.0,0.0,0,0
scan_0208,357,tiny,none,0.1,0,1,1,0.0,0,0.4,10,273,tiny,0.6063492125976315,12.68857754044952,1.8143935133116962,0,0
scan_0215,0,empty,none,0.1,0,1,1,0.0,0,0.4,10,0,empty,1.0,0.0,0.0,0,0
scan_0216,254,tiny,none,0.1,0,1,1,0.0,0,0.4,10,36,very_tiny,3.448275743162906e-08,53.92494633789741,47.27925709358104,0,0
scan_0221,0,empty,none,0.1,0,1,1,0.0,0,0.4,10,2194,small,4.5578851205201225e-09,454.9791204000465,454.9791204000465,0,1
scan_0223,0,empty,none,0.1,0,1,1,0.0,0,0.4,10,0,empty,1.0,0.0,0.0,0,0
scan_0230,0,empty,none,0.1,0,1,1,0.0,0,0.4,10,0,empty,1.0,0.0,0.0,0,0
scan_0231,7663,large,none,0.1,0,1,1,0.0,0,0.4,10,3941,small,0.5693065035242193,14.635558800164883,2.9581128868481,0,0
scan_0232,1237,small,none,0.1,0,1,1,0.0,0,0.4,10,118,tiny,0.11660517257117954,89.28857513972788,41.765084693998176,0,0
scan_0235,0,empty,none,0.1,0,1,1,0.0,0,0.4,10,0,empty,1.0,0.0,0.0,0,0
scan_0242,2325,small,none,0.1,0,1,1,0.0,0,0.4,10,1520,small,0.6614786000999259,63.708319617222415,7.882500032182819,0,0
scan_0250,0,empty,none,0.1,0,1,1,0.0,0,0.4,10,0,empty,1.0,0.0,0.0,0,0
scan_0253,0,empty,none,0.1,0,1,1,0.0,0,0.4,10,0,empty,1.0,0.0,0.0,0,0
scan_0257,0,empty,none,0.1,0,1,1,0.0,0,0.4,10,62,tiny,1.612902965660812e-07,498.8687202060278,498.8687202060278,0,1
scan_0260,32805,large,none,0.1,0,1,1,0.0,0,0.4,10,36303,large,0.8810322879468475,2.23606797749979,0.7881235448122557,0,0
scan_0262,1082,small,none,0.1,0,1,1,0.0,0,0.4,10,244,tiny,7.541478072839533e-09,57.5214808588832,30.453062860508698,0,0
scan_0263,439,tiny,none,0.1,0,1,1,0.0,0,0.4,10,102,tiny,0.30683919950389654,4.736853395849908,2.6160771352159964,0,0
scan_0265,14493,large,none,0.1,0,1,1,0.0,0,0.4,10,12767,large,0.7850597464316913,3.0,0.9800715215868336,0,0
scan_0266,0,empty,none,0.1,0,1,1,0.0,0,0.4,10,37,very_tiny,2.70270197224271e-07,485.0,485.0,0,1
scan_0268,0,empty,none,0.1,0,1,1,0.0,0,0.4,10,0,empty,1.0,0.0,0.0,0,0
scan_0274,84,tiny,none,0.1,0,1,1,0.0,0,0.4,10,84,tiny,0.7976190596655321,1.0,0.3673558531555136,0,0
scan_0276,2136,small,none,0.1,0,1,1,0.0,0,0.4,10,1863,small,0.7751937990117684,2.0,1.0560148312779394,0,0
scan_0280,1231,small,none,0.1,0,1,1,0.0,0,0.4,10,502,tiny,0.5181765751980578,7.790802018902375,2.1689331594398893,0,0
scan_0282,42728,large,none,0.1,0,1,1,0.0,0,0.4,10,41097,large,0.8160811214057762,4.123105625617661,1.1886966345277876,0,0
scan_0286,0,empty,none,0.1,0,1,1,0.0,0,0.4,10,10,very_tiny,9.99999000001e-07,441.6729559300637,441.6729559300637,0,1
scan_0287,0,empty,none,0.1,0,1,1,0.0,0,0.4,10,0,empty,1.0,0.0,0.0,0,0
scan_0293,271,tiny,none,0.1,0,1,1,0.0,0,0.4,10,209,tiny,0.704166672829861,37.48866154100905,5.779100111813271,0,0
scan_0295,25797,large,none,0.1,0,1,1,0.0,0,0.4,10,26447,large,0.802097085930372,3.0,1.1043957871463488,0,0
scan_0300,12269,large,none,0.1,0,1,1,0.0,0,0.4,10,7770,large,0.7059645621632321,4.123105625617661,1.814043725448457,0,0
scan_0304,0,empty,none,0.1,0,1,1,0.0,0,0.4,10,25,very_tiny,3.9999984000006404e-07,441.6729559300637,441.6729559300637,0,1
scan_0305,10960,large,none,0.1,0,1,1,0.0,0,0.4,10,6578,large,0.7082905692163927,22.15851980616034,2.9256108535298258,0,0
scan_0317,0,empty,none,0.1,0,1,1,0.0,0,0.4,10,0,empty,1.0,0.0,0.0,0,0
scan_0319,1196,small,none,0.1,0,1,1,0.0,0,0.4,10,246,tiny,0.050174222646869535,52.892342950524046,37.85031702326134,0,0
scan_0325,0,empty,none,0.1,0,1,1,0.0,0,0.4,10,0,empty,1.0,0.0,0.0,0,0
scan_0327,0,empty,none,0.1,0,1,1,0.0,0,0.4,10,0,empty,1.0,0.0,0.0,0,0
scan_0332,0,empty,none,0.1,0,1,1,0.0,0,0.4,10,0,empty,1.0,0.0,0.0,0,0
scan_0337,0,empty,none,0.1,0,1,1,0.0,0,0.4,10,0,empty,1.0,0.0,0.0,0,0
scan_0338,4943,small,none,0.1,0,1,1,0.0,0,0.4,10,4161,small,0.801407521661087,2.449489742783178,0.7434232476928144,0,0
scan_0339,0,empty,none,0.1,0,1,1,0.0,0,0.4,10,0,empty,1.0,0.0,0.0,0,0
scan_0342,6707,large,none,0.1,0,1,1,0.0,0,0.4,10,6874,large,0.763216021378872,3.0,1.024993297146818,0,0
scan_0345,5915,large,none,0.1,0,1,1,0.0,0,0.4,10,5418,large,0.6403532012005712,22.399774698205906,5.9392977922541,0,0
scan_0348,0,empty,none,0.1,0,1,1,0.0,0,0.4,10,57,tiny,1.7543856571253234e-07,441.6729559300637,441.6729559300637,0,1
scan_0349,1314,small,none,0.1,0,1,1,0.0,0,0.4,10,62,tiny,0.08866279732076456,92.62289133902051,24.040719113678293,0,0
scan_0352,0,empty,none,0.1,0,1,1,0.0,0,0.4,10,0,empty,1.0,0.0,0.0,0,0
scan_0355,0,empty,none,0.1,0,1,1,0.0,0,0.4,10,0,empty,1.0,0.0,0.0,0,0
scan_0356,0,empty,none,0.1,0,1,1,0.0,0,0.4,10,0,empty,1.0,0.0,0.0,0,0
scan_0357,57715,large,none,0.1,0,1,1,0.0,0,0.4,10,71989,large,0.8265649090482142,4.123105625617661,1.2118425654664324,0,0
scan_0364,0,empty,none,0.1,0,1,1,0.0,0,0.4,10,0,empty,1.0,0.0,0.0,0,0
scan_0378,19074,large,none,0.1,0,1,1,0.0,0,0.4,10,18349,large,0.7371402614068513,22.15851980616034,3.25243318672173,0,0
scan_0383,5678,large,none,0.1,0,1,1,0.0,0,0.4,10,3015,small,0.43046129134883093,55.709960570219266,11.31529235419998,0,0
scan_0384,2677,small,none,0.1,0,1,1,0.0,0,0.4,10,1800,small,0.6964485153083572,3.1622776601683795,0.8995942741478716,0,0
scan_0388,170932,large,none,0.1,0,1,1,0.0,0,0.4,10,108918,large,0.7548417065763294,9.848857801796104,2.457681447700845,0,0
scan_0570,0,empty,none,0.1,0,1,1,0.0,0,0.4,10,0,empty,1.0,0.0,0.0,0,0
scan_0778,3096,small,none,0.1,0,1,1,0.0,0,0.4,10,5100,large,0.6368742373176138,21.628682679222017,4.879785602583165,0,0
scan_1015,19002,large,none,0.1,0,1,1,0.0,0,0.4,10,1430,small,0.10561863786921563,40.0,12.493530678839726,0,0
