case_id,gt_voxels,gt_category,postprocess,halo_threshold,dilation_radius,dilate_min_component_voxels,core_min_component_voxels,max_growth_ratio,max_grown_component_voxels,threshold,min_component_voxels,pred_voxels,pred_category,dice,hd95,assd,missed_positive,empty_false_positive
scan_0250,0,empty,none,0.1,0,1,1,0.0,0,0.2,10,0,empty,1.0,0.0,0.0,0,0
scan_0253,0,empty,none,0.1,0,1,1,0.0,0,0.2,10,0,empty,1.0,0.0,0.0,0,0
scan_0257,0,empty,none,0.1,0,1,1,0.0,0,0.2,10,80,tiny,1.2499998437500196e-07,498.8687202060278,498.8687202060278,0,1
scan_0260,32805,large,none,0.1,0,1,1,0.0,0,0.2,10,37619,large,0.8743115098696395,2.23606797749979,0.8359487603340837,0,0
scan_0262,1082,small,none,0.1,0,1,1,0.0,0,0.2,10,506,tiny,6.297229179488482e-09,65.81488008633559,34.96279140487067,0,0
scan_0263,439,tiny,none,0.1,0,1,1,0.0,0,0.2,10,430,tiny,0.7111622587898474,2.0,1.2572343007164093,0,0
scan_0265,14493,large,none,0.1,0,1,1,0.0,0,0.2,10,14015,large,0.7906063793233066,3.0,0.9443695360507924,0,0
scan_0266,0,empty,none,0.1,0,1,1,0.0,0,0.2,10,39,very_tiny,2.5641019066405367e-07,485.0,485.0,0,1
scan_0268,0,empty,none,0.1,0,1,1,0.0,0,0.2,10,0,empty,1.0,0.0,0.0,0,0
scan_0274,84,tiny,none,0.1,0,1,1,0.0,0,0.2,10,93,tiny,0.8022598981774068,1.0,0.39688564437167617,0,0
scan_0276,2136,small,none,0.1,0,1,1,0.0,0,0.2,10,2069,small,0.77193816938897,2.0,1.2844963416116546,0,0
scan_0280,1231,small,none,0.1,0,1,1,0.0,0,0.2,10,641,tiny,0.5470085494283732,7.0710678118654755,1.9209548869850843,0,0
scan_0282,42728,large,none,0.1,0,1,1,0.0,0,0.2,10,44201,large,0.81443476862561,3.7416573867739413,1.1640498246581659,0,0
scan_0286,0,empty,none,0.1,0,1,1,0.0,0,0.2,10,14,very_tiny,7.142852040819971e-07,441.6729559300637,441.6729559300637,0,1
scan_0287,0,empty,none,0.1,0,1,1,0.0,0,0.2,10,0,empty,1.0,0.0,0.0,0,0
scan_0293,271,tiny,none,0.1,0,1,1,0.0,0,0.2,10,240,tiny,0.6771037245185181,37.429934544425805,6.544697626890521,0,0
scan_0295,25797,large,none,0.1,0,1,1,0.0,0,0.2,10,28712,large,0.8043940728058256,2.8284271247461903,1.0360200956581194,0,0
scan_0300,12269,large,none,0.1,0,1,1,0.0,0,0.2,10,8538,large,0.7415276644034381,3.605551275463989,1.6286039380165458,0,0
scan_0304,0,empty,none,0.1,0,1,1,0.0,0,0.2,10,28,very_tiny,3.571427295918823e-07,441.6729559300637,441.6729559300637,0,1
scan_0305,10960,large,none,0.1,0,1,1,0.0,0,0.2,10,7771,large,0.7526560249038193,26.47829239067105,3.6235405373152876,0,0
scan_0317,0,empty,none,0.1,0,1,1,0.0,0,0.2,10,0,empty,1.0,0.0,0.0,0,0
scan_0319,1196,small,none,0.1,0,1,1,0.0,0,0.2,10,316,tiny,0.05714286340768862,52.7787830718876,37.36066470177714,0,0
scan_0325,0,empty,none,0.1,0,1,1,0.0,0,0.2,10,0,empty,1.0,0.0,0.0,0,0
scan_0327,0,empty,none,0.1,0,1,1,0.0,0,0.2,10,0,empty,1.0,0.0,0.0,0,0
scan_0332,0,empty,none,0.1,0,1,1,0.0,0,0.2,10,0,empty,1.0,0.0,0.0,0,0
scan_0337,0,empty,none,0.1,0,1,1,0.0,0,0.2,10,0,empty,1.0,0.0,0.0,0,0
scan_0338,4943,small,none,0.1,0,1,1,0.0,0,0.2,10,4743,small,0.8315419596614904,2.23606797749979,0.6698183165461795,0,0
scan_0339,0,empty,none,0.1,0,1,1,0.0,0,0.2,10,0,empty,1.0,0.0,0.0,0,0
scan_0342,6707,large,none,0.1,0,1,1,0.0,0,0.2,10,7420,large,0.7583522085515627,3.1622776601683795,1.4167776702588928,0,0
scan_0345,5915,large,none,0.1,0,1,1,0.0,0,0.2,10,5874,large,0.6454460575117171,22.693611435820433,6.066779105628732,0,0
scan_0348,0,empty,none,0.1,0,1,1,0.0,0,0.2,10,63,tiny,1.5873013353489945e-07,441.6729559300637,441.6729559300637,0,1
scan_0349,1314,small,none,0.1,0,1,1,0.0,0,0.2,10,564,tiny,0.5260915893179362,90.13794198283442,18.866699015491005,0,0
scan_0352,0,empty,none,0.1,0,1,1,0.0,0,0.2,10,0,empty,1.0,0.0,0.0,0,0
scan_0355,0,empty,none,0.1,0,1,1,0.0,0,0.2,10,0,empty,1.0,0.0,0.0,0,0
scan_0356,0,empty,none,0.1,0,1,1,0.0,0,0.2,10,0,empty,1.0,0.0,0.0,0,0
scan_0357,57715,large,none,0.1,0,1,1,0.0,0,0.2,10,76397,large,0.8147143027693909,4.242640687119285,1.3418908506455012,0,0
scan_0364,0,empty,none,0.1,0,1,1,0.0,0,0.2,10,0,empty,1.0,0.0,0.0,0,0
scan_0378,19074,large,none,0.1,0,1,1,0.0,0,0.2,10,21083,large,0.7343676072081162,24.519378733964153,3.5275090342245043,0,0
scan_0383,5678,large,none,0.1,0,1,1,0.0,0,0.2,10,4165,small,0.49761251701959514,55.26979158572338,8.913102687244663,0,0
scan_0384,2677,small,none,0.1,0,1,1,0.0,0,0.2,10,2158,small,0.7495346437444993,2.23606797749979,0.7008449813564536,0,0
scan_0388,170932,large,none,0.1,0,1,1,0.0,0,0.2,10,118219,large,0.7845456337547405,8.246211251235321,2.088668700185403,0,0
scan_0570,0,empty,none,0.1,0,1,1,0.0,0,0.2,10,0,empty,1.0,0.0,0.0,0,0
scan_0778,3096,small,none,0.1,0,1,1,0.0,0,0.2,10,5589,large,0.6175826712552337,22.683691933580413,5.212954383943949,0,0
scan_1015,19002,large,none,0.1,0,1,1,0.0,0,0.2,10,2157,small,0.1481166410756101,63.82789358893179,11.028451869080776,0,0
