case_id,gt_voxels,gt_category,postprocess,halo_threshold,dilation_radius,dilate_min_component_voxels,core_min_component_voxels,max_growth_ratio,max_grown_component_voxels,threshold,min_component_voxels,pred_voxels,pred_category,dice,hd95,assd,missed_positive,empty_false_positive
scan_0078,0,empty,none,0.1,0,1,1,0.0,0,0.3,3,0,empty,1.0,0.0,0.0,0,0
scan_0081,0,empty,none,0.1,0,1,1,0.0,0,0.3,3,0,empty,1.0,0.0,0.0,0,0
scan_0083,4099,small,none,0.1,0,1,1,0.0,0,0.3,3,4347,small,0.7354960931381765,12.118159201074002,2.270448353027649,0,0
scan_0085,8448,large,none,0.1,0,1,1,0.0,0,0.3,3,9779,large,0.769694974890446,4.123105625617661,2.4914790167084306,0,0
scan_0092,33356,large,none,0.1,0,1,1,0.0,0,0.3,3,36716,large,0.7510560566629958,5.0,1.605567083611408,0,0
scan_0095,3726,small,none,0.1,0,1,1,0.0,0,0.3,3,5414,large,0.699781181947723,5.0,1.9033282250968537,0,0
scan_0111,18370,large,none,0.1,0,1,1,0.0,0,0.3,3,14880,large,0.7460451128583322,7.0710678118654755,1.8499672425974385,0,0
scan_0117,0,empty,none,0.1,0,1,1,0.0,0,0.3,3,0,empty,1.0,0.0,0.0,0,0
scan_0124,1339,small,none,0.1,0,1,1,0.0,0,0.3,3,1637,small,0.7382550344353858,2.23606797749979,1.1390627194056353,0,0
scan_0128,969,tiny,none,0.1,0,1,1,0.0,0,0.3,3,137,tiny,0.2332730629902978,57.932261164727805,22.5780239514443,0,0
scan_0132,31383,large,none,0.1,0,1,1,0.0,0,0.3,3,13240,large,0.41385650237357474,21.95449840010015,5.456229657662963,0,0
scan_0135,24927,large,none,0.1,0,1,1,0.0,0,0.3,3,24785,large,0.8851476386102769,2.0,0.7673906873961568,0,0
scan_0136,0,empty,none,0.1,0,1,1,0.0,0,0.3,3,623,tiny,1.6051364108324816e-08,458.5128133433132,458.5128133433132,0,1
scan_0137,32960,large,none,0.1,0,1,1,0.0,0,0.3,3,35225,large,0.7420693701338903,5.830951894845301,1.7737770276940945,0,0
scan_0143,195,tiny,none,0.1,0,1,1,0.0,0,0.3,3,462,tiny,0.5692541922487946,48.57053166074797,3.853925464657267,0,0
scan_0151,595,tiny,none,0.1,0,1,1,0.0,0,0.3,3,603,tiny,0.6544240429513852,55.882447885897214,8.868474423516856,0,0
scan_0154,406,tiny,none,0.1,0,1,1,0.0,0,0.3,3,49,very_tiny,2.2026431232897992e-08,20.19636730886701,10.819910056465783,0,0
scan_0162,524,tiny,none,0.1,0,1,1,0.0,0,0.3,3,290,tiny,0.43243243940500686,7.576096697790312,1.9424467204585516,0,0
scan_0165,129,tiny,none,0.1,0,1,1,0.0,0,0.3,3,222,tiny,0.68945869830602,39.273399347470374,4.084593082058969,0,0
scan_0170,0,empty,none,0.1,0,1,1,0.0,0,0.3,3,0,empty,1.0,0.0,0.0,0,0
scan_0172,18907,large,none,0.1,0,1,1,0.0,0,0.3,3,12441,large,0.7347199184207223,6.48074069840786,1.4778229452297544,0,0
scan_0176,400,tiny,none,0.1,0,1,1,0.0,0,0.3,3,437,tiny,0.7956989271720558,1.0,0.5096103539141342,0,0
scan_0184,0,empty,none,0.1,0,1,1,0.0,0,0.3,3,0,empty,1.0,0.0,0.0,0,0
scan_0186,0,empty,none,0.1,0,1,1,0.0,0,0.3,3,0,empty,1.0,0.0,0.0,0,0
scan_0198,0,empty,none,0.1,0,1,1,0.0,0,0.3,3,0,empty,1.0,0.0,0.0,0,0
scan_0208,357,tiny,none,0.1,0,1,1,0.0,0,0.3,3,281,tiny,0.6112852725503876,12.616974157711267,1.7944599917316015,0,0
scan_0215,0,empty,none,0.1,0,1,1,0.0,0,0.3,3,0,empty,1.0,0.0,0.0,0,0
scan_0216,254,tiny,none,0.1,0,1,1,0.0,0,0.3,3,37,very_tiny,3.436425998748248e-08,53.92355565938689,47.25567867233502,0,0
scan_0221,0,empty,none,0.1,0,1,1,0.0,0,0.3,3,2364,small,4.230118425422511e-09,454.9791204000465,454.9791204000465,0,1
scan_0223,0,empty,none,0.1,0,1,1,0.0,0,0.3,3,0,empty,1.0,0.0,0.0,0,0
scan_0230,0,empty,none,0.1,0,1,1,0.0,0,0.3,3,10,very_tiny,9.99999000001e-07,441.6729559300637,441.6729559300637,0,1
scan_0231,7663,large,none,0.1,0,1,1,0.0,0,0.3,3,4298,small,0.5857908850655237,11.40175425099138,2.3903331759244932,0,0
scan_0232,1237,small,none,0.1,0,1,1,0.0,0,0.3,3,153,tiny,0.13093525805082548,62.12567873704464,19.784165363252384,0,0
scan_0235,0,empty,none,0.1,0,1,1,0.0,0,0.3,3,0,empty,1.0,0.0,0.0,0,0
scan_0242,2325,small,none,0.1,0,1,1,0.0,0,0.3,3,1664,small,0.6721680428302875,63.43934054433522,7.690636330310479,0,0
scan_0250,0,empty,none,0.1,0,1,1,0.0,0,0.3,3,0,empty,1.0,0.0,0.0,0,0
scan_0253,0,empty,none,0.1,0,1,1,0.0,0,0.3,3,0,empty,1.0,0.0,0.0,0,0
scan_0257,0,empty,none,0.1,0,1,1,0.0,0,0.3,3,73,tiny,1.3698628260461884e-07,498.8687202060278,498.8687202060278,0,1
scan_0260,32805,large,none,0.1,0,1,1,0.0,0,0.3,3,36930,large,0.8779012257360904,2.23606797749979,0.8172229243286877,0,0
scan_0262,1082,small,none,0.1,0,1,1,0.0,0,0.3,3,350,tiny,6.983240174698044e-09,63.37191512444991,32.43332665760432,0,0
scan_0263,439,tiny,none,0.1,0,1,1,0.0,0,0.3,3,348,tiny,0.6607369801685263,2.23606797749979,1.3537143180489777,0,0
scan_0265,14493,large,none,0.1,0,1,1,0.0,0,0.3,3,13360,large,0.7883766816902684,3.0,0.9598449612507824,0,0
scan_0266,0,empty,none,0.1,0,1,1,0.0,0,0.3,3,39,very_tiny,2.5641019066405367e-07,485.0,485.0,0,1
scan_0268,0,empty,none,0.1,0,1,1,0.0,0,0.3,3,0,empty,1.0,0.0,0.0,0,0
scan_0274,84,tiny,none,0.1,0,1,1,0.0,0,0.3,3,88,tiny,0.802325592888047,1.0,0.3722223465927789,0,0
scan_0276,2136,small,none,0.1,0,1,1,0.0,0,0.3,3,1967,small,0.7721179630218915,2.0,1.2272926211724895,0,0
scan_0280,1231,small,none,0.1,0,1,1,0.0,0,0.3,3,582,tiny,0.539437399120588,7.2006514325702025,1.9801019199371028,0,0
scan_0282,42728,large,none,0.1,0,1,1,0.0,0,0.3,3,42511,large,0.8161756942460404,3.605551275463989,1.1182491024863637,0,0
scan_0286,0,empty,none,0.1,0,1,1,0.0,0,0.3,3,12,very_tiny,8.333326388894677e-07,441.6729559300637,441.6729559300637,0,1
scan_0287,0,empty,none,0.1,0,1,1,0.0,0,0.3,3,0,empty,1.0,0.0,0.0,0,0
scan_0293,271,tiny,none,0.1,0,1,1,0.0,0,0.3,3,228,tiny,0.6893787637399045,37.429934544425805,6.4240759566838985,0,0
scan_0295,25797,large,none,0.1,0,1,1,0.0,0,0.3,3,27516,large,0.8037575939766449,2.8284271247461903,1.0273164711621279,0,0
scan_0300,12269,large,none,0.1,0,1,1,0.0,0,0.3,3,8127,large,0.7215574736555721,3.7416573867739413,1.69686877298847,0,0
scan_0304,0,empty,none,0.1,0,1,1,0.0,0,0.3,3,26,very_tiny,3.8461523668644745e-07,441.6729559300637,441.6729559300637,0,1
scan_0305,10960,large,none,0.1,0,1,1,0.0,0,0.3,3,7323,large,0.7333588581013187,26.38172998871621,3.706148916839356,0,0
scan_0317,0,empty,none,0.1,0,1,1,0.0,0,0.3,3,0,empty,1.0,0.0,0.0,0,0
scan_0319,1196,small,none,0.1,0,1,1,0.0,0,0.3,3,268,tiny,0.05216198316978735,52.880052519030684,37.704803614557775,0,0
scan_0325,0,empty,none,0.1,0,1,1,0.0,0,0.3,3,0,empty,1.0,0.0,0.0,0,0
scan_0327,0,empty,none,0.1,0,1,1,0.0,0,0.3,3,0,empty,1.0,0.0,0.0,0,0
scan_0332,0,empty,none,0.1,0,1,1,0.0,0,0.3,3,0,empty,1.0,0.0,0.0,0,0
scan_0337,0,empty,none,0.1,0,1,1,0.0,0,0.3,3,0,empty,1.0,0.0,0.0,0,0
scan_0338,4943,small,none,0.1,0,1,1,0.0,0,0.3,3,4409,small,0.8156711626892837,2.449489742783178,0.7151658268678339,0,0
scan_0339,0,empty,none,0.1,0,1,1,0.0,0,0.3,3,0,empty,1.0,0.0,0.0,0,0
scan_0342,6707,large,none,0.1,0,1,1,0.0,0,0.3,3,7108,large,0.7612912566869635,3.0,1.199441769910549,0,0
scan_0345,5915,large,none,0.1,0,1,1,0.0,0,0.3,3,5651,large,0.6440560653711229,22.38302928559939,5.751904543642649,0,0
scan_0348,0,empty,none,0.1,0,1,1,0.0,0,0.3,3,60,tiny,1.6666663888889353e-07,441.6729559300637,441.6729559300637,0,1
scan_0349,1314,small,none,0.1,0,1,1,0.0,0,0.3,3,241,tiny,0.29196141934429953,91.80685849067645,21.117535978672464,0,0
scan_0352,0,empty,none,0.1,0,1,1,0.0,0,0.3,3,7,very_tiny,1.4285693877580176e-06,441.6729559300637,441.6729559300637,0,1
scan_0355,0,empty,none,0.1,0,1,1,0.0,0,0.3,3,0,empty,1.0,0.0,0.0,0,0
scan_0356,0,empty,none,0.1,0,1,1,0.0,0,0.3,3,0,empty,1.0,0.0,0.0,0,0
scan_0357,57715,large,none,0.1,0,1,1,0.0,0,0.3,3,74114,large,0.821676969181867,4.123105625617661,1.2622774121770188,0,0
scan_0364,0,empty,none,0.1,0,1,1,0.0,0,0.3,3,0,empty,1.0,0.0,0.0,0,0
scan_0378,19074,large,none,0.1,0,1,1,0.0,0,0.3,3,19746,large,0.7377125193875032,23.520194854704307,3.365961654368875,0,0
scan_0383,5678,large,none,0.1,0,1,1,0.0,0,0.3,3,3559,small,0.4618382597576721,20.223748416156685,4.839076718452179,0,0
scan_0384,2677,small,none,0.1,0,1,1,0.0,0,0.3,3,1960,small,0.721155920377063,2.449489742783178,0.7810305755191277,0,0
scan_0388,170932,large,none,0.1,0,1,1,0.0,0,0.3,3,113588,large,0.7703370470681355,9.0,2.2476700949491812,0,0
scan_0570,0,empty,none,0.1,0,1,1,0.0,0,0.3,3,0,empty,1.0,0.0,0.0,0,0
scan_0778,3096,small,none,0.1,0,1,1,0.0,0,0.3,3,5354,large,0.625532923228881,22.293496809607955,5.068849811500505,0,0
scan_1015,19002,large,none,0.1,0,1,1,0.0,0,0.3,3,1787,small,0.12612439312803678,42.2965719651132,12.308820367757441,0,0
