case_id,gt_voxels,gt_category,postprocess,halo_threshold,dilation_radius,dilate_min_component_voxels,core_min_component_voxels,max_growth_ratio,max_grown_component_voxels,threshold,min_component_voxels,pred_voxels,pred_category,dice,hd95,assd,missed_positive,empty_false_positive
scan_0230,0,empty,none,0.1,0,1,1,0.0,0,0.3,5,10,very_tiny,9.99999000001e-07,441.6729559300637,441.6729559300637,0,1
scan_0231,7663,large,none,0.1,0,1,1,0.0,0,0.3,5,4284,small,0.5864787790752568,11.40175425099138,2.388277781156179,0,0
scan_0232,1237,small,none,0.1,0,1,1,0.0,0,0.3,5,149,tiny,0.1255411318503526,64.7533782902483,31.308460879777222,0,0
scan_0235,0,empty,none,0.1,0,1,1,0.0,0,0.3,5,0,empty,1.0,0.0,0.0,0,0
scan_0242,2325,small,none,0.1,0,1,1,0.0,0,0.3,5,1652,small,0.6741911219608951,63.4428877022476,7.7000062769103765,0,0
scan_0250,0,empty,none,0.1,0,1,1,0.0,0,0.3,5,0,empty,1.0,0.0,0.0,0,0
scan_0253,0,empty,none,0.1,0,1,1,0.0,0,0.3,5,0,empty,1.0,0.0,0.0,0,0
scan_0257,0,empty,none,0.1,0,1,1,0.0,0,0.3,5,73,tiny,1.3698628260461884e-07,498.8687202060278,498.8687202060278,0,1
scan_0260,32805,large,none,0.1,0,1,1,0.0,0,0.3,5,36922,large,0.8780019212470784,2.23606797749979,0.8087649334505482,0,0
scan_0262,1082,small,none,0.1,0,1,1,0.0,0,0.3,5,350,tiny,6.983240174698044e-09,63.37191512444991,32.43332665760432,0,0
scan_0263,439,tiny,none,0.1,0,1,1,0.0,0,0.3,5,348,tiny,0.6607369801685263,2.23606797749979,1.3537143180489777,0,0
scan_0265,14493,large,none,0.1,0,1,1,0.0,0,0.3,5,13360,large,0.7883766816902684,3.0,0.9598449612507824,0,0
scan_0266,0,empty,none,0.1,0,1,1,0.0,0,0.3,5,39,very_tiny,2.5641019066405367e-07,485.0,485.0,0,1
scan_0268,0,empty,none,0.1,0,1,1,0.0,0,0.3,5,0,empty,1.0,0.0,0.0,0,0
scan_0274,84,tiny,none,0.1,0,1,1,0.0,0,0.3,5,88,tiny,0.802325592888047,1.0,0.3722223465927789,0,0
scan_0276,2136,small,none,0.1,0,1,1,0.0,0,0.3,5,1967,small,0.7721179630218915,2.0,1.2272926211724895,0,0
scan_0280,1231,small,none,0.1,0,1,1,0.0,0,0.3,5,582,tiny,0.539437399120588,7.2006514325702025,1.9801019199371028,0,0
scan_0282,42728,large,none,0.1,0,1,1,0.0,0,0.3,5,42504,large,0.8161723296630171,3.7416573867739413,1.1591127228005806,0,0
scan_0286,0,empty,none,0.1,0,1,1,0.0,0,0.3,5,12,very_tiny,8.333326388894677e-07,441.6729559300637,441.6729559300637,0,1
scan_0287,0,empty,none,0.1,0,1,1,0.0,0,0.3,5,0,empty,1.0,0.0,0.0,0,0
scan_0293,271,tiny,none,0.1,0,1,1,0.0,0,0.3,5,228,tiny,0.6893787637399045,37.429934544425805,6.4240759566838985,0,0
scan_0295,25797,large,none,0.1,0,1,1,0.0,0,0.3,5,27516,large,0.8037575939766449,2.8284271247461903,1.0273164711621279,0,0
scan_0300,12269,large,none,0.1,0,1,1,0.0,0,0.3,5,8124,large,0.721369365971176,3.7416573867739413,1.698676330128781,0,0
scan_0304,0,empty,none,0.1,0,1,1,0.0,0,0.3,5,26,very_tiny,3.8461523668644745e-07,441.6729559300637,441.6729559300637,0,1
scan_0305,10960,large,none,0.1,0,1,1,0.0,0,0.3,5,7323,large,0.7333588581013187,26.38172998871621,3.706148916839356,0,0
scan_0317,0,empty,none,0.1,0,1,1,0.0,0,0.3,5,0,empty,1.0,0.0,0.0,0,0
scan_0319,1196,small,none,0.1,0,1,1,0.0,0,0.3,5,268,tiny,0.05216198316978735,52.880052519030684,37.704803614557775,0,0
scan_0325,0,empty,none,0.1,0,1,1,0.0,0,0.3,5,0,empty,1.0,0.0,0.0,0,0
scan_0327,0,empty,none,0.1,0,1,1,0.0,0,0.3,5,0,empty,1.0,0.0,0.0,0,0
scan_0332,0,empty,none,0.1,0,1,1,0.0,0,0.3,5,0,empty,1.0,0.0,0.0,0,0
scan_0337,0,empty,none,0.1,0,1,1,0.0,0,0.3,5,0,empty,1.0,0.0,0.0,0,0
scan_0338,4943,small,none,0.1,0,1,1,0.0,0,0.3,5,4406,small,0.8152907165485698,2.449489742783178,0.718741463012584,0,0
scan_0339,0,empty,none,0.1,0,1,1,0.0,0,0.3,5,0,empty,1.0,0.0,0.0,0,0
scan_0342,6707,large,none,0.1,0,1,1,0.0,0,0.3,5,7101,large,0.7616771672375428,3.0,1.1629175671668646,0,0
scan_0345,5915,large,none,0.1,0,1,1,0.0,0,0.3,5,5651,large,0.6440560653711229,22.38302928559939,5.751904543642649,0,0
scan_0348,0,empty,none,0.1,0,1,1,0.0,0,0.3,5,60,tiny,1.6666663888889353e-07,441.6729559300637,441.6729559300637,0,1
scan_0349,1314,small,none,0.1,0,1,1,0.0,0,0.3,5,238,tiny,0.2925257777543442,91.75074916037288,20.854176028211054,0,0
scan_0352,0,empty,none,0.1,0,1,1,0.0,0,0.3,5,7,very_tiny,1.4285693877580176e-06,441.6729559300637,441.6729559300637,0,1
scan_0355,0,empty,none,0.1,0,1,1,0.0,0,0.3,5,0,empty,1.0,0.0,0.0,0,0
scan_0356,0,empty,none,0.1,0,1,1,0.0,0,0.3,5,0,empty,1.0,0.0,0.0,0,0
scan_0357,57715,large,none,0.1,0,1,1,0.0,0,0.3,5,74107,large,0.8217205965031539,4.123105625617661,1.2621013670674706,0,0
scan_0364,0,empty,none,0.1,0,1,1,0.0,0,0.3,5,0,empty,1.0,0.0,0.0,0,0
scan_0378,19074,large,none,0.1,0,1,1,0.0,0,0.3,5,19734,large,0.7375798805046433,23.435014981999416,3.3793258867275253,0,0
scan_0383,5678,large,none,0.1,0,1,1,0.0,0,0.3,5,3555,small,0.4611718840450862,55.493242283215025,10.04132553231449,0,0
scan_0384,2677,small,none,0.1,0,1,1,0.0,0,0.3,5,1960,small,0.721155920377063,2.449489742783178,0.7810305755191277,0,0
scan_0388,170932,large,none,0.1,0,1,1,0.0,0,0.3,5,113588,large,0.7703370470681355,9.0,2.2476700949491812,0,0
scan_0570,0,empty,none,0.1,0,1,1,0.0,0,0.3,5,0,empty,1.0,0.0,0.0,0,0
scan_0778,3096,small,none,0.1,0,1,1,0.0,0,0.3,5,5351,large,0.6257552427132387,22.293496809607955,5.071398251374386,0,0
scan_1015,19002,large,none,0.1,0,1,1,0.0,0,0.3,5,1781,small,0.1255834099381305,42.2965719651132,12.502054889937922,0,0
