case_id,gt_voxels,gt_category,postprocess,halo_threshold,dilation_radius,dilate_min_component_voxels,core_min_component_voxels,max_growth_ratio,max_grown_component_voxels,threshold,min_component_voxels,pred_voxels,pred_category,dice,hd95,assd,missed_positive,empty_false_positive
scan_0352,0,empty,none,0.1,0,1,1,0.0,0,0.4,20,0,empty,1.0,0.0,0.0,0,0
scan_0355,0,empty,none,0.1,0,1,1,0.0,0,0.4,20,0,empty,1.0,0.0,0.0,0,0
scan_0356,0,empty,none,0.1,0,1,1,0.0,0,0.4,20,0,empty,1.0,0.0,0.0,0,0
scan_0357,57715,large,none,0.1,0,1,1,0.0,0,0.4,20,71978,large,0.8266350060653744,4.123105625617661,1.2113733789292136,0,0
scan_0364,0,empty,none,0.1,0,1,1,0.0,0,0.4,20,0,empty,1.0,0.0,0.0,0,0
scan_0378,19074,large,none,0.1,0,1,1,0.0,0,0.4,20,18248,large,0.738063340727168,26.449947069887408,3.6293928490854324,0,0
scan_0383,5678,large,none,0.1,0,1,1,0.0,0,0.4,20,3015,small,0.43046129134883093,55.709960570219266,11.31529235419998,0,0
scan_0384,2677,small,none,0.1,0,1,1,0.0,0,0.4,20,1800,small,0.6964485153083572,3.1622776601683795,0.8995942741478716,0,0
scan_0388,170932,large,none,0.1,0,1,1,0.0,0,0.4,20,108918,large,0.7548417065763294,9.848857801796104,2.457681447700845,0,0
scan_0570,0,empty,none,0.1,0,1,1,0.0,0,0.4,20,0,empty,1.0,0.0,0.0,0,0
scan_0778,3096,small,none,0.1,0,1,1,0.0,0,0.4,20,5090,large,0.6376528121789086,21.674777674071954,4.876741474327815,0,0
scan_1015,19002,large,none,0.1,0,1,1,0.0,0,0.4,20,1417,small,0.10441255737087392,41.086490723837,12.799194660122492,0,0
