case_id,gt_voxels,gt_category,postprocess,halo_threshold,dilation_radius,dilate_min_component_voxels,core_min_component_voxels,max_growth_ratio,max_grown_component_voxels,threshold,min_component_voxels,pred_voxels,pred_category,dice,hd95,assd,missed_positive,empty_false_positive
scan_0235,0,empty,none,0.1,0,1,1,0.0,0,0.4,3,0,empty,1.0,0.0,0.0,0,0
scan_0242,2325,small,none,0.1,0,1,1,0.0,0,0.4,3,1520,small,0.6614786000999259,63.708319617222415,7.882500032182819,0,0
scan_0250,0,empty,none,0.1,0,1,1,0.0,0,0.4,3,0,empty,1.0,0.0,0.0,0,0
scan_0253,0,empty,none,0.1,0,1,1,0.0,0,0.4,3,0,empty,1.0,0.0,0.0,0,0
scan_0257,0,empty,none,0.1,0,1,1,0.0,0,0.4,3,65,tiny,1.5384613017751845e-07,498.8687202060278,498.8687202060278,0,1
scan_0260,32805,large,none,0.1,0,1,1,0.0,0,0.4,3,36303,large,0.8810322879468475,2.23606797749979,0.7881235448122557,0,0
scan_0262,1082,small,none,0.1,0,1,1,0.0,0,0.4,3,244,tiny,7.541478072839533e-09,57.5214808588832,30.453062860508698,0,0
scan_0263,439,tiny,none,0.1,0,1,1,0.0,0,0.4,3,102,tiny,0.30683919950389654,4.736853395849908,2.6160771352159964,0,0
scan_0265,14493,large,none,0.1,0,1,1,0.0,0,0.4,3,12767,large,0.7850597464316913,3.0,0.9800715215868336,0,0
scan_0266,0,empty,none,0.1,0,1,1,0.0,0,0.4,3,37,very_tiny,2.70270197224271e-07,485.0,485.0,0,1
scan_0268,0,empty,none,0.1,0,1,1,0.0,0,0.4,3,0,empty,1.0,0.0,0.0,0,0
scan_0274,84,tiny,none,0.1,0,1,1,0.0,0,0.4,3,84,tiny,0.7976190596655321,1.0,0.3673558531555136,0,0
scan_0276,2136,small,none,0.1,0,1,1,0.0,0,0.4,3,1872,small,0.773453094377612,2.0,1.1526706127637387,0,0
scan_0280,1231,small,none,0.1,0,1,1,0.0,0,0.4,3,508,tiny,0.5163887319356599,7.732459047889538,2.1786629306406913,0,0
scan_0282,42728,large,none,0.1,0,1,1,0.0,0,0.4,3,41129,large,0.8162228555974788,3.7416573867739413,1.168161505890944,0,0
scan_0286,0,empty,none,0.1,0,1,1,0.0,0,0.4,3,10,very_tiny,9.99999000001e-07,441.6729559300637,441.6729559300637,0,1
scan_0287,0,empty,none,0.1,0,1,1,0.0,0,0.4,3,0,empty,1.0,0.0,0.0,0,0
scan_0293,271,tiny,none,0.1,0,1,1,0.0,0,0.4,3,215,tiny,0.6954732572947889,37.47265061127126,6.213659683276902,0,0
scan_0295,25797,large,none,0.1,0,1,1,0.0,0,0.4,3,26466,large,0.8024176581227922,2.8284271247461903,1.0279464739447777,0,0
scan_0300,12269,large,none,0.1,0,1,1,0.0,0,0.4,3,7770,large,0.7059645621632321,4.123105625617661,1.814043725448457,0,0
scan_0304,0,empty,none,0.1,0,1,1,0.0,0,0.4,3,25,very_tiny,3.9999984000006404e-07,441.6729559300637,441.6729559300637,0,1
scan_0305,10960,large,none,0.1,0,1,1,0.0,0,0.4,3,6610,large,0.7070005693187248,23.417939503951526,3.217303720925951,0,0
scan_0317,0,empty,none,0.1,0,1,1,0.0,0,0.4,3,0,empty,1.0,0.0,0.0,0,0
scan_0319,1196,small,none,0.1,0,1,1,0.0,0,0.4,3,246,tiny,0.050174222646869535,52.892342950524046,37.85031702326134,0,0
scan_0325,0,empty,none,0.1,0,1,1,0.0,0,0.4,3,0,empty,1.0,0.0,0.0,0,0
scan_0327,0,empty,none,0.1,0,1,1,0.0,0,0.4,3,0,empty,1.0,0.0,0.0,0,0
scan_0332,0,empty,none,0.1,0,1,1,0.0,0,0.4,3,0,empty,1.0,0.0,0.0,0,0
scan_0337,0,empty,none,0.1,0,1,1,0.0,0,0.4,3,0,empty,1.0,0.0,0.0,0,0
scan_0338,4943,small,none,0.1,0,1,1,0.0,0,0.4,3,4164,small,0.8018027923471444,2.449489742783178,0.7394065500159435,0,0
scan_0339,0,empty,none,0.1,0,1,1,0.0,0,0.4,3,0,empty,1.0,0.0,0.0,0,0
scan_0342,6707,large,none,0.1,0,1,1,0.0,0,0.4,3,6879,large,0.7629351587819716,3.0,1.0371631816428195,0,0
scan_0345,5915,large,none,0.1,0,1,1,0.0,0,0.4,3,5422,large,0.640127107741083,22.183315733918104,5.712375288022088,0,0
scan_0348,0,empty,none,0.1,0,1,1,0.0,0,0.4,3,57,tiny,1.7543856571253234e-07,441.6729559300637,441.6729559300637,0,1
scan_0349,1314,small,none,0.1,0,1,1,0.0,0,0.4,3,62,tiny,0.08866279732076456,92.62289133902051,24.040719113678293,0,0
scan_0352,0,empty,none,0.1,0,1,1,0.0,0,0.4,3,5,very_tiny,1.9999960000080004e-06,441.6729559300637,441.6729559300637,0,1
scan_0355,0,empty,none,0.1,0,1,1,0.0,0,0.4,3,0,empty,1.0,0.0,0.0,0,0
scan_0356,0,empty,none,0.1,0,1,1,0.0,0,0.4,3,0,empty,1.0,0.0,0.0,0,0
scan_0357,57715,large,none,0.1,0,1,1,0.0,0,0.4,3,71989,large,0.8265649090482142,4.123105625617661,1.2118425654664324,0,0
scan_0364,0,empty,none,0.1,0,1,1,0.0,0,0.4,3,0,empty,1.0,0.0,0.0,0,0
scan_0378,19074,large,none,0.1,0,1,1,0.0,0,0.4,3,18390,large,0.7367072390196702,22.142716476673144,3.239114075149027,0,0
scan_0383,5678,large,none,0.1,0,1,1,0.0,0,0.4,3,3015,small,0.43046129134883093,55.709960570219266,11.31529235419998,0,0
scan_0384,2677,small,none,0.1,0,1,1,0.0,0,0.4,3,1800,small,0.6964485153083572,3.1622776601683795,0.8995942741478716,0,0
scan_0388,170932,large,none,0.1,0,1,1,0.0,0,0.4,3,108926,large,0.754877299306999,9.797958971132712,2.4549281597903763,0,0
scan_0570,0,empty,none,0.1,0,1,1,0.0,0,0.4,3,0,empty,1.0,0.0,0.0,0,0
scan_0778,3096,small,none,0.1,0,1,1,0.0,0,0.4,3,5106,large,0.6364080043479649,21.621745218879123,4.882089636942759,0,0
scan_1015,19002,large,none,0.1,0,1,1,0.0,0,0.4,3,1439,small,0.10625703287204295,39.9248233899154,12.204005254342798,0,0
