case_id,gt_voxels,gt_category,postprocess,halo_threshold,dilation_radius,dilate_min_component_voxels,core_min_component_voxels,max_growth_ratio,max_grown_component_voxels,threshold,min_component_voxels,pred_voxels,pred_category,dice,hd95,assd,missed_positive,empty_false_positive
scan_0067,0,empty,none,0.1,0,1,1,0.0,0,0.5,20,72,tiny,1.3888886959876811e-07,441.6729559300637,441.6729559300637,0,1
scan_0071,38009,large,none,0.1,0,1,1,0.0,0,0.5,20,36421,large,0.7027811366783849,6.4031242374328485,1.7663751233114366,0,0
scan_0075,0,empty,none,0.1,0,1,1,0.0,0,0.5,20,0,empty,1.0,0.0,0.0,0,0
scan_0076,0,empty,none,0.1,0,1,1,0.0,0,0.5,20,0,empty,1.0,0.0,0.0,0,0
scan_0078,0,empty,none,0.1,0,1,1,0.0,0,0.5,20,0,empty,1.0,0.0,0.0,0,0
scan_0081,0,empty,none,0.1,0,1,1,0.0,0,0.5,20,0,empty,1.0,0.0,0.0,0,0
scan_0083,4099,small,none,0.1,0,1,1,0.0,0,0.5,20,3797,small,0.7444275585810188,7.810249675906654,2.143749193357282,0,0
scan_0085,8448,large,none,0.1,0,1,1,0.0,0,0.5,20,8786,large,0.7792283146044512,4.0800186566514345,1.8778739629029786,0,0
scan_0092,33356,large,none,0.1,0,1,1,0.0,0,0.5,20,32392,large,0.7407373608717015,4.69041575982343,1.497832987549107,0,0
scan_0095,3726,small,none,0.1,0,1,1,0.0,0,0.5,20,4638,small,0.7202295555712225,3.605551275463989,1.7018846523289468,0,0
scan_0111,18370,large,none,0.1,0,1,1,0.0,0,0.5,20,12717,large,0.7167626339895253,10.63014581273465,2.5466664568526713,0,0
scan_0117,0,empty,none,0.1,0,1,1,0.0,0,0.5,20,0,empty,1.0,0.0,0.0,0,0
scan_0124,1339,small,none,0.1,0,1,1,0.0,0,0.5,20,1474,small,0.7454739093167415,2.0,0.9125657347254604,0,0
scan_0128,969,tiny,none,0.1,0,1,1,0.0,0,0.5,20,98,tiny,0.17619494680229666,59.73859676321129,24.438535511637244,0,0
scan_0132,31383,large,none,0.1,0,1,1,0.0,0,0.5,20,8010,large,0.2713233428317695,24.097713173084443,7.319129700334054,0,0
scan_0135,24927,large,none,0.1,0,1,1,0.0,0,0.5,20,23662,large,0.883666371723568,2.0,0.7679564824317494,0,0
scan_0136,0,empty,none,0.1,0,1,1,0.0,0,0.5,20,428,tiny,2.3364485435409222e-08,458.5128133433132,458.5128133433132,0,1
scan_0137,32960,large,none,0.1,0,1,1,0.0,0,0.5,20,32100,large,0.7439901629658792,7.810249675906654,1.9230975265739791,0,0
scan_0143,195,tiny,none,0.1,0,1,1,0.0,0,0.5,20,416,tiny,0.6022913322047245,48.213401997802976,3.1680618509163607,0,0
scan_0151,595,tiny,none,0.1,0,1,1,0.0,0,0.5,20,530,tiny,0.6293333366281482,55.154328932550705,8.760378227979862,0,0
scan_0154,406,tiny,none,0.1,0,1,1,0.0,0,0.5,20,0,empty,2.4691357415028215e-08,469.96808402273444,469.96808402273444,1,0
scan_0162,524,tiny,none,0.1,0,1,1,0.0,0,0.5,20,203,tiny,0.3878954692173938,9.718384427877172,2.9395235362529717,0,0
scan_0165,129,tiny,none,0.1,0,1,1,0.0,0,0.5,20,147,tiny,0.7681159504305816,1.4142135623730951,0.3346981430054421,0,0
scan_0170,0,empty,none,0.1,0,1,1,0.0,0,0.5,20,0,empty,1.0,0.0,0.0,0,0
scan_0172,18907,large,none,0.1,0,1,1,0.0,0,0.5,20,11066,large,0.6955593368379677,7.3484692283495345,1.6988058732170281,0,0
scan_0176,400,tiny,none,0.1,0,1,1,0.0,0,0.5,20,396,tiny,0.796482414617055,1.0,0.5058110089239936,0,0
scan_0184,0,empty,none,0.1,0,1,1,0.0,0,0.5,20,0,empty,1.0,0.0,0.0,0,0
scan_0186,0,empty,none,0.1,0,1,1,0.0,0,0.5,20,0,empty,1.0,0.0,0.0,0,0
scan_0198,0,empty,none,0.1,0,1,1,0.0,0,0.5,20,0,empty,1.0,0.0,0.0,0,0
scan_0208,357,tiny,none,0.1,0,1,1,0.0,0,0.5,20,264,tiny,0.599033822881903,12.704315348812854,1.8424423515852335,0,0
scan_0215,0,empty,none,0.1,0,1,1,0.0,0,0.5,20,0,empty,1.0,0.0,0.0,0,0
scan_0216,254,tiny,none,0.1,0,1,1,0.0,0,0.5,20,0,empty,3.9370077190154446e-08,441.6729559300637,441.6729559300637,1,0
scan_0221,0,empty,none,0.1,0,1,1,0.0,0,0.5,20,1963,small,5.094243478888215e-09,454.9791204000465,454.9791204000465,0,1
scan_0223,0,empty,none,0.1,0,1,1,0.0,0,0.5,20,0,empty,1.0,0.0,0.0,0,0
scan_0230,0,empty,none,0.1,0,1,1,0.0,0,0.5,20,0,empty,1.0,0.0,0.0,0,0
scan_0231,7663,large,none,0.1,0,1,1,0.0,0,0.5,20,3550,small,0.5507686811308825,15.033296378372908,3.1522483532816525,0,0
scan_0232,1237,small,none,0.1,0,1,1,0.0,0,0.5,20,94,tiny,0.11570248598270108,89.3616122173674,42.44778662241055,0,0
scan_0235,0,empty,none,0.1,0,1,1,0.0,0,0.5,20,0,empty,1.0,0.0,0.0,0,0
scan_0242,2325,small,none,0.1,0,1,1,0.0,0,0.5,20,1259,small,0.6282693388195066,63.796551630946325,11.870518936944803,0,0
scan_0250,0,empty,none,0.1,0,1,1,0.0,0,0.5,20,0,empty,1.0,0.0,0.0,0,0
scan_0253,0,empty,none,0.1,0,1,1,0.0,0,0.5,20,0,empty,1.0,0.0,0.0,0,0
scan_0257,0,empty,none,0.1,0,1,1,0.0,0,0.5,20,0,empty,1.0,0.0,0.0,0,0
scan_0260,32805,large,none,0.1,0,1,1,0.0,0,0.5,20,35429,large,0.8844609839885632,2.0,0.768166011361436,0,0
scan_0262,1082,small,none,0.1,0,1,1,0.0,0,0.5,20,174,tiny,7.961783376100452e-09,46.1854954445002,29.974371244084836,0,0
scan_0263,439,tiny,none,0.1,0,1,1,0.0,0,0.5,20,52,tiny,0.20366600399865575,13.996383005501107,5.37820751629582,0,0
scan_0265,14493,large,none,0.1,0,1,1,0.0,0,0.5,20,11915,large,0.773439273638502,3.4641016151377544,1.0806686065135926,0,0
scan_0266,0,empty,none,0.1,0,1,1,0.0,0,0.5,20,0,empty,1.0,0.0,0.0,0,0
scan_0268,0,empty,none,0.1,0,1,1,0.0,0,0.5,20,0,empty,1.0,0.0,0.0,0,0
scan_0274,84,tiny,none,0.1,0,1,1,0.0,0,0.5,20,80,tiny,0.8170731818857816,1.0,0.3364198814052481,0,0
scan_0276,2136,small,none,0.1,0,1,1,0.0,0,0.5,20,1759,small,0.7645699620935302,2.23606797749979,1.0906526656687279,0,0
scan_0280,1231,small,none,0.1,0,1,1,0.0,0,0.5,20,320,tiny,0.3662153490250461,9.486832980505138,3.1410236516590033,0,0
scan_0282,42728,large,none,0.1,0,1,1,0.0,0,0.5,20,39489,large,0.8136030261608179,4.898979485566356,1.3965599729252902,0,0
scan_0286,0,empty,none,0.1,0,1,1,0.0,0,0.5,20,0,empty,1.0,0.0,0.0,0,0
scan_0287,0,empty,none,0.1,0,1,1,0.0,0,0.5,20,0,empty,1.0,0.0,0.0,0,0
scan_0293,271,tiny,none,0.1,0,1,1,0.0,0,0.5,20,201,tiny,0.6949152607009479,37.70941526992961,5.882284720141163,0,0
scan_0295,25797,large,none,0.1,0,1,1,0.0,0,0.5,20,25244,large,0.7974539757545135,3.0,1.2073035618822112,0,0
scan_0300,12269,large,none,0.1,0,1,1,0.0,0,0.5,20,6535,large,0.6565957448635129,5.0990195135927845,2.074212526511692,0,0
scan_0304,0,empty,none,0.1,0,1,1,0.0,0,0.5,20,22,very_tiny,4.5454524793397825e-07,441.6729559300637,441.6729559300637,0,1
scan_0305,10960,large,none,0.1,0,1,1,0.0,0,0.5,20,6144,large,0.6852198318023738,21.883772145084478,2.876986241078508,0,0
scan_0317,0,empty,none,0.1,0,1,1,0.0,0,0.5,20,0,empty,1.0,0.0,0.0,0,0
scan_0319,1196,small,none,0.1,0,1,1,0.0,0,0.5,20,168,tiny,0.035372151544788864,56.793477182987495,42.230317229711304,0,0
scan_0325,0,empty,none,0.1,0,1,1,0.0,0,0.5,20,0,empty,1.0,0.0,0.0,0,0
scan_0327,0,empty,none,0.1,0,1,1,0.0,0,0.5,20,0,empty,1.0,0.0,0.0,0,0
scan_0332,0,empty,none,0.1,0,1,1,0.0,0,0.5,20,0,empty,1.0,0.0,0.0,0,0
scan_0337,0,empty,none,0.1,0,1,1,0.0,0,0.5,20,0,empty,1.0,0.0,0.0,0,0
scan_0338,4943,small,none,0.1,0,1,1,0.0,0,0.5,20,3891,small,0.7844514961644928,3.0,0.7776450543757795,0,0
scan_0339,0,empty,none,0.1,0,1,1,0.0,0,0.5,20,0,empty,1.0,0.0,0.0,0,0
scan_0342,6707,large,none,0.1,0,1,1,0.0,0,0.5,20,6602,large,0.7660405711750259,3.7416573867739413,1.5787646947052294,0,0
scan_0345,5915,large,none,0.1,0,1,1,0.0,0,0.5,20,5185,large,0.6382978726665183,22.199094960673083,5.806096491624184,0,0
scan_0348,0,empty,none,0.1,0,1,1,0.0,0,0.5,20,0,empty,1.0,0.0,0.0,0,0
scan_0349,1314,small,none,0.1,0,1,1,0.0,0,0.5,20,0,empty,7.610350018186074e-09,441.6729559300637,441.6729559300637,1,0
scan_0352,0,empty,none,0.1,0,1,1,0.0,0,0.5,20,0,empty,1.0,0.0,0.0,0,0
scan_0355,0,empty,none,0.1,0,1,1,0.0,0,0.5,20,0,empty,1.0,0.0,0.0,0,0
scan_0356,0,empty,none,0.1,0,1,1,0.0,0,0.5,20,0,empty,1.0,0.0,0.0,0,0
scan_0357,57715,large,none,0.1,0,1,1,0.0,0,0.5,20,68431,large,0.8209762052106834,4.123105625617661,1.1892457941578896,0,0
scan_0364,0,empty,none,0.1,0,1,1,0.0,0,0.5,20,0,empty,1.0,0.0,0.0,0,0
scan_0378,19074,large,none,0.1,0,1,1,0.0,0,0.5,20,16452,large,0.7324776220986101,23.958297101421877,3.2447906934126434,0,0
scan_0383,5678,large,none,0.1,0,1,1,0.0,0,0.5,20,2555,small,0.4173448324822728,55.88022860324392,11.85354458900309,0,0
scan_0384,2677,small,none,0.1,0,1,1,0.0,0,0.5,20,1626,small,0.6655821527641597,3.605551275463989,1.0046574382638467,0,0
scan_0388,170932,large,none,0.1,0,1,1,0.0,0,0.5,20,103803,large,0.7361808222265671,11.180339887498949,2.7911667987910986,0,0
scan_0570,0,empty,none,0.1,0,1,1,0.0,0,0.5,20,0,empty,1.0,0.0,0.0,0,0
scan_0778,3096,small,none,0.1,0,1,1,0.0,0,0.5,20,4847,small,0.646843896123417,21.31195869298104,4.715865628941217,0,0
scan_1015,19002,large,none,0.1,0,1,1,0.0,0,0.5,20,435,tiny,0.016360549973575885,57.463031594234565,23.395369374106203,0,0
