case_id,gt_voxels,gt_category,postprocess,halo_threshold,dilation_radius,dilate_min_component_voxels,core_min_component_voxels,max_growth_ratio,max_grown_component_voxels,threshold,min_component_voxels,pred_voxels,pred_category,dice,hd95,assd,missed_positive,empty_false_positive
scan_0235,0,empty,none,0.1,0,1,1,0.0,0,0.4,0,0,empty,1.0,0.0,0.0,0,0
scan_0242,2325,small,none,0.1,0,1,1,0.0,0,0.4,0,1527,small,0.6602796487305033,13.638181696985855,2.987056329278254,0,0
scan_0250,0,empty,none,0.1,0,1,1,0.0,0,0.4,0,0,empty,1.0,0.0,0.0,0,0
scan_0253,0,empty,none,0.1,0,1,1,0.0,0,0.4,0,0,empty,1.0,0.0,0.0,0,0
scan_0257,0,empty,none,0.1,0,1,1,0.0,0,0.4,0,66,tiny,1.5151512855831386e-07,498.8687202060278,498.8687202060278,0,1
scan_0260,32805,large,none,0.1,0,1,1,0.0,0,0.4,0,36307,large,0.8809813111321846,2.23606797749979,0.7925022045260054,0,0
scan_0262,1082,small,none,0.1,0,1,1,0.0,0,0.4,0,247,tiny,7.524454420433e-09,57.432954572345416,30.432835099036225,0,0
scan_0263,439,tiny,none,0.1,0,1,1,0.0,0,0.4,0,102,tiny,0.30683919950389654,4.736853395849908,2.6160771352159964,0,0
scan_0265,14493,large,none,0.1,0,1,1,0.0,0,0.4,0,12769,large,0.7850755022045611,3.0,0.984608757959131,0,0
scan_0266,0,empty,none,0.1,0,1,1,0.0,0,0.4,0,37,very_tiny,2.70270197224271e-07,485.0,485.0,0,1
scan_0268,0,empty,none,0.1,0,1,1,0.0,0,0.4,0,0,empty,1.0,0.0,0.0,0,0
scan_0274,84,tiny,none,0.1,0,1,1,0.0,0,0.4,0,84,tiny,0.7976190596655321,1.0,0.3673558531555136,0,0
scan_0276,2136,small,none,0.1,0,1,1,0.0,0,0.4,0,1872,small,0.773453094377612,2.0,1.1526706127637387,0,0
scan_0280,1231,small,none,0.1,0,1,1,0.0,0,0.4,0,508,tiny,0.5163887319356599,7.732459047889538,2.1786629306406913,0,0
scan_0282,42728,large,none,0.1,0,1,1,0.0,0,0.4,0,41135,large,0.8162121555613069,3.7416573867739413,1.1674097016481348,0,0
scan_0286,0,empty,none,0.1,0,1,1,0.0,0,0.4,0,10,very_tiny,9.99999000001e-07,441.6729559300637,441.6729559300637,0,1
scan_0287,0,empty,none,0.1,0,1,1,0.0,0,0.4,0,2,very_tiny,4.9999750001249995e-06,441.6729559300637,441.6729559300637,0,1
scan_0293,271,tiny,none,0.1,0,1,1,0.0,0,0.4,0,215,tiny,0.6954732572947889,37.47265061127126,6.213659683276902,0,0
scan_0295,25797,large,none,0.1,0,1,1,0.0,0,0.4,0,26470,large,0.8023945224720969,2.8284271247461903,1.027292037865501,0,0
scan_0300,12269,large,none,0.1,0,1,1,0.0,0,0.4,0,7775,large,0.7062874252962638,4.0,1.7691927202950917,0,0
scan_0304,0,empty,none,0.1,0,1,1,0.0,0,0.4,0,25,very_tiny,3.9999984000006404e-07,441.6729559300637,441.6729559300637,0,1
scan_0305,10960,large,none,0.1,0,1,1,0.0,0,0.4,0,6614,large,0.7068396496490044,23.605082678336597,3.2476817304816,0,0
scan_0317,0,empty,none,0.1,0,1,1,0.0,0,0.4,0,0,empty,1.0,0.0,0.0,0,0
scan_0319,1196,small,none,0.1,0,1,1,0.0,0,0.4,0,246,tiny,0.050174222646869535,52.892342950524046,37.85031702326134,0,0
scan_0325,0,empty,none,0.1,0,1,1,0.0,0,0.4,0,0,empty,1.0,0.0,0.0,0,0
scan_0327,0,empty,none,0.1,0,1,1,0.0,0,0.4,0,0,empty,1.0,0.0,0.0,0,0
scan_0332,0,empty,none,0.1,0,1,1,0.0,0,0.4,0,0,empty,1.0,0.0,0.0,0,0
scan_0337,0,empty,none,0.1,0,1,1,0.0,0,0.4,0,0,empty,1.0,0.0,0.0,0,0
scan_0338,4943,small,none,0.1,0,1,1,0.0,0,0.4,0,4165,small,0.8017146627811446,2.449489742783178,0.7569812987483127,0,0
scan_0339,0,empty,none,0.1,0,1,1,0.0,0,0.4,0,0,empty,1.0,0.0,0.0,0,0
scan_0342,6707,large,none,0.1,0,1,1,0.0,0,0.4,0,6883,large,0.7627106174948785,3.0,1.0379438182129639,0,0
scan_0345,5915,large,none,0.1,0,1,1,0.0,0,0.4,0,5423,large,0.6402471318267898,22.18106155866743,5.681312933996717,0,0
scan_0348,0,empty,none,0.1,0,1,1,0.0,0,0.4,0,57,tiny,1.7543856571253234e-07,441.6729559300637,441.6729559300637,0,1
scan_0349,1314,small,none,0.1,0,1,1,0.0,0,0.4,0,62,tiny,0.08866279732076456,92.62289133902051,24.040719113678293,0,0
scan_0352,0,empty,none,0.1,0,1,1,0.0,0,0.4,0,6,very_tiny,1.6666638888935187e-06,441.6729559300637,441.6729559300637,0,1
scan_0355,0,empty,none,0.1,0,1,1,0.0,0,0.4,0,0,empty,1.0,0.0,0.0,0,0
scan_0356,0,empty,none,0.1,0,1,1,0.0,0,0.4,0,0,empty,1.0,0.0,0.0,0,0
scan_0357,57715,large,none,0.1,0,1,1,0.0,0,0.4,0,71997,large,0.8265139368658644,4.123105625617661,1.2119823373254726,0,0
scan_0364,0,empty,none,0.1,0,1,1,0.0,0,0.4,0,0,empty,1.0,0.0,0.0,0,0
scan_0378,19074,large,none,0.1,0,1,1,0.0,0,0.4,0,18402,large,0.736631444194516,22.15851980616034,3.219108554294454,0,0
scan_0383,5678,large,none,0.1,0,1,1,0.0,0,0.4,0,3016,small,0.43064182260105616,30.129709672651504,5.958132192152889,0,0
scan_0384,2677,small,none,0.1,0,1,1,0.0,0,0.4,0,1805,small,0.6961178052295454,3.1622776601683795,0.9218356013583063,0,0
scan_0388,170932,large,none,0.1,0,1,1,0.0,0,0.4,0,108934,large,0.7548985979592784,9.695359714832659,2.448620351549633,0,0
scan_0570,0,empty,none,0.1,0,1,1,0.0,0,0.4,0,0,empty,1.0,0.0,0.0,0,0
scan_0778,3096,small,none,0.1,0,1,1,0.0,0,0.4,0,5111,large,0.6360199980050969,21.615964001926717,4.88236968846726,0,0
scan_1015,19002,large,none,0.1,0,1,1,0.0,0,0.4,0,1442,small,0.10643709689569698,40.0,11.958266665730951,0,0
