case_id,gt_voxels,gt_category,postprocess,halo_threshold,dilation_radius,dilate_min_component_voxels,core_min_component_voxels,max_growth_ratio,max_grown_component_voxels,threshold,min_component_voxels,pred_voxels,pred_category,dice,hd95,assd,missed_positive,empty_false_positive
scan_0124,1339,small,none,0.1,0,1,1,0.0,0,0.3,40,1616,small,0.7434944246586873,2.0,0.9663766113557442,0,0
scan_0128,969,tiny,none,0.1,0,1,1,0.0,0,0.3,40,137,tiny,0.2332730629902978,57.932261164727805,22.5780239514443,0,0
scan_0132,31383,large,none,0.1,0,1,1,0.0,0,0.3,40,13171,large,0.4131503897480069,23.028241379591606,5.793092839351557,0,0
scan_0135,24927,large,none,0.1,0,1,1,0.0,0,0.3,40,24771,large,0.8853969659399226,2.0,0.7654336632023665,0,0
scan_0136,0,empty,none,0.1,0,1,1,0.0,0,0.3,40,623,tiny,1.6051364108324816e-08,458.5128133433132,458.5128133433132,0,1
scan_0137,32960,large,none,0.1,0,1,1,0.0,0,0.3,40,35175,large,0.7422616863957934,5.830951894845301,1.778652019855871,0,0
scan_0143,195,tiny,none,0.1,0,1,1,0.0,0,0.3,40,412,tiny,0.6161449816121091,1.0,0.597995121012598,0,0
scan_0151,595,tiny,none,0.1,0,1,1,0.0,0,0.3,40,559,tiny,0.6169844053987487,56.1159513863928,10.018363790215552,0,0
scan_0154,406,tiny,none,0.1,0,1,1,0.0,0,0.3,40,0,empty,2.4691357415028215e-08,469.96808402273444,469.96808402273444,1,0
scan_0162,524,tiny,none,0.1,0,1,1,0.0,0,0.3,40,219,tiny,0.40646030408532563,9.648569404633687,2.885878030468697,0,0
scan_0165,129,tiny,none,0.1,0,1,1,0.0,0,0.3,40,186,tiny,0.768253975610985,1.0,0.3165549563847867,0,0
scan_0170,0,empty,none,0.1,0,1,1,0.0,0,0.3,40,0,empty,1.0,0.0,0.0,0,0
scan_0172,18907,large,none,0.1,0,1,1,0.0,0,0.3,40,12441,large,0.7347199184207223,6.48074069840786,1.4778229452297544,0,0
scan_0176,400,tiny,none,0.1,0,1,1,0.0,0,0.3,40,437,tiny,0.7956989271720558,1.0,0.5096103539141342,0,0
scan_0184,0,empty,none,0.1,0,1,1,0.0,0,0.3,40,0,empty,1.0,0.0,0.0,0,0
scan_0186,0,empty,none,0.1,0,1,1,0.0,0,0.3,40,0,empty,1.0,0.0,0.0,0,0
scan_0198,0,empty,none,0.1,0,1,1,0.0,0,0.3,40,0,empty,1.0,0.0,0.0,0,0
scan_0208,357,tiny,none,0.1,0,1,1,0.0,0,0.3,40,281,tiny,0.6112852725503876,12.616974157711267,1.7944599917316015,0,0
scan_0215,0,empty,none,0.1,0,1,1,0.0,0,0.3,40,0,empty,1.0,0.0,0.0,0,0
scan_0216,254,tiny,none,0.1,0,1,1,0.0,0,0.3,40,0,empty,3.9370077190154446e-08,441.6729559300637,441.6729559300637,1,0
scan_0221,0,empty,none,0.1,0,1,1,0.0,0,0.3,40,2296,small,4.355400677894596e-09,454.9791204000465,454.9791204000465,0,1
scan_0223,0,empty,none,0.1,0,1,1,0.0,0,0.3,40,0,empty,1.0,0.0,0.0,0,0
scan_0230,0,empty,none,0.1,0,1,1,0.0,0,0.3,40,0,empty,1.0,0.0,0.0,0,0
scan_0231,7663,large,none,0.1,0,1,1,0.0,0,0.3,40,3971,small,0.5883366357237172,15.310105131770115,3.110186815673915,0,0
scan_0232,1237,small,none,0.1,0,1,1,0.0,0,0.3,40,112,tiny,0.12601928001468288,89.30817322124976,41.94528060577569,0,0
scan_0235,0,empty,none,0.1,0,1,1,0.0,0,0.3,40,0,empty,1.0,0.0,0.0,0,0
scan_0242,2325,small,none,0.1,0,1,1,0.0,0,0.3,40,1587,small,0.6853646106951438,63.45352618944694,10.936489122740838,0,0
scan_0250,0,empty,none,0.1,0,1,1,0.0,0,0.3,40,0,empty,1.0,0.0,0.0,0,0
scan_0253,0,empty,none,0.1,0,1,1,0.0,0,0.3,40,0,empty,1.0,0.0,0.0,0,0
scan_0257,0,empty,none,0.1,0,1,1,0.0,0,0.3,40,65,tiny,1.5384613017751845e-07,498.8687202060278,498.8687202060278,0,1
scan_0260,32805,large,none,0.1,0,1,1,0.0,0,0.3,40,36916,large,0.8780774580407397,2.23606797749979,0.8073835373718152,0,0
scan_0262,1082,small,none,0.1,0,1,1,0.0,0,0.3,40,324,tiny,7.112375482842281e-09,63.43972859968885,31.927258745850704,0,0
scan_0263,439,tiny,none,0.1,0,1,1,0.0,0,0.3,40,334,tiny,0.6727037558511804,2.0,0.665181589850048,0,0
scan_0265,14493,large,none,0.1,0,1,1,0.0,0,0.3,40,13360,large,0.7883766816902684,3.0,0.9598449612507824,0,0
scan_0266,0,empty,none,0.1,0,1,1,0.0,0,0.3,40,0,empty,1.0,0.0,0.0,0,0
scan_0268,0,empty,none,0.1,0,1,1,0.0,0,0.3,40,0,empty,1.0,0.0,0.0,0,0
scan_0274,84,tiny,none,0.1,0,1,1,0.0,0,0.3,40,88,tiny,0.802325592888047,1.0,0.3722223465927789,0,0
scan_0276,2136,small,none,0.1,0,1,1,0.0,0,0.3,40,1951,small,0.7751406905428415,1.7320508075688772,1.057051288255241,0,0
scan_0280,1231,small,none,0.1,0,1,1,0.0,0,0.3,40,582,tiny,0.539437399120588,7.2006514325702025,1.9801019199371028,0,0
scan_0282,42728,large,none,0.1,0,1,1,0.0,0,0.3,40,42390,large,0.8160906036542106,4.0,1.1652981438447643,0,0
scan_0286,0,empty,none,0.1,0,1,1,0.0,0,0.3,40,0,empty,1.0,0.0,0.0,0,0
scan_0287,0,empty,none,0.1,0,1,1,0.0,0,0.3,40,0,empty,1.0,0.0,0.0,0,0
scan_0293,271,tiny,none,0.1,0,1,1,0.0,0,0.3,40,218,tiny,0.7034764886814624,37.429934544425805,5.705383340105936,0,0
scan_0295,25797,large,none,0.1,0,1,1,0.0,0,0.3,40,27469,large,0.8036407995113746,3.0,1.1830579478735253,0,0
scan_0300,12269,large,none,0.1,0,1,1,0.0,0,0.3,40,8119,large,0.7210557301211461,3.922497216032135,1.7059297643356213,0,0
scan_0304,0,empty,none,0.1,0,1,1,0.0,0,0.3,40,0,empty,1.0,0.0,0.0,0,0
scan_0305,10960,large,none,0.1,0,1,1,0.0,0,0.3,40,7254,large,0.7361370375885928,24.211566074890612,3.1775493846114684,0,0
scan_0317,0,empty,none,0.1,0,1,1,0.0,0,0.3,40,0,empty,1.0,0.0,0.0,0,0
scan_0319,1196,small,none,0.1,0,1,1,0.0,0,0.3,40,228,tiny,7.057162970662224e-09,109.48378859140487,86.71785738082606,0,0
scan_0325,0,empty,none,0.1,0,1,1,0.0,0,0.3,40,0,empty,1.0,0.0,0.0,0,0
scan_0327,0,empty,none,0.1,0,1,1,0.0,0,0.3,40,0,empty,1.0,0.0,0.0,0,0
scan_0332,0,empty,none,0.1,0,1,1,0.0,0,0.3,40,0,empty,1.0,0.0,0.0,0,0
scan_0337,0,empty,none,0.1,0,1,1,0.0,0,0.3,40,0,empty,1.0,0.0,0.0,0,0
scan_0338,4943,small,none,0.1,0,1,1,0.0,0,0.3,40,4406,small,0.8152907165485698,2.449489742783178,0.718741463012584,0,0
scan_0339,0,empty,none,0.1,0,1,1,0.0,0,0.3,40,0,empty,1.0,0.0,0.0,0,0
scan_0342,6707,large,none,0.1,0,1,1,0.0,0,0.3,40,7040,large,0.7627291244088383,3.4641016151377544,1.576099121339398,0,0
scan_0345,5915,large,none,0.1,0,1,1,0.0,0,0.3,40,5646,large,0.644334805120458,22.58317958127243,5.991880294564913,0,0
scan_0348,0,empty,none,0.1,0,1,1,0.0,0,0.3,40,42,very_tiny,2.3809518140590918e-07,441.6729559300637,441.6729559300637,0,1
scan_0349,1314,small,none,0.1,0,1,1,0.0,0,0.3,40,232,tiny,0.2936610653708857,91.51994140508084,20.32132521735155,0,0
scan_0352,0,empty,none,0.1,0,1,1,0.0,0,0.3,40,0,empty,1.0,0.0,0.0,0,0
scan_0355,0,empty,none,0.1,0,1,1,0.0,0,0.3,40,0,empty,1.0,0.0,0.0,0,0
scan_0356,0,empty,none,0.1,0,1,1,0.0,0,0.3,40,0,empty,1.0,0.0,0.0,0,0
scan_0357,57715,large,none,0.1,0,1,1,0.0,0,0.3,40,74062,large,0.8220011685125918,4.123105625617661,1.2584431709125972,0,0
scan_0364,0,empty,none,0.1,0,1,1,0.0,0,0.3,40,0,empty,1.0,0.0,0.0,0,0
scan_0378,19074,large,none,0.1,0,1,1,0.0,0,0.3,40,19444,large,0.7412638247725053,26.645825188948457,3.6439968800666267,0,0
scan_0383,5678,large,none,0.1,0,1,1,0.0,0,0.3,40,3555,small,0.4611718840450862,55.493242283215025,10.04132553231449,0,0
scan_0384,2677,small,none,0.1,0,1,1,0.0,0,0.3,40,1960,small,0.721155920377063,2.449489742783178,0.7810305755191277,0,0
scan_0388,170932,large,none,0.1,0,1,1,0.0,0,0.3,40,113588,large,0.7703370470681355,9.0,2.2476700949491812,0,0
scan_0570,0,empty,none,0.1,0,1,1,0.0,0,0.3,40,0,empty,1.0,0.0,0.0,0,0
scan_0778,3096,small,none,0.1,0,1,1,0.0,0,0.3,40,5326,large,0.6276140688835384,22.313671924940046,5.066133260817214,0,0
scan_1015,19002,large,none,0.1,0,1,1,0.0,0,0.3,40,1753,small,0.12421103390787232,51.92879451603659,12.95773697871849,0,0
