case_id,gt_voxels,gt_category,postprocess,halo_threshold,dilation_radius,dilate_min_component_voxels,core_min_component_voxels,max_growth_ratio,max_grown_component_voxels,threshold,min_component_voxels,pred_voxels,pred_category,dice,hd95,assd,missed_positive,empty_false_positive
scan_0263,439,tiny,none,0.1,0,1,1,0.0,0,0.3,10,348,tiny,0.6607369801685263,2.23606797749979,1.3537143180489777,0,0
scan_0265,14493,large,none,0.1,0,1,1,0.0,0,0.3,10,13360,large,0.7883766816902684,3.0,0.9598449612507824,0,0
scan_0266,0,empty,none,0.1,0,1,1,0.0,0,0.3,10,39,very_tiny,2.5641019066405367e-07,485.0,485.0,0,1
scan_0268,0,empty,none,0.1,0,1,1,0.0,0,0.3,10,0,empty,1.0,0.0,0.0,0,0
scan_0274,84,tiny,none,0.1,0,1,1,0.0,0,0.3,10,88,tiny,0.802325592888047,1.0,0.3722223465927789,0,0
scan_0276,2136,small,none,0.1,0,1,1,0.0,0,0.3,10,1967,small,0.7721179630218915,2.0,1.2272926211724895,0,0
scan_0280,1231,small,none,0.1,0,1,1,0.0,0,0.3,10,582,tiny,0.539437399120588,7.2006514325702025,1.9801019199371028,0,0
scan_0282,42728,large,none,0.1,0,1,1,0.0,0,0.3,10,42504,large,0.8161723296630171,3.7416573867739413,1.1591127228005806,0,0
scan_0286,0,empty,none,0.1,0,1,1,0.0,0,0.3,10,12,very_tiny,8.333326388894677e-07,441.6729559300637,441.6729559300637,0,1
scan_0287,0,empty,none,0.1,0,1,1,0.0,0,0.3,10,0,empty,1.0,0.0,0.0,0,0
scan_0293,271,tiny,none,0.1,0,1,1,0.0,0,0.3,10,228,tiny,0.6893787637399045,37.429934544425805,6.4240759566838985,0,0
scan_0295,25797,large,none,0.1,0,1,1,0.0,0,0.3,10,27508,large,0.8035781262089157,2.8284271247461903,1.0327215220457004,0,0
scan_0300,12269,large,none,0.1,0,1,1,0.0,0,0.3,10,8119,large,0.7210557301211461,3.922497216032135,1.7059297643356213,0,0
scan_0304,0,empty,none,0.1,0,1,1,0.0,0,0.3,10,26,very_tiny,3.8461523668644745e-07,441.6729559300637,441.6729559300637,0,1
scan_0305,10960,large,none,0.1,0,1,1,0.0,0,0.3,10,7299,large,0.7343227998607137,25.725468161348406,3.4439711852760877,0,0
scan_0317,0,empty,none,0.1,0,1,1,0.0,0,0.3,10,0,empty,1.0,0.0,0.0,0,0
scan_0319,1196,small,none,0.1,0,1,1,0.0,0,0.3,10,268,tiny,0.05216198316978735,52.880052519030684,37.704803614557775,0,0
scan_0325,0,empty,none,0.1,0,1,1,0.0,0,0.3,10,0,empty,1.0,0.0,0.0,0,0
scan_0327,0,empty,none,0.1,0,1,1,0.0,0,0.3,10,0,empty,1.0,0.0,0.0,0,0
scan_0332,0,empty,none,0.1,0,1,1,0.0,0,0.3,10,0,empty,1.0,0.0,0.0,0,0
scan_0337,0,empty,none,0.1,0,1,1,0.0,0,0.3,10,0,empty,1.0,0.0,0.0,0,0
scan_0338,4943,small,none,0.1,0,1,1,0.0,0,0.3,10,4406,small,0.8152907165485698,2.449489742783178,0.718741463012584,0,0
scan_0339,0,empty,none,0.1,0,1,1,0.0,0,0.3,10,0,empty,1.0,0.0,0.0,0,0
scan_0342,6707,large,none,0.1,0,1,1,0.0,0,0.3,10,7093,large,0.7621186872240282,2.8284271247461903,1.1435762995291232,0,0
scan_0345,5915,large,none,0.1,0,1,1,0.0,0,0.3,10,5646,large,0.644334805120458,22.58317958127243,5.991880294564913,0,0
scan_0348,0,empty,none,0.1,0,1,1,0.0,0,0.3,10,60,tiny,1.6666663888889353e-07,441.6729559300637,441.6729559300637,0,1
scan_0349,1314,small,none,0.1,0,1,1,0.0,0,0.3,10,232,tiny,0.2936610653708857,91.51994140508084,20.32132521735155,0,0
scan_0352,0,empty,none,0.1,0,1,1,0.0,0,0.3,10,0,empty,1.0,0.0,0.0,0,0
scan_0355,0,empty,none,0.1,0,1,1,0.0,0,0.3,10,0,empty,1.0,0.0,0.0,0,0
scan_0356,0,empty,none,0.1,0,1,1,0.0,0,0.3,10,0,empty,1.0,0.0,0.0,0,0
scan_0357,57715,large,none,0.1,0,1,1,0.0,0,0.3,10,74107,large,0.8217205965031539,4.123105625617661,1.2621013670674706,0,0
scan_0364,0,empty,none,0.1,0,1,1,0.0,0,0.3,10,0,empty,1.0,0.0,0.0,0,0
scan_0378,19074,large,none,0.1,0,1,1,0.0,0,0.3,10,19725,large,0.7377509730308123,23.444613379128086,3.378754680081916,0,0
scan_0383,5678,large,none,0.1,0,1,1,0.0,0,0.3,10,3555,small,0.4611718840450862,55.493242283215025,10.04132553231449,0,0
scan_0384,2677,small,none,0.1,0,1,1,0.0,0,0.3,10,1960,small,0.721155920377063,2.449489742783178,0.7810305755191277,0,0
scan_0388,170932,large,none,0.1,0,1,1,0.0,0,0.3,10,113588,large,0.7703370470681355,9.0,2.2476700949491812,0,0
scan_0570,0,empty,none,0.1,0,1,1,0.0,0,0.3,10,0,empty,1.0,0.0,0.0,0,0
scan_0778,3096,small,none,0.1,0,1,1,0.0,0,0.3,10,5342,large,0.6264231503481699,22.29573848908929,5.0688328211767875,0,0
scan_1015,19002,large,none,0.1,0,1,1,0.0,0,0.3,10,1766,small,0.12538520843346246,41.75952402582485,12.661097697362392,0,0
