threshold,min_component_voxels,case_id,dice,precision,recall,gt_voxels,gt_category,pred_voxels,pred_category,tp,fp,fn,missed_positive,empty_false_positive
0.1,10,0036,0.5645933014354066,0.5862420382165605,0.5444865120681496,4226,small,3925,small,2301,1624,1925,0,0
0.1,20,0036,0.5642609985170539,0.5905328504914641,0.5402271651680076,4226,small,3866,small,2283,1583,1943,0,0
0.125,0,0036,0.5665919840677123,0.5976890756302521,0.538570752484619,4226,small,3808,small,2276,1532,1950,0,0
0.125,5,0036,0.5666167664670658,0.5992084432717678,0.5373876005679129,4226,small,3790,small,2271,1519,1955,0,0
0.125,10,0036,0.5664291963504562,0.6002649006622517,0.5362044486512069,4226,small,3775,small,2266,1509,1960,0,0
0.125,20,0036,0.5648950873225279,0.6021966246986338,0.5319451017510648,4226,small,3733,small,2248,1485,1978,0,0
0.2,0,0036,0.5608644707720349,0.6234442836468885,0.5097018457169901,4226,small,3455,small,2154,1301,2072,0,0
0.2,5,0036,0.5606989177206937,0.6244554167876851,0.5087553241836251,4226,small,3443,small,2150,1293,2076,0,0
0.2,10,0036,0.5600104479561185,0.6248907024191198,0.5073355418835779,4226,small,3431,small,2144,1287,2082,0,0
0.2,20,0036,0.5624012638230648,0.6338278931750742,0.5054424988168481,4226,small,3370,small,2136,1234,2090,0,0
0.1,0,0050,0.0,0.0,0.0,0,empty,1,very_tiny,0,1,0,0,1
0.1,5,0050,1.0,0.0,0.0,0,empty,0,empty,0,0,0,0,0
0.1,10,0050,1.0,0.0,0.0,0,empty,0,empty,0,0,0,0,0
0.1,20,0050,1.0,0.0,0.0,0,empty,0,empty,0,0,0,0,0
0.125,0,0050,1.0,0.0,0.0,0,empty,0,empty,0,0,0,0,0
0.125,5,0050,1.0,0.0,0.0,0,empty,0,empty,0,0,0,0,0
0.125,10,0050,1.0,0.0,0.0,0,empty,0,empty,0,0,0,0,0
0.125,20,0050,1.0,0.0,0.0,0,empty,0,empty,0,0,0,0,0
0.2,0,0050,1.0,0.0,0.0,0,empty,0,empty,0,0,0,0,0
0.2,5,0050,1.0,0.0,0.0,0,empty,0,empty,0,0,0,0,0
0.2,10,0050,1.0,0.0,0.0,0,empty,0,empty,0,0,0,0,0
0.2,20,0050,1.0,0.0,0.0,0,empty,0,empty,0,0,0,0,0
0.1,0,0062,0.2986789201608271,0.18361581920903955,0.8,325,tiny,1416,small,260,1156,65,0,0
0.1,5,0062,0.2988505747126437,0.18374558303886926,0.8,325,tiny,1415,small,260,1155,65,0,0
0.1,10,0062,0.29988465974625145,0.18452803406671398,0.8,325,tiny,1409,small,260,1149,65,0,0
0.1,20,0062,0.30250145433391507,0.18651362984218078,0.8,325,tiny,1394,small,260,1134,65,0,0
0.125,0,0062,0.31386861313868614,0.1956027293404094,0.7938461538461539,325,tiny,1319,small,258,1061,67,0,0
0.125,5,0062,0.31386861313868614,0.1956027293404094,0.7938461538461539,325,tiny,1319,small,258,1061,67,0,0
0.125,10,0062,0.3148261134838316,0.1963470319634703,0.7938461538461539,325,tiny,1314,small,258,1056,67,0,0
0.125,20,0062,0.3173431734317343,0.19830899308224442,0.7938461538461539,325,tiny,1301,small,258,1043,67,0,0
0.2,0,0062,0.3403389830508475,0.2182608695652174,0.7723076923076924,325,tiny,1150,small,251,899,74,0,0
0.2,5,0062,0.34103260869565216,0.21883173496076722,0.7723076923076924,325,tiny,1147,small,251,896,74,0,0
0.2,10,0062,0.34266211604095564,0.22017543859649122,0.7723076923076924,325,tiny,1140,small,251,889,74,0,0
0.2,20,0062,0.3454920853406745,0.2225177304964539,0.7723076923076924,325,tiny,1128,small,251,877,74,0,0
0.1,0,0073,0.3363914373088685,0.3548387096774194,0.31976744186046513,176,tiny,155,tiny,55,100,117,0,0
0.1,5,0073,0.2946708463949843,0.3197278911564626,0.27325581395348836,176,tiny,147,tiny,47,100,125,0,0
0.1,10,0073,0.27722772277227725,0.32061068702290074,0.2441860465116279,176,tiny,131,tiny,42,89,130,0,0
0.1,20,0073,0.23943661971830985,0.30357142857142855,0.19767441860465115,176,tiny,112,tiny,34,78,138,0,0
0.125,0,0073,0.3047619047619048,0.3356643356643357,0.27906976744186046,176,tiny,143,tiny,48,95,124,0,0
0.125,5,0073,0.27184466019417475,0.30656934306569344,0.2441860465116279,176,tiny,137,tiny,42,95,130,0,0
0.125,10,0073,0.26440677966101694,0.3170731707317073,0.22674418604651161,176,tiny,123,tiny,39,84,133,0,0
0.125,20,0073,0.22939068100358423,0.29906542056074764,0.18604651162790697,176,tiny,107,tiny,32,75,140,0,0
0.2,0,0073,0.2751677852348993,0.3253968253968254,0.23837209302325582,176,tiny,126,tiny,41,85,131,0,0
0.2,5,0073,0.24475524475524477,0.30701754385964913,0.20348837209302326,176,tiny,114,tiny,35,79,137,0,0
0.2,10,0073,0.24475524475524477,0.30701754385964913,0.20348837209302326,176,tiny,114,tiny,35,79,137,0,0
0.2,20,0073,0.2116788321167883,0.28431372549019607,0.1686046511627907,176,tiny,102,tiny,29,73,143,0,0
0.1,0,0097,0.01932367149758454,0.0625,0.011428571428571429,173,tiny,32,very_tiny,2,30,173,0,0
0.1,5,0097,0.01932367149758454,0.0625,0.011428571428571429,173,tiny,32,very_tiny,2,30,173,0,0
0.1,10,0097,0.01932367149758454,0.0625,0.011428571428571429,173,tiny,32,very_tiny,2,30,173,0,0
0.1,20,0097,0.0,0.0,0.0,173,tiny,0,empty,0,0,175,1,0
0.125,0,0097,0.019704433497536946,0.07142857142857142,0.011428571428571429,173,tiny,28,very_tiny,2,26,173,0,0
0.125,5,0097,0.019704433497536946,0.07142857142857142,0.011428571428571429,173,tiny,28,very_tiny,2,26,173,0,0
0.125,10,0097,0.019704433497536946,0.07142857142857142,0.011428571428571429,173,tiny,28,very_tiny,2,26,173,0,0
0.125,20,0097,0.0,0.0,0.0,173,tiny,0,empty,0,0,175,1,0
0.2,0,0097,0.010309278350515464,0.05263157894736842,0.005714285714285714,173,tiny,19,very_tiny,1,18,174,0,0
0.2,5,0097,0.0,0.0,0.0,173,tiny,18,very_tiny,0,18,175,0,0
0.2,10,0097,0.0,0.0,0.0,173,tiny,12,very_tiny,0,12,175,0,0
0.2,20,0097,0.0,0.0,0.0,173,tiny,0,empty,0,0,175,1,0
0.1,0,0108,0.6204785123029822,0.6379109349498717,0.6039735099337749,4530,small,4289,small,2736,1553,1794,0,0
0.1,5,0108,0.620760068065797,0.6385064177362894,0.6039735099337749,4530,small,4285,small,2736,1549,1794,0,0
0.1,10,0108,0.6212930348823997,0.640131116834465,0.6035320088300221,4530,small,4271,small,2734,1537,1796,0,0
0.1,20,0108,0.6225663213025162,0.6428403479896544,0.6035320088300221,4530,small,4253,small,2734,1519,1796,0,0
0.125,0,0108,0.6212874147694442,0.6519524617996605,0.5933774834437087,4530,small,4123,small,2688,1435,1842,0,0
0.125,5,0108,0.6216466234967623,0.6527440505099563,0.5933774834437087,4530,small,4118,small,2688,1430,1842,0,0
0.125,10,0108,0.6221913365763262,0.6544834307992202,0.5929359823399558,4530,small,4104,small,2686,1418,1844,0,0
0.125,20,0108,0.6233464841030402,0.6570450097847358,0.5929359823399558,4530,small,4088,small,2686,1402,1844,0,0
0.2,0,0108,0.6173315656261299,0.6798513405893284,0.5653421633554084,4530,small,3767,small,2561,1206,1969,0,0
0.2,5,0108,0.6176293259375377,0.6805740100983259,0.5653421633554084,4530,small,3763,small,2561,1202,1969,0,0
0.2,10,0108,0.6176683562635771,0.6813099041533547,0.5649006622516556,4530,small,3756,small,2559,1197,1971,0,0
0.2,20,0108,0.6187885382662314,0.6840417000801925,0.5649006622516556,4530,small,3741,small,2559,1182,1971,0,0
0.1,0,0130,0.6284779050736498,0.5719960278053625,0.6973365617433414,826,tiny,1007,small,576,431,250,0,0
0.1,5,0130,0.6286341195831048,0.5747241725175527,0.6937046004842615,826,tiny,997,tiny,573,424,253,0,0
0.1,10,0130,0.6247933884297521,0.5733063700707786,0.6864406779661016,826,tiny,989,tiny,567,422,259,0,0
0.1,20,0130,0.6247933884297521,0.5733063700707786,0.6864406779661016,826,tiny,989,tiny,567,422,259,0,0
0.125,0,0130,0.6270810210876804,0.5788934426229508,0.6840193704600485,826,tiny,976,tiny,565,411,261,0,0
0.125,5,0130,0.6272321428571429,0.5817805383022774,0.6803874092009685,826,tiny,966,tiny,562,404,264,0,0
0.125,10,0130,0.6272321428571429,0.5817805383022774,0.6803874092009685,826,tiny,966,tiny,562,404,264,0,0
0.125,20,0130,0.6272321428571429,0.5817805383022774,0.6803874092009685,826,tiny,966,tiny,562,404,264,0,0
0.2,0,0130,0.6260069044879172,0.5964912280701754,0.6585956416464891,826,tiny,912,tiny,544,368,282,0,0
0.2,5,0130,0.6270893371757925,0.5984598459845984,0.6585956416464891,826,tiny,909,tiny,544,365,282,0,0
0.2,10,0130,0.6270893371757925,0.5984598459845984,0.6585956416464891,826,tiny,909,tiny,544,365,282,0,0
0.2,20,0130,0.6151162790697674,0.5917225950782998,0.6404358353510896,826,tiny,894,tiny,529,365,297,0,0
0.1,0,0145,0.7407717618905175,0.7488810935042942,0.7328361742424242,8447,large,8267,large,6191,2076,2257,0,0
0.1,5,0145,0.7408160823261936,0.7489716912654246,0.7328361742424242,8447,large,8266,large,6191,2075,2257,0,0
0.1,10,0145,0.7410821163514484,0.7495157384987894,0.7328361742424242,8447,large,8260,large,6191,2069,2257,0,0
0.1,20,0145,0.7427097083883355,0.753102944755415,0.7325994318181818,8447,large,8218,large,6189,2029,2259,0,0
0.125,0,0145,0.7411038489469862,0.7581723625557206,0.7247869318181818,8447,large,8076,large,6123,1953,2325,0,0
0.125,5,0145,0.7412384238242237,0.7584541062801933,0.7247869318181818,8447,large,8073,large,6123,1950,2325,0,0
0.125,10,0145,0.7420019389238972,0.7600546176762661,0.7247869318181818,8447,large,8056,large,6123,1933,2325,0,0
0.125,20,0145,0.7443924381496566,0.765088091965513,0.7247869318181818,8447,large,8003,large,6123,1880,2325,0,0
0.2,0,0145,0.7427612774947185,0.7817159298979859,0.7075047348484849,8447,large,7646,large,5977,1669,2471,0,0
0.2,5,0145,0.7430063409175681,0.7824037706205813,0.7073863636363636,8447,large,7638,large,5976,1662,2472,0,0
0.2,10,0145,0.7436998319955199,0.7839433293978748,0.7073863636363636,8447,large,7623,large,5976,1647,2472,0,0
0.2,20,0145,0.7442092154420922,0.7850761954808197,0.7073863636363636,8447,large,7612,large,5976,1636,2472,0,0
0.1,0,0149,0.0,0.0,0.0,0,empty,12,very_tiny,0,12,0,0,1
0.1,5,0149,0.0,0.0,0.0,0,empty,12,very_tiny,0,12,0,0,1
0.1,10,0149,0.0,0.0,0.0,0,empty,12,very_tiny,0,12,0,0,1
0.1,20,0149,1.0,0.0,0.0,0,empty,0,empty,0,0,0,0,0
0.125,0,0149,0.0,0.0,0.0,0,empty,12,very_tiny,0,12,0,0,1
0.125,5,0149,0.0,0.0,0.0,0,empty,12,very_tiny,0,12,0,0,1
0.125,10,0149,0.0,0.0,0.0,0,empty,12,very_tiny,0,12,0,0,1
0.125,20,0149,1.0,0.0,0.0,0,empty,0,empty,0,0,0,0,0
0.2,0,0149,0.0,0.0,0.0,0,empty,4,very_tiny,0,4,0,0,1
0.2,5,0149,1.0,0.0,0.0,0,empty,0,empty,0,0,0,0,0
0.2,10,0149,1.0,0.0,0.0,0,empty,0,empty,0,0,0,0,0
0.2,20,0149,1.0,0.0,0.0,0,empty,0,empty,0,0,0,0,0
0.1,0,0153,0.0,0.0,0.0,0,empty,3,very_tiny,0,3,0,0,1
0.1,5,0153,1.0,0.0,0.0,0,empty,0,empty,0,0,0,0,0
0.1,10,0153,1.0,0.0,0.0,0,empty,0,empty,0,0,0,0,0
0.1,20,0153,1.0,0.0,0.0,0,empty,0,empty,0,0,0,0,0
0.125,0,0153,1.0,0.0,0.0,0,empty,0,empty,0,0,0,0,0
0.125,5,0153,1.0,0.0,0.0,0,empty,0,empty,0,0,0,0,0
0.125,10,0153,1.0,0.0,0.0,0,empty,0,empty,0,0,0,0,0
0.125,20,0153,1.0,0.0,0.0,0,empty,0,empty,0,0,0,0,0
0.2,0,0153,1.0,0.0,0.0,0,empty,0,empty,0,0,0,0,0
0.2,5,0153,1.0,0.0,0.0,0,empty,0,empty,0,0,0,0,0
0.2,10,0153,1.0,0.0,0.0,0,empty,0,empty,0,0,0,0,0
0.2,20,0153,1.0,0.0,0.0,0,empty,0,empty,0,0,0,0,0
0.1,0,0157,0.6903073286052009,0.6266094420600858,0.7684210526315789,1906,small,2330,small,1460,870,440,0,0
0.1,5,0157,0.6911242603550296,0.6279569892473118,0.7684210526315789,1906,small,2325,small,1460,865,440,0,0
0.1,10,0157,0.6911242603550296,0.6279569892473118,0.7684210526315789,1906,small,2325,small,1460,865,440,0,0
0.1,20,0157,0.6929283341243474,0.6309420916162489,0.7684210526315789,1906,small,2314,small,1460,854,440,0,0
0.125,0,0157,0.6937695453452009,0.6389011962782455,0.7589473684210526,1906,small,2257,small,1442,815,458,0,0
0.125,5,0157,0.6944377558391525,0.6400355082112739,0.7589473684210526,1906,small,2253,small,1442,811,458,0,0
0.125,10,0157,0.6956102267245537,0.6420302760463046,0.7589473684210526,1906,small,2246,small,1442,804,458,0,0
0.125,20,0157,0.6956102267245537,0.6420302760463046,0.7589473684210526,1906,small,2246,small,1442,804,458,0,0
0.2,0,0157,0.6985164697007795,0.6687530091478093,0.7310526315789474,1906,small,2077,small,1389,688,511,0,0
0.2,5,0157,0.6985164697007795,0.6687530091478093,0.7310526315789474,1906,small,2077,small,1389,688,511,0,0
0.2,10,0157,0.6985164697007795,0.6687530091478093,0.7310526315789474,1906,small,2077,small,1389,688,511,0,0
0.2,20,0157,0.6985164697007795,0.6687530091478093,0.7310526315789474,1906,small,2077,small,1389,688,511,0,0
0.1,0,0158,0.0,0.0,0.0,0,empty,129,tiny,0,129,0,0,1
0.1,5,0158,0.0,0.0,0.0,0,empty,125,tiny,0,125,0,0,1
0.1,10,0158,0.0,0.0,0.0,0,empty,118,tiny,0,118,0,0,1
0.1,20,0158,0.0,0.0,0.0,0,empty,118,tiny,0,118,0,0,1
0.125,0,0158,0.0,0.0,0.0,0,empty,123,tiny,0,123,0,0,1
0.125,5,0158,0.0,0.0,0.0,0,empty,116,tiny,0,116,0,0,1
0.125,10,0158,0.0,0.0,0.0,0,empty,116,tiny,0,116,0,0,1
0.125,20,0158,0.0,0.0,0.0,0,empty,116,tiny,0,116,0,0,1
0.2,0,0158,0.0,0.0,0.0,0,empty,113,tiny,0,113,0,0,1
0.2,5,0158,0.0,0.0,0.0,0,empty,110,tiny,0,110,0,0,1
0.2,10,0158,0.0,0.0,0.0,0,empty,110,tiny,0,110,0,0,1
0.2,20,0158,0.0,0.0,0.0,0,empty,110,tiny,0,110,0,0,1
0.1,0,0167,0.7801511275063961,0.7328414934048737,0.8339905864393843,7861,large,8946,large,6556,2390,1305,0,0
0.1,5,0167,0.7800987918824019,0.7329456497427869,0.8337361658822032,7861,large,8942,large,6554,2388,1307,0,0
0.1,10,0167,0.7800987918824019,0.7329456497427869,0.8337361658822032,7861,large,8942,large,6554,2388,1307,0,0
0.1,20,0167,0.7806098141972367,0.7338483932370395,0.8337361658822032,7861,large,8931,large,6554,2377,1307,0,0
0.125,0,0167,0.7816740722949441,0.7402479244853861,0.8280117033456303,7861,large,8793,large,6509,2284,1352,0,0
0.125,5,0167,0.7815746801993875,0.7402730375426622,0.8277572827884493,7861,large,8790,large,6507,2283,1354,0,0
0.125,10,0167,0.7815746801993875,0.7402730375426622,0.8277572827884493,7861,large,8790,large,6507,2283,1354,0,0
0.125,20,0167,0.7820913461538461,0.741200592322588,0.8277572827884493,7861,large,8779,large,6507,2272,1354,0,0
0.2,0,0167,0.7834465719579987,0.76143594669228,0.8067675868210151,7861,large,8329,large,6342,1987,1519,0,0
0.2,5,0167,0.783371425041695,0.7614073006724303,0.8066403765424246,7861,large,8328,large,6341,1987,1520,0,0
0.2,10,0167,0.783371425041695,0.7614073006724303,0.8066403765424246,7861,large,8328,large,6341,1987,1520,0,0
0.2,20,0167,0.7838556153037889,0.7623226737196441,0.8066403765424246,7861,large,8318,large,6341,1977,1520,0,0
0.1,0,0169,0.4274061990212072,0.3373390557939914,0.5830860534124629,2022,small,3495,small,1179,2316,843,0,0
0.1,5,0169,0.4275611967361741,0.3375322072716862,0.5830860534124629,2022,small,3493,small,1179,2314,843,0,0
0.1,10,0169,0.4279745685740236,0.3382141831754235,0.582591493570722,2022,small,3483,small,1178,2305,844,0,0
0.1,20,0169,0.4279745685740236,0.3382141831754235,0.582591493570722,2022,small,3483,small,1178,2305,844,0,0
0.125,0,0169,0.42664670658682635,0.3431667670078266,0.5637982195845698,2022,small,3322,small,1140,2182,882,0,0
0.125,5,0169,0.4266716613598052,0.3433825746156165,0.5633036597428289,2022,small,3317,small,1139,2178,883,0,0
0.125,10,0169,0.427071616047994,0.34390096618357485,0.5633036597428289,2022,small,3312,small,1139,2173,883,0,0
0.125,20,0169,0.427071616047994,0.34390096618357485,0.5633036597428289,2022,small,3312,small,1139,2173,883,0,0
0.2,0,0169,0.42757521418609284,0.35802469135802467,0.5306627101879328,2022,small,2997,small,1073,1924,949,0,0
0.2,5,0169,0.4283143371325735,0.3595166163141994,0.5296735905044511,2022,small,2979,small,1071,1908,951,0,0
0.2,10,0169,0.4283143371325735,0.3595166163141994,0.5296735905044511,2022,small,2979,small,1071,1908,951,0,0
0.2,20,0169,0.42917251051893407,0.36072751768272143,0.5296735905044511,2022,small,2969,small,1071,1898,951,0,0
0.1,0,0171,0.0,0.0,0.0,0,empty,94,tiny,0,94,0,0,1
0.1,5,0171,0.0,0.0,0.0,0,empty,80,tiny,0,80,0,0,1
0.1,10,0171,0.0,0.0,0.0,0,empty,67,tiny,0,67,0,0,1
0.1,20,0171,0.0,0.0,0.0,0,empty,35,very_tiny,0,35,0,0,1
0.125,0,0171,0.0,0.0,0.0,0,empty,81,tiny,0,81,0,0,1
0.125,5,0171,0.0,0.0,0.0,0,empty,65,tiny,0,65,0,0,1
0.125,10,0171,0.0,0.0,0.0,0,empty,65,tiny,0,65,0,0,1
0.125,20,0171,0.0,0.0,0.0,0,empty,34,very_tiny,0,34,0,0,1
0.2,0,0171,0.0,0.0,0.0,0,empty,43,very_tiny,0,43,0,0,1
0.2,5,0171,0.0,0.0,0.0,0,empty,42,very_tiny,0,42,0,0,1
0.2,10,0171,0.0,0.0,0.0,0,empty,42,very_tiny,0,42,0,0,1
0.2,20,0171,1.0,0.0,0.0,0,empty,0,empty,0,0,0,0,0
0.1,0,0193,0.0,0.0,0.0,0,empty,7,very_tiny,0,7,0,0,1
0.1,5,0193,0.0,0.0,0.0,0,empty,7,very_tiny,0,7,0,0,1
0.1,10,0193,1.0,0.0,0.0,0,empty,0,empty,0,0,0,0,0
0.1,20,0193,1.0,0.0,0.0,0,empty,0,empty,0,0,0,0,0
0.125,0,0193,0.0,0.0,0.0,0,empty,7,very_tiny,0,7,0,0,1
0.125,5,0193,0.0,0.0,0.0,0,empty,7,very_tiny,0,7,0,0,1
0.125,10,0193,1.0,0.0,0.0,0,empty,0,empty,0,0,0,0,0
0.125,20,0193,1.0,0.0,0.0,0,empty,0,empty,0,0,0,0,0
0.2,0,0193,1.0,0.0,0.0,0,empty,0,empty,0,0,0,0,0
0.2,5,0193,1.0,0.0,0.0,0,empty,0,empty,0,0,0,0,0
0.2,10,0193,1.0,0.0,0.0,0,empty,0,empty,0,0,0,0,0
0.2,20,0193,1.0,0.0,0.0,0,empty,0,empty,0,0,0,0,0
0.1,0,0204,0.36167664670658684,0.5561694290976059,0.26796805678793256,1128,small,543,tiny,302,241,825,0,0
0.1,5,0204,0.36167664670658684,0.5561694290976059,0.26796805678793256,1128,small,543,tiny,302,241,825,0,0
0.1,10,0204,0.36167664670658684,0.5561694290976059,0.26796805678793256,1128,small,543,tiny,302,241,825,0,0
0.1,20,0204,0.36167664670658684,0.5561694290976059,0.26796805678793256,1128,small,543,tiny,302,241,825,0,0
0.125,0,0204,0.35493640218049666,0.5591603053435115,0.25998225377107365,1128,small,524,tiny,293,231,834,0,0
0.125,5,0204,0.35493640218049666,0.5591603053435115,0.25998225377107365,1128,small,524,tiny,293,231,834,0,0
0.125,10,0204,0.35493640218049666,0.5591603053435115,0.25998225377107365,1128,small,524,tiny,293,231,834,0,0
0.125,20,0204,0.35493640218049666,0.5591603053435115,0.25998225377107365,1128,small,524,tiny,293,231,834,0,0
0.2,0,0204,0.35,0.5919661733615222,0.2484472049689441,1128,small,473,tiny,280,193,847,0,0
0.2,5,0204,0.35,0.5919661733615222,0.2484472049689441,1128,small,473,tiny,280,193,847,0,0
0.2,10,0204,0.35,0.5919661733615222,0.2484472049689441,1128,small,473,tiny,280,193,847,0,0
0.2,20,0204,0.35,0.5919661733615222,0.2484472049689441,1128,small,473,tiny,280,193,847,0,0
0.1,0,0212,0.25324027916251246,0.3167082294264339,0.21096345514950166,605,tiny,401,tiny,127,274,475,0,0
0.1,5,0212,0.254,0.31909547738693467,0.21096345514950166,605,tiny,398,tiny,127,271,475,0,0
0.1,10,0212,0.2552763819095477,0.3231552162849873,0.21096345514950166,605,tiny,393,tiny,127,266,475,0,0
0.1,20,0212,0.2552763819095477,0.3231552162849873,0.21096345514950166,605,tiny,393,tiny,127,266,475,0,0
0.125,0,0212,0.2413793103448276,0.3098958333333333,0.19767441860465115,605,tiny,384,tiny,119,265,483,0,0
0.125,5,0212,0.24285714285714285,0.3148148148148148,0.19767441860465115,605,tiny,378,tiny,119,259,483,0,0
0.125,10,0212,0.24285714285714285,0.3148148148148148,0.19767441860465115,605,tiny,378,tiny,119,259,483,0,0
0.125,20,0212,0.24285714285714285,0.3148148148148148,0.19767441860465115,605,tiny,378,tiny,119,259,483,0,0
0.2,0,0212,0.22505307855626328,0.31176470588235294,0.1760797342192691,605,tiny,340,tiny,106,234,496,0,0
0.2,5,0212,0.22577209797657083,0.314540059347181,0.1760797342192691,605,tiny,337,tiny,106,231,496,0,0
0.2,10,0212,0.22577209797657083,0.314540059347181,0.1760797342192691,605,tiny,337,tiny,106,231,496,0,0
0.2,20,0212,0.19109663409337677,0.27586206896551724,0.1461794019933555,605,tiny,319,tiny,88,231,514,0,0
0.1,0,0219,1.0,0.0,0.0,0,empty,0,empty,0,0,0,0,0
0.1,5,0219,1.0,0.0,0.0,0,empty,0,empty,0,0,0,0,0
0.1,10,0219,1.0,0.0,0.0,0,empty,0,empty,0,0,0,0,0
0.1,20,0219,1.0,0.0,0.0,0,empty,0,empty,0,0,0,0,0
0.125,0,0219,1.0,0.0,0.0,0,empty,0,empty,0,0,0,0,0
0.125,5,0219,1.0,0.0,0.0,0,empty,0,empty,0,0,0,0,0
0.125,10,0219,1.0,0.0,0.0,0,empty,0,empty,0,0,0,0,0
0.125,20,0219,1.0,0.0,0.0,0,empty,0,empty,0,0,0,0,0
0.2,0,0219,1.0,0.0,0.0,0,empty,0,empty,0,0,0,0,0
0.2,5,0219,1.0,0.0,0.0,0,empty,0,empty,0,0,0,0,0
0.2,10,0219,1.0,0.0,0.0,0,empty,0,empty,0,0,0,0,0
0.2,20,0219,1.0,0.0,0.0,0,empty,0,empty,0,0,0,0,0
